timestamp,bid,ask
2020-01-30 15:33:23.165000+00:00,0.67070,0.67071
2020-01-30 15:33:23.231000+00:00,0.67070,0.67070
2020-01-30 15:33:23.288000+00:00,0.67068,0.67070
2020-01-30 15:33:26.394000+00:00,0.67069,0.67070
2020-01-30 15:33:26.458000+00:00,0.67070,0.67071
2020-01-30 15:33:26.516000+00:00,0.67070,0.67072
2020-01-30 15:33:26.522000+00:00,0.67072,0.67074
2020-01-30 15:33:26.527000+00:00,0.67071,0.67074
2020-01-30 15:33:26.586000+00:00,0.67070,0.67074
2020-01-30 15:33:26.589000+00:00,0.67071,0.67074
2020-01-30 15:33:26.653000+00:00,0.67071,0.67073
2020-01-30 15:33:26.656000+00:00,0.67071,0.67074
2020-01-30 15:33:27.072000+00:00,0.67070,0.67074
2020-01-30 15:33:27.074000+00:00,0.67070,0.67073
2020-01-30 15:33:27.191000+00:00,0.67070,0.67071
2020-01-30 15:33:27.196000+00:00,0.67070,0.67070
2020-01-30 15:33:27.879000+00:00,0.67069,0.67070
2020-01-30 15:33:28.512000+00:00,0.67067,0.67070
2020-01-30 15:33:29.685000+00:00,0.67069,0.67070
2020-01-30 15:33:30.056000+00:00,0.67067,0.67070
2020-01-30 15:33:31.296000+00:00,0.67068,0.67070
2020-01-30 15:33:33.113000+00:00,0.67067,0.67070
2020-01-30 15:33:35.200000+00:00,0.67067,0.67069
2020-01-30 15:33:35.268000+00:00,0.67066,0.67069
2020-01-30 15:33:41.110000+00:00,0.67067,0.67069
2020-01-30 15:33:41.473000+00:00,0.67068,0.67069
2020-01-30 15:33:42.444000+00:00,0.67067,0.67069
2020-01-30 15:33:42.497000+00:00,0.67068,0.67070
2020-01-30 15:33:43.124000+00:00,0.67067,0.67070
2020-01-30 15:33:43.370000+00:00,0.67068,0.67070
2020-01-30 15:33:43.485000+00:00,0.67067,0.67070
2020-01-30 15:33:45.622000+00:00,0.67068,0.67070
2020-01-30 15:33:45.676000+00:00,0.67067,0.67070
2020-01-30 15:33:46.985000+00:00,0.67068,0.67070
2020-01-30 15:33:46.988000+00:00,0.67069,0.67070
2020-01-30 15:33:48.799000+00:00,0.67067,0.67070
2020-01-30 15:33:52.722000+00:00,0.67068,0.67071
2020-01-30 15:33:52.779000+00:00,0.67069,0.67072
2020-01-30 15:33:52.782000+00:00,0.67070,0.67073
2020-01-30 15:33:52.789000+00:00,0.67071,0.67073
2020-01-30 15:33:52.912000+00:00,0.67072,0.67073
2020-01-30 15:33:52.922000+00:00,0.67073,0.67073
2020-01-30 15:33:52.980000+00:00,0.67072,0.67073
2020-01-30 15:33:52.991000+00:00,0.67071,0.67073
2020-01-30 15:33:53.713000+00:00,0.67070,0.67072
2020-01-30 15:33:53.716000+00:00,0.67069,0.67072
2020-01-30 15:33:53.769000+00:00,0.67069,0.67071
2020-01-30 15:33:53.781000+00:00,0.67068,0.67071
2020-01-30 15:33:54.188000+00:00,0.67068,0.67070
2020-01-30 15:33:54.576000+00:00,0.67068,0.67071
2020-01-30 15:33:56.819000+00:00,0.67068,0.67070
2020-01-30 15:34:00.190000+00:00,0.67067,0.67070
2020-01-30 15:34:02.589000+00:00,0.67068,0.67070
2020-01-30 15:34:04.178000+00:00,0.67067,0.67070
2020-01-30 15:34:04.574000+00:00,0.67067,0.67069
2020-01-30 15:34:04.582000+00:00,0.67066,0.67069
2020-01-30 15:34:04.780000+00:00,0.67067,0.67069
2020-01-30 15:34:04.788000+00:00,0.67066,0.67069
2020-01-30 15:34:04.793000+00:00,0.67066,0.67068
2020-01-30 15:34:04.857000+00:00,0.67065,0.67067
2020-01-30 15:34:04.938000+00:00,0.67065,0.67068
2020-01-30 15:34:04.944000+00:00,0.67065,0.67066
2020-01-30 15:34:04.949000+00:00,0.67064,0.67066
2020-01-30 15:34:04.961000+00:00,0.67063,0.67066
2020-01-30 15:34:05.534000+00:00,0.67064,0.67066
2020-01-30 15:34:08.418000+00:00,0.67065,0.67066
2020-01-30 15:34:13.251000+00:00,0.67064,0.67066
2020-01-30 15:34:14.826000+00:00,0.67063,0.67066
2020-01-30 15:34:15.169000+00:00,0.67063,0.67065
2020-01-30 15:34:15.886000+00:00,0.67062,0.67065
2020-01-30 15:34:16.659000+00:00,0.67062,0.67064
2020-01-30 15:34:16.723000+00:00,0.67062,0.67065
2020-01-30 15:34:16.726000+00:00,0.67063,0.67065
2020-01-30 15:34:17.407000+00:00,0.67061,0.67064
2020-01-30 15:34:17.412000+00:00,0.67061,0.67063
2020-01-30 15:34:17.547000+00:00,0.67061,0.67064
2020-01-30 15:34:17.674000+00:00,0.67062,0.67065
2020-01-30 15:34:17.688000+00:00,0.67062,0.67064
2020-01-30 15:34:19.542000+00:00,0.67061,0.67063
2020-01-30 15:34:21.228000+00:00,0.67059,0.67061
2020-01-30 15:34:21.737000+00:00,0.67058,0.67061
2020-01-30 15:34:21.799000+00:00,0.67057,0.67060
2020-01-30 15:34:24.838000+00:00,0.67059,0.67061
2020-01-30 15:34:24.847000+00:00,0.67059,0.67062
2020-01-30 15:34:24.911000+00:00,0.67059,0.67063
2020-01-30 15:34:24.990000+00:00,0.67060,0.67064
2020-01-30 15:34:25.073000+00:00,0.67061,0.67064
2020-01-30 15:34:25.155000+00:00,0.67062,0.67064
2020-01-30 15:34:25.277000+00:00,0.67061,0.67064
2020-01-30 15:34:25.286000+00:00,0.67061,0.67062
2020-01-30 15:34:25.468000+00:00,0.67061,0.67061
2020-01-30 15:34:25.530000+00:00,0.67059,0.67061
2020-01-30 15:34:26.159000+00:00,0.67059,0.67062
2020-01-30 15:34:26.161000+00:00,0.67060,0.67062
2020-01-30 15:34:27.007000+00:00,0.67059,0.67062
2020-01-30 15:34:27.014000+00:00,0.67057,0.67059
2020-01-30 15:34:27.088000+00:00,0.67056,0.67059
2020-01-30 15:34:27.103000+00:00,0.67057,0.67059
2020-01-30 15:34:27.108000+00:00,0.67056,0.67059
2020-01-30 15:34:27.237000+00:00,0.67057,0.67060
2020-01-30 15:34:28.553000+00:00,0.67057,0.67059
2020-01-30 15:34:29.547000+00:00,0.67056,0.67059
2020-01-30 15:34:29.904000+00:00,0.67056,0.67058
2020-01-30 15:34:29.925000+00:00,0.67055,0.67058
2020-01-30 15:34:30.051000+00:00,0.67057,0.67058
2020-01-30 15:34:30.344000+00:00,0.67055,0.67058
2020-01-30 15:34:30.688000+00:00,0.67056,0.67058
2020-01-30 15:34:30.745000+00:00,0.67057,0.67059
2020-01-30 15:34:31.101000+00:00,0.67057,0.67058
2020-01-30 15:34:31.958000+00:00,0.67057,0.67059
2020-01-30 15:34:33.392000+00:00,0.67057,0.67060
2020-01-30 15:34:34.159000+00:00,0.67058,0.67060
2020-01-30 15:34:35.332000+00:00,0.67057,0.67060
2020-01-30 15:34:36.407000+00:00,0.67057,0.67059
2020-01-30 15:34:37.889000+00:00,0.67057,0.67060
2020-01-30 15:34:37.958000+00:00,0.67058,0.67060
2020-01-30 15:34:40.139000+00:00,0.67057,0.67060
2020-01-30 15:34:41.583000+00:00,0.67056,0.67059
2020-01-30 15:34:42.054000+00:00,0.67057,0.67059
2020-01-30 15:34:42.660000+00:00,0.67057,0.67060
2020-01-30 15:34:42.826000+00:00,0.67058,0.67060
2020-01-30 15:34:43.585000+00:00,0.67059,0.67062
2020-01-30 15:34:43.590000+00:00,0.67060,0.67062
2020-01-30 15:34:43.647000+00:00,0.67063,0.67063
2020-01-30 15:34:43.840000+00:00,0.67062,0.67065
2020-01-30 15:34:43.851000+00:00,0.67063,0.67065
2020-01-30 15:34:43.985000+00:00,0.67062,0.67065
2020-01-30 15:34:44+00:00,0.67063,0.67065
2020-01-30 15:34:44.192000+00:00,0.67062,0.67065
2020-01-30 15:34:44.584000+00:00,0.67062,0.67064
2020-01-30 15:34:44.695000+00:00,0.67062,0.67065
2020-01-30 15:34:44.811000+00:00,0.67062,0.67064
2020-01-30 15:34:44.813000+00:00,0.67062,0.67063
2020-01-30 15:34:45.244000+00:00,0.67061,0.67063
2020-01-30 15:34:45.587000+00:00,0.67063,0.67063
2020-01-30 15:34:45.706000+00:00,0.67062,0.67063
2020-01-30 15:34:45.870000+00:00,0.67062,0.67064
2020-01-30 15:34:45.937000+00:00,0.67063,0.67064
2020-01-30 15:34:46.350000+00:00,0.67062,0.67064
2020-01-30 15:34:47.038000+00:00,0.67060,0.67063
2020-01-30 15:34:47.042000+00:00,0.67059,0.67062
2020-01-30 15:34:47.103000+00:00,0.67059,0.67061
2020-01-30 15:34:47.161000+00:00,0.67058,0.67061
2020-01-30 15:34:48.172000+00:00,0.67058,0.67060
2020-01-30 15:34:48.441000+00:00,0.67058,0.67061
2020-01-30 15:34:49.321000+00:00,0.67058,0.67060
2020-01-30 15:34:49.434000+00:00,0.67057,0.67060
2020-01-30 15:34:49.770000+00:00,0.67057,0.67059
2020-01-30 15:34:50.051000+00:00,0.67057,0.67060
2020-01-30 15:34:50.503000+00:00,0.67059,0.67060
2020-01-30 15:34:50.564000+00:00,0.67059,0.67062
2020-01-30 15:34:50.566000+00:00,0.67061,0.67062
2020-01-30 15:34:50.632000+00:00,0.67061,0.67064
2020-01-30 15:34:50.634000+00:00,0.67061,0.67063
2020-01-30 15:34:50.990000+00:00,0.67063,0.67063
2020-01-30 15:34:50.997000+00:00,0.67061,0.67063
2020-01-30 15:34:51.830000+00:00,0.67059,0.67063
2020-01-30 15:34:51.884000+00:00,0.67059,0.67062
2020-01-30 15:34:51.943000+00:00,0.67059,0.67061
2020-01-30 15:34:51.947000+00:00,0.67058,0.67060
2020-01-30 15:34:52.012000+00:00,0.67057,0.67060
2020-01-30 15:34:56.282000+00:00,0.67057,0.67059
2020-01-30 15:34:56.350000+00:00,0.67056,0.67059
2020-01-30 15:35:03.161000+00:00,0.67056,0.67058
2020-01-30 15:35:03.165000+00:00,0.67056,0.67057
2020-01-30 15:35:03.221000+00:00,0.67056,0.67058
2020-01-30 15:35:03.226000+00:00,0.67055,0.67058
2020-01-30 15:35:03.280000+00:00,0.67055,0.67057
2020-01-30 15:35:03.399000+00:00,0.67055,0.67058
2020-01-30 15:35:08.257000+00:00,0.67055,0.67057
2020-01-30 15:35:08.309000+00:00,0.67055,0.67058
2020-01-30 15:35:08.313000+00:00,0.67055,0.67057
2020-01-30 15:35:08.603000+00:00,0.67054,0.67057
2020-01-30 15:35:09.839000+00:00,0.67055,0.67057
2020-01-30 15:35:10.172000+00:00,0.67054,0.67056
2020-01-30 15:35:10.855000+00:00,0.67053,0.67055
2020-01-30 15:35:11.336000+00:00,0.67053,0.67056
2020-01-30 15:35:11.863000+00:00,0.67053,0.67055
2020-01-30 15:35:11.866000+00:00,0.67052,0.67055
2020-01-30 15:35:12.337000+00:00,0.67052,0.67054
2020-01-30 15:35:12.338000+00:00,0.67053,0.67054
2020-01-30 15:35:12.569000+00:00,0.67052,0.67055
2020-01-30 15:35:12.571000+00:00,0.67053,0.67055
2020-01-30 15:35:12.623000+00:00,0.67053,0.67056
2020-01-30 15:35:12.696000+00:00,0.67054,0.67056
2020-01-30 15:35:12.762000+00:00,0.67054,0.67057
2020-01-30 15:35:12.894000+00:00,0.67056,0.67057
2020-01-30 15:35:12.902000+00:00,0.67056,0.67058
2020-01-30 15:35:12.964000+00:00,0.67056,0.67059
2020-01-30 15:35:13.599000+00:00,0.67055,0.67058
2020-01-30 15:35:15.206000+00:00,0.67056,0.67058
2020-01-30 15:35:15.318000+00:00,0.67056,0.67060
2020-01-30 15:35:15.320000+00:00,0.67057,0.67060
2020-01-30 15:35:16.240000+00:00,0.67056,0.67060
2020-01-30 15:35:16.579000+00:00,0.67056,0.67059
2020-01-30 15:35:16.638000+00:00,0.67056,0.67060
2020-01-30 15:35:16.695000+00:00,0.67057,0.67060
2020-01-30 15:35:16.865000+00:00,0.67057,0.67058
2020-01-30 15:35:16.925000+00:00,0.67055,0.67058
2020-01-30 15:35:16.985000+00:00,0.67055,0.67056
2020-01-30 15:35:17.041000+00:00,0.67056,0.67057
2020-01-30 15:35:17.059000+00:00,0.67056,0.67058
2020-01-30 15:35:17.126000+00:00,0.67055,0.67058
2020-01-30 15:35:17.619000+00:00,0.67055,0.67057
2020-01-30 15:35:17.672000+00:00,0.67054,0.67057
2020-01-30 15:35:17.675000+00:00,0.67055,0.67057
2020-01-30 15:35:17.839000+00:00,0.67054,0.67057
2020-01-30 15:35:18.190000+00:00,0.67054,0.67055
2020-01-30 15:35:18.243000+00:00,0.67053,0.67055
2020-01-30 15:35:18.246000+00:00,0.67052,0.67055
2020-01-30 15:35:18.248000+00:00,0.67053,0.67055
2020-01-30 15:35:18.365000+00:00,0.67052,0.67055
2020-01-30 15:35:18.595000+00:00,0.67053,0.67055
2020-01-30 15:35:19.607000+00:00,0.67052,0.67055
2020-01-30 15:35:19.665000+00:00,0.67052,0.67054
2020-01-30 15:35:19.995000+00:00,0.67053,0.67054
2020-01-30 15:35:20.056000+00:00,0.67053,0.67055
2020-01-30 15:35:20.111000+00:00,0.67054,0.67056
2020-01-30 15:35:20.339000+00:00,0.67053,0.67056
2020-01-30 15:35:20.553000+00:00,0.67053,0.67055
2020-01-30 15:35:21.035000+00:00,0.67053,0.67056
2020-01-30 15:35:21.036000+00:00,0.67052,0.67055
2020-01-30 15:35:21.089000+00:00,0.67053,0.67055
2020-01-30 15:35:21.093000+00:00,0.67053,0.67056
2020-01-30 15:35:22.083000+00:00,0.67055,0.67056
2020-01-30 15:35:22.138000+00:00,0.67053,0.67056
2020-01-30 15:35:22.148000+00:00,0.67053,0.67055
2020-01-30 15:35:23.086000+00:00,0.67053,0.67056
2020-01-30 15:35:23.615000+00:00,0.67055,0.67056
2020-01-30 15:35:23.672000+00:00,0.67055,0.67057
2020-01-30 15:35:23.676000+00:00,0.67056,0.67057
2020-01-30 15:35:23.739000+00:00,0.67056,0.67058
2020-01-30 15:35:24.734000+00:00,0.67055,0.67057
2020-01-30 15:35:24.742000+00:00,0.67054,0.67057
2020-01-30 15:35:24.744000+00:00,0.67056,0.67057
2020-01-30 15:35:24.797000+00:00,0.67055,0.67057
2020-01-30 15:35:24.857000+00:00,0.67054,0.67056
2020-01-30 15:35:24.912000+00:00,0.67055,0.67056
2020-01-30 15:35:24.913000+00:00,0.67055,0.67055
2020-01-30 15:35:25.089000+00:00,0.67055,0.67056
2020-01-30 15:35:25.891000+00:00,0.67053,0.67056
2020-01-30 15:35:26.119000+00:00,0.67053,0.67055
2020-01-30 15:35:28.386000+00:00,0.67052,0.67055
2020-01-30 15:35:29.646000+00:00,0.67053,0.67055
2020-01-30 15:35:29.875000+00:00,0.67054,0.67056
2020-01-30 15:35:29.928000+00:00,0.67056,0.67057
2020-01-30 15:35:29.986000+00:00,0.67056,0.67058
2020-01-30 15:35:30.058000+00:00,0.67056,0.67059
2020-01-30 15:35:30.362000+00:00,0.67056,0.67058
2020-01-30 15:35:30.924000+00:00,0.67057,0.67058
2020-01-30 15:35:30.927000+00:00,0.67057,0.67059
2020-01-30 15:35:30.980000+00:00,0.67057,0.67058
2020-01-30 15:35:31.038000+00:00,0.67056,0.67058
2020-01-30 15:35:31.046000+00:00,0.67056,0.67057
2020-01-30 15:35:32.418000+00:00,0.67055,0.67057
2020-01-30 15:35:32.475000+00:00,0.67056,0.67058
2020-01-30 15:35:32.587000+00:00,0.67057,0.67059
2020-01-30 15:35:32.591000+00:00,0.67058,0.67059
2020-01-30 15:35:32.650000+00:00,0.67058,0.67060
2020-01-30 15:35:33.479000+00:00,0.67058,0.67059
2020-01-30 15:35:33.481000+00:00,0.67057,0.67059
2020-01-30 15:35:34.087000+00:00,0.67058,0.67059
2020-01-30 15:35:34.090000+00:00,0.67057,0.67059
2020-01-30 15:35:34.213000+00:00,0.67056,0.67058
2020-01-30 15:35:34.216000+00:00,0.67056,0.67057
2020-01-30 15:35:34.217000+00:00,0.67055,0.67057
2020-01-30 15:35:34.274000+00:00,0.67054,0.67056
2020-01-30 15:35:35.579000+00:00,0.67053,0.67056
2020-01-30 15:35:35.856000+00:00,0.67053,0.67055
2020-01-30 15:35:37.251000+00:00,0.67053,0.67056
2020-01-30 15:35:37.328000+00:00,0.67054,0.67056
2020-01-30 15:35:37.384000+00:00,0.67053,0.67056
2020-01-30 15:35:37.393000+00:00,0.67053,0.67055
2020-01-30 15:35:37.467000+00:00,0.67053,0.67056
2020-01-30 15:35:38.101000+00:00,0.67052,0.67055
2020-01-30 15:35:38.273000+00:00,0.67052,0.67054
2020-01-30 15:35:38.278000+00:00,0.67052,0.67053
2020-01-30 15:35:38.283000+00:00,0.67051,0.67053
2020-01-30 15:35:38.888000+00:00,0.67051,0.67054
2020-01-30 15:35:39.060000+00:00,0.67051,0.67053
2020-01-30 15:35:40.004000+00:00,0.67052,0.67053
2020-01-30 15:35:40.442000+00:00,0.67052,0.67054
2020-01-30 15:35:40.553000+00:00,0.67052,0.67053
2020-01-30 15:35:41.465000+00:00,0.67050,0.67053
2020-01-30 15:35:41.468000+00:00,0.67049,0.67053
2020-01-30 15:35:41.531000+00:00,0.67050,0.67053
2020-01-30 15:35:41.595000+00:00,0.67049,0.67053
2020-01-30 15:35:41.658000+00:00,0.67050,0.67053
2020-01-30 15:35:41.664000+00:00,0.67049,0.67053
2020-01-30 15:35:41.674000+00:00,0.67049,0.67052
2020-01-30 15:35:41.733000+00:00,0.67051,0.67053
2020-01-30 15:35:41.973000+00:00,0.67051,0.67052
2020-01-30 15:35:42.045000+00:00,0.67051,0.67053
2020-01-30 15:35:45.398000+00:00,0.67050,0.67050
2020-01-30 15:35:45.455000+00:00,0.67049,0.67050
2020-01-30 15:35:45.461000+00:00,0.67047,0.67047
2020-01-30 15:35:45.468000+00:00,0.67048,0.67050
2020-01-30 15:35:45.471000+00:00,0.67047,0.67047
2020-01-30 15:35:45.533000+00:00,0.67045,0.67047
2020-01-30 15:35:45.537000+00:00,0.67045,0.67046
2020-01-30 15:35:45.601000+00:00,0.67044,0.67046
2020-01-30 15:35:45.659000+00:00,0.67045,0.67048
2020-01-30 15:35:45.661000+00:00,0.67045,0.67047
2020-01-30 15:35:46.524000+00:00,0.67045,0.67046
2020-01-30 15:35:46.688000+00:00,0.67043,0.67046
2020-01-30 15:35:46.690000+00:00,0.67043,0.67045
2020-01-30 15:35:46.694000+00:00,0.67043,0.67046
2020-01-30 15:35:47.732000+00:00,0.67043,0.67045
2020-01-30 15:35:47.788000+00:00,0.67042,0.67045
2020-01-30 15:35:47.904000+00:00,0.67042,0.67044
2020-01-30 15:35:48.913000+00:00,0.67041,0.67044
2020-01-30 15:35:49.025000+00:00,0.67041,0.67043
2020-01-30 15:35:50.668000+00:00,0.67041,0.67044
2020-01-30 15:35:51.054000+00:00,0.67041,0.67043
2020-01-30 15:36:01.409000+00:00,0.67041,0.67044
2020-01-30 15:36:03.774000+00:00,0.67041,0.67043
2020-01-30 15:36:22.800000+00:00,0.67041,0.67044
2020-01-30 15:36:23.019000+00:00,0.67042,0.67044
2020-01-30 15:36:24.148000+00:00,0.67041,0.67044
2020-01-30 15:36:24.927000+00:00,0.67041,0.67043
2020-01-30 15:36:26.114000+00:00,0.67041,0.67044
2020-01-30 15:36:30.769000+00:00,0.67041,0.67041
2020-01-30 15:36:31.219000+00:00,0.67041,0.67044
2020-01-30 15:36:32.063000+00:00,0.67041,0.67043
2020-01-30 15:36:32.131000+00:00,0.67041,0.67045
2020-01-30 15:36:32.139000+00:00,0.67042,0.67045
2020-01-30 15:36:32.385000+00:00,0.67042,0.67044
2020-01-30 15:36:32.983000+00:00,0.67041,0.67044
2020-01-30 15:36:34.297000+00:00,0.67042,0.67044
2020-01-30 15:36:35.240000+00:00,0.67042,0.67043
2020-01-30 15:36:35.305000+00:00,0.67041,0.67043
2020-01-30 15:36:36.660000+00:00,0.67041,0.67045
2020-01-30 15:36:36.663000+00:00,0.67042,0.67045
2020-01-30 15:36:36.889000+00:00,0.67042,0.67044
2020-01-30 15:36:37.445000+00:00,0.67043,0.67044
2020-01-30 15:36:37.499000+00:00,0.67044,0.67045
2020-01-30 15:36:37.562000+00:00,0.67043,0.67045
2020-01-30 15:36:37.641000+00:00,0.67042,0.67044
2020-01-30 15:36:38.023000+00:00,0.67042,0.67043
2020-01-30 15:36:38.139000+00:00,0.67041,0.67043
2020-01-30 15:36:38.144000+00:00,0.67040,0.67043
2020-01-30 15:36:38.213000+00:00,0.67041,0.67043
2020-01-30 15:36:38.292000+00:00,0.67041,0.67041
2020-01-30 15:36:38.364000+00:00,0.67036,0.67036
2020-01-30 15:36:38.371000+00:00,0.67034,0.67035
2020-01-30 15:36:38.376000+00:00,0.67035,0.67035
2020-01-30 15:36:38.439000+00:00,0.67036,0.67038
2020-01-30 15:36:38.448000+00:00,0.67037,0.67038
2020-01-30 15:36:38.507000+00:00,0.67035,0.67038
2020-01-30 15:36:38.512000+00:00,0.67036,0.67038
2020-01-30 15:36:38.514000+00:00,0.67037,0.67038
2020-01-30 15:36:38.516000+00:00,0.67037,0.67039
2020-01-30 15:36:38.716000+00:00,0.67040,0.67040
2020-01-30 15:36:38.724000+00:00,0.67040,0.67041
2020-01-30 15:36:38.727000+00:00,0.67041,0.67041
2020-01-30 15:36:38.789000+00:00,0.67041,0.67043
2020-01-30 15:36:39.280000+00:00,0.67041,0.67042
2020-01-30 15:36:40.217000+00:00,0.67041,0.67043
2020-01-30 15:36:40.624000+00:00,0.67041,0.67042
2020-01-30 15:36:41.376000+00:00,0.67040,0.67042
2020-01-30 15:36:41.430000+00:00,0.67041,0.67042
2020-01-30 15:36:41.432000+00:00,0.67041,0.67043
2020-01-30 15:36:41.856000+00:00,0.67041,0.67042
2020-01-30 15:36:43.052000+00:00,0.67041,0.67043
2020-01-30 15:36:44.055000+00:00,0.67041,0.67042
2020-01-30 15:36:44.164000+00:00,0.67040,0.67042
2020-01-30 15:36:44.170000+00:00,0.67041,0.67043
2020-01-30 15:36:44.365000+00:00,0.67041,0.67042
2020-01-30 15:36:44.825000+00:00,0.67041,0.67043
2020-01-30 15:36:45.219000+00:00,0.67041,0.67042
2020-01-30 15:36:46.231000+00:00,0.67040,0.67042
2020-01-30 15:36:46.414000+00:00,0.67041,0.67042
2020-01-30 15:36:46.416000+00:00,0.67040,0.67042
2020-01-30 15:36:46.417000+00:00,0.67041,0.67042
2020-01-30 15:36:47.528000+00:00,0.67040,0.67042
2020-01-30 15:36:48.229000+00:00,0.67041,0.67042
2020-01-30 15:36:48.574000+00:00,0.67041,0.67043
2020-01-30 15:36:48.642000+00:00,0.67040,0.67043
2020-01-30 15:36:48.792000+00:00,0.67041,0.67043
2020-01-30 15:36:48.801000+00:00,0.67040,0.67043
2020-01-30 15:36:48.805000+00:00,0.67041,0.67044
2020-01-30 15:36:49.029000+00:00,0.67041,0.67043
2020-01-30 15:36:49.289000+00:00,0.67041,0.67042
2020-01-30 15:36:49.297000+00:00,0.67040,0.67042
2020-01-30 15:36:50.329000+00:00,0.67040,0.67043
2020-01-30 15:36:50.463000+00:00,0.67041,0.67043
2020-01-30 15:36:51.337000+00:00,0.67041,0.67044
2020-01-30 15:36:51.394000+00:00,0.67042,0.67044
2020-01-30 15:36:51.400000+00:00,0.67042,0.67045
2020-01-30 15:36:51.402000+00:00,0.67043,0.67045
2020-01-30 15:36:51.460000+00:00,0.67043,0.67046
2020-01-30 15:36:51.740000+00:00,0.67042,0.67045
2020-01-30 15:36:51.743000+00:00,0.67042,0.67044
2020-01-30 15:36:51.849000+00:00,0.67042,0.67043
2020-01-30 15:36:51.960000+00:00,0.67042,0.67044
2020-01-30 15:36:52.012000+00:00,0.67042,0.67045
2020-01-30 15:36:52.231000+00:00,0.67042,0.67044
2020-01-30 15:36:52.232000+00:00,0.67041,0.67044
2020-01-30 15:36:53.110000+00:00,0.67041,0.67043
2020-01-30 15:36:55.235000+00:00,0.67040,0.67043
2020-01-30 15:36:55.601000+00:00,0.67040,0.67042
2020-01-30 15:36:55.736000+00:00,0.67040,0.67043
2020-01-30 15:36:57.983000+00:00,0.67041,0.67043
2020-01-30 15:36:58.042000+00:00,0.67040,0.67043
2020-01-30 15:36:58.152000+00:00,0.67041,0.67043
2020-01-30 15:36:58.153000+00:00,0.67040,0.67043
2020-01-30 15:36:58.207000+00:00,0.67041,0.67043
2020-01-30 15:36:58.210000+00:00,0.67040,0.67043
2020-01-30 15:36:58.383000+00:00,0.67041,0.67043
2020-01-30 15:36:58.903000+00:00,0.67040,0.67043
2020-01-30 15:36:59.019000+00:00,0.67037,0.67040
2020-01-30 15:36:59.034000+00:00,0.67036,0.67039
2020-01-30 15:36:59.168000+00:00,0.67035,0.67038
2020-01-30 15:36:59.234000+00:00,0.67036,0.67038
2020-01-30 15:37:00.097000+00:00,0.67037,0.67038
2020-01-30 15:37:00.099000+00:00,0.67037,0.67039
2020-01-30 15:37:00.216000+00:00,0.67036,0.67039
2020-01-30 15:37:00.271000+00:00,0.67037,0.67039
2020-01-30 15:37:01.081000+00:00,0.67036,0.67039
2020-01-30 15:37:01.191000+00:00,0.67035,0.67038
2020-01-30 15:37:01.327000+00:00,0.67036,0.67038
2020-01-30 15:37:01.334000+00:00,0.67035,0.67038
2020-01-30 15:37:01.404000+00:00,0.67036,0.67038
2020-01-30 15:37:01.428000+00:00,0.67035,0.67038
2020-01-30 15:37:01.492000+00:00,0.67036,0.67038
2020-01-30 15:37:01.548000+00:00,0.67035,0.67038
2020-01-30 15:37:01.619000+00:00,0.67036,0.67038
2020-01-30 15:37:01.682000+00:00,0.67035,0.67038
2020-01-30 15:37:01.826000+00:00,0.67035,0.67037
2020-01-30 15:37:01.887000+00:00,0.67036,0.67036
2020-01-30 15:37:01.899000+00:00,0.67035,0.67036
2020-01-30 15:37:01.905000+00:00,0.67034,0.67036
2020-01-30 15:37:02.454000+00:00,0.67033,0.67036
2020-01-30 15:37:02.460000+00:00,0.67033,0.67035
2020-01-30 15:37:02.906000+00:00,0.67032,0.67035
2020-01-30 15:37:02.910000+00:00,0.67033,0.67035
2020-01-30 15:37:03.030000+00:00,0.67033,0.67036
2020-01-30 15:37:03.205000+00:00,0.67033,0.67035
2020-01-30 15:37:03.208000+00:00,0.67032,0.67035
2020-01-30 15:37:03.821000+00:00,0.67032,0.67034
2020-01-30 15:37:03.943000+00:00,0.67031,0.67034
2020-01-30 15:37:03.944000+00:00,0.67032,0.67034
2020-01-30 15:37:05.523000+00:00,0.67032,0.67033
2020-01-30 15:37:05.525000+00:00,0.67031,0.67033
2020-01-30 15:37:09.728000+00:00,0.67032,0.67033
2020-01-30 15:37:10.758000+00:00,0.67031,0.67033
2020-01-30 15:37:13.210000+00:00,0.67029,0.67032
2020-01-30 15:37:13.273000+00:00,0.67028,0.67030
2020-01-30 15:37:13.332000+00:00,0.67030,0.67031
2020-01-30 15:37:13.339000+00:00,0.67028,0.67028
2020-01-30 15:37:13.343000+00:00,0.67026,0.67026
2020-01-30 15:37:13.427000+00:00,0.67026,0.67027
2020-01-30 15:37:13.777000+00:00,0.67027,0.67028
2020-01-30 15:37:13.830000+00:00,0.67026,0.67028
