exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329609396000,1582329609522954,4.704,9682.6,9681.89,5.65
binance-futures,BTCUSDT,1582329609402000,1582329609524507,4.704,9682.6,9681.93,0.031
binance-futures,BTCUSDT,1582329609420000,1582329609543724,0.827,9682.6,9681.93,0.031
binance-futures,BTCUSDT,1582329609425000,1582329609547768,0.827,9682.6,9681.93,6.381
binance-futures,BTCUSDT,1582329609430000,1582329609552137,0.005,9682.59,9681.93,6.381
binance-futures,BTCUSDT,1582329609435000,1582329609555951,0.005,9682.59,9681.95,0.466
binance-futures,BTCUSDT,1582329609441000,1582329609566381,0.021,9682.8,9682.6,3.168
binance-futures,BTCUSDT,1582329609443000,1582329609566403,0.021,9682.8,9682.6,5.168
binance-futures,BTCUSDT,1582329609453000,1582329609577710,0.021,9682.8,9682.6,9.168
binance-futures,BTCUSDT,1582329609460000,1582329609581294,0.021,9682.8,9682.6,6
binance-futures,BTCUSDT,1582329609462000,1582329609584585,0.021,9682.8,9682.6,4
binance-futures,BTCUSDT,1582329609464000,1582329609588235,0.021,9682.8,9682.71,1
binance-futures,BTCUSDT,1582329609485000,1582329609609252,0.021,9682.8,9682.77,1
binance-futures,BTCUSDT,1582329609487000,1582329609612477,0.021,9682.8,9682.79,1
binance-futures,BTCUSDT,1582329609506000,1582329609628987,0.021,9682.8,9682.79,13.6
binance-futures,BTCUSDT,1582329609512000,1582329609637908,0.021,9682.8,9682.79,13.631
binance-futures,BTCUSDT,1582329609527000,1582329609646827,0.021,9682.8,9682.79,9.031
binance-futures,BTCUSDT,1582329609529000,1582329609651392,0.021,9682.8,9682.79,9.048
binance-futures,BTCUSDT,1582329609573000,1582329609701030,0.262,9682.86,9682.79,9.048
binance-futures,BTCUSDT,1582329609578000,1582329609701786,0.262,9682.86,9682.8,0.464
binance-futures,BTCUSDT,1582329609592000,1582329609715292,0.262,9682.86,9682.85,7
binance-futures,BTCUSDT,1582329609592000,1582329609716023,0.262,9682.86,9682.85,11
binance-futures,BTCUSDT,1582329609612000,1582329609733612,0.262,9682.86,9682.85,16.85
binance-futures,BTCUSDT,1582329609620000,1582329609741015,0.262,9682.86,9682.85,17.287
binance-futures,BTCUSDT,1582329609625000,1582329609744983,0.262,9682.86,9682.85,11.437
binance-futures,BTCUSDT,1582329609669000,1582329609791346,0.262,9682.86,9682.85,12.107
binance-futures,BTCUSDT,1582329609785000,1582329609904503,0.002,9683.09,9682.94,0.388
binance-futures,BTCUSDT,1582329609803000,1582329609943385,0.002,9683.09,9682.94,4.938
binance-futures,BTCUSDT,1582329609805000,1582329609944393,0.002,9683.09,9683,2
binance-futures,BTCUSDT,1582329609807000,1582329609946487,3.764,9683.09,9683,2
binance-futures,BTCUSDT,1582329609824000,1582329609951120,3.764,9683.09,9683.05,1
binance-futures,BTCUSDT,1582329609839000,1582329609959492,0.002,9683.09,9683.05,1
binance-futures,BTCUSDT,1582329609845000,1582329609966530,0.002,9683.09,9683.08,1
binance-futures,BTCUSDT,1582329609847000,1582329609970942,0.002,9683.09,9683.08,1.429
binance-futures,BTCUSDT,1582329609853000,1582329609973720,0.002,9683.09,9683.08,3.429
binance-futures,BTCUSDT,1582329609861000,1582329609988169,2.884,9683.1,9683.08,3.429
binance-futures,BTCUSDT,1582329609865000,1582329609991116,2.884,9683.1,9683.08,13.029
binance-futures,BTCUSDT,1582329609885000,1582329610007362,2.884,9683.1,9683.09,5.65
binance-futures,BTCUSDT,1582329609887000,1582329610008283,2.884,9683.1,9683.09,6.65
binance-futures,BTCUSDT,1582329609907000,1582329610027478,2.884,9683.1,9683.09,10.45
binance-futures,BTCUSDT,1582329609941000,1582329610063079,2.884,9683.1,9683.09,11.12
binance-futures,BTCUSDT,1582329609950000,1582329610073650,2.884,9683.1,9683.09,7.32
binance-futures,BTCUSDT,1582329610022000,1582329610143198,2.884,9683.1,9683.09,6.36
binance-futures,BTCUSDT,1582329610114000,1582329610234505,2.884,9683.1,9683.09,1.67
binance-futures,BTCUSDT,1582329610182000,1582329610304923,2.884,9683.1,9683.09,6.52
binance-futures,BTCUSDT,1582329610460000,1582329610584669,2.884,9683.1,9683.09,1.67
binance-futures,BTCUSDT,1582329610464000,1582329610587617,2.884,9683.1,9683.09,1.659
binance-futures,BTCUSDT,1582329610492000,1582329610611605,2.884,9683.1,9683.09,1.646
binance-futures,BTCUSDT,1582329610847000,1582329610972640,2.884,9683.1,9683.09,3.716
binance-futures,BTCUSDT,1582329610871000,1582329610994500,3.137,9683.1,9683.09,3.716
binance-futures,BTCUSDT,1582329610875000,1582329610999837,2.884,9683.1,9683.09,3.716
binance-futures,BTCUSDT,1582329610881000,1582329611001547,3.137,9683.1,9683.09,3.716
binance-futures,BTCUSDT,1582329610917000,1582329611042665,3.137,9683.1,9683.09,4.173
binance-futures,BTCUSDT,1582329610921000,1582329611043127,2.884,9683.1,9683.09,4.173
binance-futures,BTCUSDT,1582329611025000,1582329611146226,2.884,9683.1,9683.09,4.19
binance-futures,BTCUSDT,1582329611067000,1582329611188379,2.884,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611079000,1582329611199165,2.884,9683.1,9683.09,4.2
binance-futures,BTCUSDT,1582329611276000,1582329611413898,2.884,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611282000,1582329611414853,3.137,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611290000,1582329611414886,2.884,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611331000,1582329611450085,3.137,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611336000,1582329611454725,2.884,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611338000,1582329611457048,2.884,9683.1,9683.09,4.164
binance-futures,BTCUSDT,1582329611710000,1582329611828457,3.137,9683.1,9683.09,4.164
binance-futures,BTCUSDT,1582329611710000,1582329611828908,3.137,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611746000,1582329611865413,3.137,9683.1,9683.09,4.161
binance-futures,BTCUSDT,1582329611749000,1582329611868390,2.884,9683.1,9683.09,4.161
binance-futures,BTCUSDT,1582329611903000,1582329612023425,2.884,9683.1,9683.09,3.733
binance-futures,BTCUSDT,1582329611923000,1582329612041383,2.884,9683.1,9683.09,4.165
binance-futures,BTCUSDT,1582329611984000,1582329612107820,2.884,9683.1,9683.09,2.095
binance-futures,BTCUSDT,1582329611989000,1582329612109282,2.884,9683.1,9683.09,2.195
binance-futures,BTCUSDT,1582329611995000,1582329612114217,2.884,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329611998000,1582329612118414,3.137,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329612012000,1582329612132851,3.137,9683.1,9683.09,3.823
binance-futures,BTCUSDT,1582329612079000,1582329612201901,2.884,9683.1,9683.09,4.278
binance-futures,BTCUSDT,1582329612100000,1582329612220886,3.137,9683.1,9683.09,3.823
binance-futures,BTCUSDT,1582329612195000,1582329612547191,2.884,9683.1,9683.09,3.823
binance-futures,BTCUSDT,1582329612199000,1582329612547217,2.884,9683.1,9683.09,4.291
binance-futures,BTCUSDT,1582329612199000,1582329612547232,2.884,9683.1,9683.09,2.231
binance-futures,BTCUSDT,1582329612222000,1582329612547331,2.884,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329612224000,1582329612547338,3.137,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329612255000,1582329612547617,3.137,9683.1,9683.09,1.093
binance-futures,BTCUSDT,1582329612291000,1582329612547826,3.137,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329612297000,1582329612547864,3.137,9683.1,9683.09,1.746
binance-futures,BTCUSDT,1582329612315000,1582329612547936,3.137,9683.1,9683.09,3.796
binance-futures,BTCUSDT,1582329612329000,1582329612547988,3.137,9683.1,9683.09,3.126
binance-futures,BTCUSDT,1582329612355000,1582329612548100,3.137,9683.1,9683.09,3.796
binance-futures,BTCUSDT,1582329612381000,1582329612548342,2.884,9683.1,9683.09,3.796
binance-futures,BTCUSDT,1582329612398000,1582329612548445,3.137,9683.1,9683.09,3.796
binance-futures,BTCUSDT,1582329612439000,1582329612557237,2.884,9683.1,9683.09,3.796
binance-futures,BTCUSDT,1582329612479000,1582329612601683,2.884,9683.1,9683.09,4.264
binance-futures,BTCUSDT,1582329612507000,1582329612628519,2.884,9683.1,9683.09,2.214
binance-futures,BTCUSDT,1582329612531000,1582329612652282,2.884,9683.1,9683.09,1.544
binance-futures,BTCUSDT,1582329612533000,1582329612654926,2.884,9683.1,9683.09,3.594
binance-futures,BTCUSDT,1582329612558000,1582329612679767,2.884,9683.1,9683.09,4.264
binance-futures,BTCUSDT,1582329612606000,1582329612733910,2.884,9683.1,9683.09,2.214
binance-futures,BTCUSDT,1582329612639000,1582329612759511,2.884,9683.1,9683.09,3.876
binance-futures,BTCUSDT,1582329612641000,1582329612762342,3.137,9683.1,9683.09,3.876
binance-futures,BTCUSDT,1582329612667000,1582329612786300,2.884,9683.1,9683.09,3.876
binance-futures,BTCUSDT,1582329612672000,1582329612792069,2.884,9683.1,9683.09,4.343
binance-futures,BTCUSDT,1582329612707000,1582329612830770,3.137,9683.1,9683.09,4.343
binance-futures,BTCUSDT,1582329612710000,1582329612831611,3.137,9683.1,9683.09,3.893
binance-futures,BTCUSDT,1582329612759000,1582329612878699,2.884,9683.1,9683.09,4.354
binance-futures,BTCUSDT,1582329612807000,1582329612925682,2.884,9683.1,9683.09,3.893
binance-futures,BTCUSDT,1582329612811000,1582329612931464,3.137,9683.1,9683.09,3.893
binance-futures,BTCUSDT,1582329612854000,1582329612973851,3.137,9683.1,9683.09,4.335
binance-futures,BTCUSDT,1582329612856000,1582329612974927,2.884,9683.1,9683.09,4.335
binance-futures,BTCUSDT,1582329612910000,1582329613030264,2.884,9683.1,9683.09,2.205
binance-futures,BTCUSDT,1582329612912000,1582329613031937,3.137,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329612956000,1582329613077523,2.884,9683.1,9683.09,2.206
binance-futures,BTCUSDT,1582329612974000,1582329613094365,2.884,9683.1,9683.09,4.336
binance-futures,BTCUSDT,1582329613009000,1582329613128902,2.884,9683.1,9683.09,2.206
binance-futures,BTCUSDT,1582329613018000,1582329613142598,2.655,9683.1,9683.09,2.206
binance-futures,BTCUSDT,1582329613066000,1582329613185134,2.655,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329613091000,1582329613211874,2.655,9683.1,9683.09,2.196
binance-futures,BTCUSDT,1582329613448000,1582329613567313,2.908,9683.1,9683.09,2.196
binance-futures,BTCUSDT,1582329613450000,1582329613571318,2.908,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329613515000,1582329613634666,2.908,9683.1,9683.09,3.893
binance-futures,BTCUSDT,1582329613647000,1582329613766078,2.908,9683.1,9683.09,1.763
binance-futures,BTCUSDT,1582329613675000,1582329613793290,2.908,9683.1,9683.09,1.093
binance-futures,BTCUSDT,1582329613764000,1582329613884824,2.908,9683.1,9683.09,3.213
binance-futures,BTCUSDT,1582329613813000,1582329613935083,2.908,9683.1,9683.09,1.093
binance-futures,BTCUSDT,1582329613838000,1582329613956457,2.655,9683.1,9683.09,1.548
binance-futures,BTCUSDT,1582329613860000,1582329613981548,2.655,9683.1,9683.09,5.328
binance-futures,BTCUSDT,1582329613870000,1582329613989341,2.655,9683.1,9683.09,5.998
binance-futures,BTCUSDT,1582329613931000,1582329614050891,2.655,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329613939000,1582329614058391,2.908,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329614115000,1582329614239079,2.655,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329614146000,1582329614266462,2.908,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329614218000,1582329614343235,2.655,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329614220000,1582329614343242,2.655,9683.1,9683.09,5.981
binance-futures,BTCUSDT,1582329614556000,1582329614680728,2.655,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329614558000,1582329614680742,2.908,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329614583000,1582329614704860,2.655,9683.1,9683.09,5.997
binance-futures,BTCUSDT,1582329614713000,1582329614832590,2.655,9683.1,9683.09,8.107
binance-futures,BTCUSDT,1582329615445000,1582329615566445,2.655,9683.1,9683.09,5.997
binance-futures,BTCUSDT,1582329615515000,1582329615641952,2.455,9683.1,9683.09,5.997
binance-futures,BTCUSDT,1582329615611000,1582329615732887,2.455,9683.1,9683.09,8.107
binance-futures,BTCUSDT,1582329615655000,1582329615776439,2.428,9683.1,9683.09,8.107
binance-futures,BTCUSDT,1582329615673000,1582329615796202,1.425,9683.1,9683.09,8.107
binance-futures,BTCUSDT,1582329615691000,1582329615810614,1.425,9683.1,9683.09,11.707
binance-futures,BTCUSDT,1582329615789000,1582329615912776,1.678,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329615817000,1582329615939680,1.425,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329615819000,1582329615940400,1.425,9683.1,9683.09,8.111
binance-futures,BTCUSDT,1582329615910000,1582329616031179,1.425,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329615941000,1582329616062535,1.425,9683.1,9683.09,8.101
binance-futures,BTCUSDT,1582329616236000,1582329616354666,1.425,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616254000,1582329616374076,1.678,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616269000,1582329616390628,1.425,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616283000,1582329616403843,1.425,9683.1,9683.09,8.105
binance-futures,BTCUSDT,1582329616319000,1582329616449084,1.425,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616343000,1582329616463538,1.678,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616358000,1582329616479654,1.678,9683.1,9683.09,8.081
binance-futures,BTCUSDT,1582329616362000,1582329616483064,1.425,9683.1,9683.09,8.081
binance-futures,BTCUSDT,1582329616400000,1582329616521737,1.425,9683.1,9683.09,5.971
binance-futures,BTCUSDT,1582329616428000,1582329616549885,1.425,9683.1,9683.09,8.081
binance-futures,BTCUSDT,1582329616706000,1582329616826873,1.425,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616712000,1582329616832064,1.425,9683.1,9683.09,8.121
binance-futures,BTCUSDT,1582329616736000,1582329616856525,1.425,9683.1,9683.09,7.451
binance-futures,BTCUSDT,1582329616810000,1582329616927774,1.678,9683.1,9683.09,6.983
binance-futures,BTCUSDT,1582329616900000,1582329617030870,1.425,9683.1,9683.09,7.412
binance-futures,BTCUSDT,1582329616920000,1582329617043740,1.325,9683.1,9683.09,7.412
binance-futures,BTCUSDT,1582329616927000,1582329617047213,1.325,9683.1,9683.09,6.983
binance-futures,BTCUSDT,1582329616931000,1582329617050600,1.578,9683.1,9683.09,6.983
binance-futures,BTCUSDT,1582329616947000,1582329617067079,1.578,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329616969000,1582329617089038,1.325,9683.1,9683.09,8.109
binance-futures,BTCUSDT,1582329616971000,1582329617091811,1.325,9683.1,9683.09,5.999
binance-futures,BTCUSDT,1582329617046000,1582329617165828,1.325,9683.1,9683.09,8.109
binance-futures,BTCUSDT,1582329617248000,1582329617366154,1.325,9683.1,9683.09,5.999
binance-futures,BTCUSDT,1582329617267000,1582329617386760,1.325,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329617270000,1582329617389220,1.325,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329617292000,1582329617412997,1.578,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329617304000,1582329617422117,1.578,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329617322000,1582329617440396,1.578,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329617372000,1582329617492508,1.578,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329617410000,1582329617529379,1.325,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329617410000,1582329617529387,1.325,9683.1,9683.09,7.653
binance-futures,BTCUSDT,1582329617425000,1582329617544279,1.325,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329617429000,1582329617548829,1.578,9683.1,9683.09,5.543
binance-futures,BTCUSDT,1582329617431000,1582329617557793,0.001,9684.68,9683.09,5.543
binance-futures,BTCUSDT,1582329617447000,1582329617569116,0.001,9684.68,9683.13,0.031
binance-futures,BTCUSDT,1582329617452000,1582329617574094,0.155,9683.17,9683.13,0.031
binance-futures,BTCUSDT,1582329617462000,1582329617583666,0.001,9684.68,9683.13,0.031
binance-futures,BTCUSDT,1582329617463000,1582329617585299,0.155,9684.56,9683.13,0.031
binance-futures,BTCUSDT,1582329617467000,1582329617588077,0.155,9684.56,9683.13,7.931
binance-futures,BTCUSDT,1582329617471000,1582329617593674,0.155,9684.56,9683.16,4
binance-futures,BTCUSDT,1582329617475000,1582329617596983,0.155,9684.56,9683.16,6
binance-futures,BTCUSDT,1582329617476000,1582329617598171,0.001,9684.68,9683.16,10
binance-futures,BTCUSDT,1582329617491000,1582329617614206,0.001,9684.68,9683.16,21.8
binance-futures,BTCUSDT,1582329617493000,1582329617614218,0.001,9684.68,9683.19,2.11
binance-futures,BTCUSDT,1582329617495000,1582329617616749,0.001,9684.68,9683.19,2.141
binance-futures,BTCUSDT,1582329617497000,1582329617620120,0.001,9684.68,9683.2,0.031
binance-futures,BTCUSDT,1582329617499000,1582329617622206,0.001,9684.68,9683.27,0.445
binance-futures,BTCUSDT,1582329617520000,1582329617641167,0.001,9684.68,9683.27,13.545
binance-futures,BTCUSDT,1582329617544000,1582329617665677,0.001,9684.68,9683.29,0.031
binance-futures,BTCUSDT,1582329617545000,1582329617667442,0.001,9684.68,9683.38,0.45
binance-futures,BTCUSDT,1582329617565000,1582329617685639,0.001,9684.68,9683.38,12.35
binance-futures,BTCUSDT,1582329617571000,1582329617693229,0.005,9684.7,9683.38,12.35
binance-futures,BTCUSDT,1582329617588000,1582329617710659,0.005,9684.7,9683.38,11.9
binance-futures,BTCUSDT,1582329617590000,1582329617712366,0.005,9684.7,9683.48,0.443
binance-futures,BTCUSDT,1582329617608000,1582329617729528,0.005,9684.7,9683.48,12.443
binance-futures,BTCUSDT,1582329617632000,1582329617753948,0.005,9684.7,9683.48,12
binance-futures,BTCUSDT,1582329617634000,1582329617754018,0.005,9684.7,9683.56,0.455
binance-futures,BTCUSDT,1582329617651000,1582329617774256,0.005,9684.7,9683.56,12.105
binance-futures,BTCUSDT,1582329617682000,1582329617802327,0.005,9684.7,9683.6,0.466
binance-futures,BTCUSDT,1582329617703000,1582329617824509,0.005,9684.7,9683.64,0.031
binance-futures,BTCUSDT,1582329617724000,1582329617843756,0.005,9684.7,9683.64,11.281
binance-futures,BTCUSDT,1582329617731000,1582329617851647,0.005,9684.7,9683.69,0.443
binance-futures,BTCUSDT,1582329617751000,1582329617871892,0.005,9684.7,9683.69,10.793
binance-futures,BTCUSDT,1582329617755000,1582329617877607,0.005,9684.7,9683.73,0.031
binance-futures,BTCUSDT,1582329617774000,1582329617893329,0.005,9684.7,9683.73,10.281
binance-futures,BTCUSDT,1582329617778000,1582329617896315,0.005,9684.7,9683.8,0.44
binance-futures,BTCUSDT,1582329617793000,1582329617913516,0.005,9684.7,9683.84,2
binance-futures,BTCUSDT,1582329617813000,1582329617932603,0.005,9684.7,9683.84,10.7
binance-futures,BTCUSDT,1582329617816000,1582329617936640,0.005,9684.7,9683.87,0.031
binance-futures,BTCUSDT,1582329617818000,1582329617937712,0.005,9684.7,9683.93,0.461
binance-futures,BTCUSDT,1582329617832000,1582329617951376,0.005,9684.7,9683.88,0.031
binance-futures,BTCUSDT,1582329617833000,1582329617954030,0.005,9684.7,9683.99,2.16
binance-futures,BTCUSDT,1582329617854000,1582329617977376,0.005,9684.7,9683.99,8.51
binance-futures,BTCUSDT,1582329617863000,1582329617984092,0.005,9684.7,9684.03,2
binance-futures,BTCUSDT,1582329617874000,1582329617995292,0.005,9684.7,9684.03,2.031
binance-futures,BTCUSDT,1582329617883000,1582329618001536,0.005,9684.7,9684.03,11.281
binance-futures,BTCUSDT,1582329617888000,1582329618007690,0.005,9684.7,9684.07,0.468
binance-futures,BTCUSDT,1582329617905000,1582329618026540,0.005,9684.7,9684.07,8.668
binance-futures,BTCUSDT,1582329617906000,1582329618027150,0.005,9684.7,9684.11,2
