timestamp,open,high,low,close,volume
2022-01-01 04:31:00.000000,46715.0,46715.0,46686.0,46688.0,352824.2204
2022-01-01 04:32:00.000000,46688.0,46703.0,46678.0,46678.0,253989.1149
2022-01-01 04:33:00.000000,46678.0,46695.0,46657.0,46693.0,602026.7859
2022-01-01 04:34:00.000000,46693.0,46693.0,46689.0,46693.0,222310.482
2022-01-01 04:35:00.000000,46693.0,46693.0,46671.0,46671.0,86312.2766
2022-01-01 04:36:00.000000,46671.0,46671.0,46643.0,46653.0,578351.1104
2022-01-01 04:37:00.000000,46653.0,46674.0,46652.0,46665.0,1281339.8821
2022-01-01 04:38:00.000000,46665.0,46673.0,46665.0,46667.0,200702.922
2022-01-01 04:39:00.000000,46667.0,46685.0,46667.0,46679.0,337986.4867
2022-01-01 04:40:00.000000,46679.0,46704.0,46679.0,46695.0,706276.6154
2022-01-01 04:41:00.000000,46695.0,46720.0,46677.0,46720.0,774833.2937
2022-01-01 04:42:00.000000,46720.0,46745.0,46713.0,46742.0,359340.196
2022-01-01 04:43:00.000000,46742.0,46748.0,46737.0,46748.0,211850.3589
2022-01-01 04:44:00.000000,46748.0,46759.0,46747.0,46755.0,434324.3269
2022-01-01 04:45:00.000000,46755.0,46756.0,46731.0,46737.0,571182.3441
2022-01-01 04:46:00.000000,46737.0,46779.0,46731.0,46778.0,969282.9278
2022-01-01 04:47:00.000000,46778.0,46778.0,46751.0,46761.0,753432.0854
2022-01-01 04:48:00.000000,46761.0,46784.0,46761.0,46783.0,291172.9788
2022-01-01 04:49:00.000000,46783.0,46783.0,46764.0,46764.0,379500.2986
2022-01-01 04:50:00.000000,46764.0,46820.0,46764.0,46820.0,656745.465
2022-01-01 04:51:00.000000,46820.0,46837.0,46801.0,46817.0,863447.8155
2022-01-01 04:52:00.000000,46817.0,46828.0,46801.0,46828.0,429568.7209
2022-01-01 04:53:00.000000,46828.0,46831.0,46818.0,46818.0,470961.9701
2022-01-01 04:54:00.000000,46818.0,46829.0,46809.0,46820.0,569379.4144
2022-01-01 04:55:00.000000,46820.0,46821.0,46800.0,46801.0,348346.2035
2022-01-01 04:56:00.000000,46801.0,46801.0,46771.0,46779.0,680393.3955
2022-01-01 04:57:00.000000,46779.0,46779.0,46750.0,46751.0,441205.501
2022-01-01 04:58:00.000000,46751.0,46751.0,46720.0,46721.0,445692.8834
2022-01-01 04:59:00.000000,46721.0,46733.0,46721.0,46723.0,471291.6914
2022-01-01 05:00:00.000000,46723.0,46723.0,46711.0,46715.0,816413.4761
2022-01-01 05:01:00.000000,46715.0,46745.0,46702.0,46745.0,756961.471
2022-01-01 05:02:00.000000,46744.0,46746.0,46728.0,46732.0,350811.0642
2022-01-01 05:03:00.000000,46732.0,46732.0,46719.0,46726.0,447386.4867
2022-01-01 05:04:00.000000,46726.0,46726.0,46708.0,46715.0,588499.5522
2022-01-01 05:05:00.000000,46715.0,46717.0,46704.0,46705.0,172367.2288
2022-01-01 05:06:00.000000,46705.0,46705.0,46690.0,46690.0,1315845.176
2022-01-01 05:07:00.000000,46690.0,46691.0,46690.0,46690.0,280259.3162
2022-01-01 05:08:00.000000,46690.0,46713.0,46690.0,46710.0,510657.8729
2022-01-01 05:09:00.000000,46710.0,46710.0,46709.0,46709.0,38478.8958
2022-01-01 05:10:00.000000,46709.0,46709.0,46690.0,46691.0,296388.521
2022-01-01 05:11:00.000000,46691.0,46707.0,46690.0,46704.0,487537.9533
2022-01-01 05:12:00.000000,46704.0,46730.0,46702.0,46730.0,509595.5887
2022-01-01 05:13:00.000000,46730.0,46730.0,46716.0,46716.0,256520.9488
2022-01-01 05:14:00.000000,46716.0,46769.0,46716.0,46755.0,259253.7498
2022-01-01 05:15:00.000000,46755.0,46779.0,46755.0,46779.0,150033.8728
2022-01-01 05:16:00.000000,46779.0,46780.0,46770.0,46777.0,121271.3828
2022-01-01 05:17:00.000000,46777.0,46780.0,46777.0,46779.0,77302.0254
2022-01-01 05:18:00.000000,46779.0,46820.0,46774.0,46820.0,801107.0554
2022-01-01 05:19:00.000000,46820.0,46821.0,46817.0,46821.0,107427.9947
2022-01-01 05:20:00.000000,46821.0,46823.0,46816.0,46823.0,678757.4006
2022-01-01 05:21:00.000000,46823.0,46897.0,46823.0,46894.0,2255274.3752
2022-01-01 05:22:00.000000,46894.0,46899.0,46874.0,46899.0,863439.7712
2022-01-01 05:23:00.000000,46899.0,47116.0,46899.0,47056.0,5667161.8837
2022-01-01 05:24:00.000000,47064.0,47282.0,47054.0,47200.0,16616545.8994
2022-01-01 05:25:00.000000,47200.0,47475.0,47197.0,47459.0,5783795.1846
2022-01-01 05:26:00.000000,47455.0,47469.0,47372.0,47376.0,5679492.6184
2022-01-01 05:27:00.000000,47376.0,47438.0,47365.0,47418.0,3615159.1785
2022-01-01 05:28:00.000000,47418.0,47500.0,47411.0,47463.0,3253110.4343
2022-01-01 05:29:00.000000,47463.0,47477.0,47373.0,47398.0,5609237.1415
2022-01-01 05:30:00.000000,47398.0,47418.0,47374.0,47393.0,4209451.3279
2022-01-01 05:31:00.000000,47392.0,47570.0,47392.0,47490.0,4839732.0612
2022-01-01 05:32:00.000000,47484.0,47526.0,47451.0,47475.0,3446387.9685
2022-01-01 05:33:00.000000,47475.0,47513.0,47471.0,47488.0,1799657.4235
2022-01-01 05:34:00.000000,47488.0,47516.0,47487.0,47516.0,1204415.415
2022-01-01 05:35:00.000000,47516.0,47534.0,47489.0,47494.0,1772114.543
2022-01-01 05:36:00.000000,47494.0,47531.0,47489.0,47528.0,3189906.4384
2022-01-01 05:37:00.000000,47528.0,47528.0,47511.0,47512.0,223623.5791
2022-01-01 05:38:00.000000,47512.0,47532.0,47475.0,47487.0,5061404.6818
2022-01-01 05:39:00.000000,47487.0,47487.0,47451.0,47457.0,1164722.8413
2022-01-01 05:40:00.000000,47457.0,47507.0,47454.0,47482.0,1468960.2449
2022-01-01 05:41:00.000000,47482.0,47482.0,47465.0,47467.0,648666.4249
2022-01-01 05:42:00.000000,47467.0,47470.0,47329.0,47330.0,2908913.7079
2022-01-01 05:43:00.000000,47330.0,47330.0,47243.0,47271.0,3584607.9663
2022-01-01 05:44:00.000000,47271.0,47318.0,47270.0,47318.0,1880681.7979
2022-01-01 05:45:00.000000,47318.0,47338.0,47298.0,47298.0,1461208.3887
2022-01-01 05:46:00.000000,47298.0,47304.0,47193.0,47230.0,3192338.0665
2022-01-01 05:47:00.000000,47230.0,47269.0,47229.0,47234.0,1689397.2709
2022-01-01 05:48:00.000000,47234.0,47241.0,47210.0,47211.0,977707.4815
2022-01-01 05:49:00.000000,47211.0,47215.0,47190.0,47201.0,785202.4126
2022-01-01 05:50:00.000000,47201.0,47280.0,47201.0,47242.0,1583456.4217
2022-01-01 05:51:00.000000,47242.0,47242.0,47186.0,47201.0,1218560.3167
2022-01-01 05:52:00.000000,47201.0,47238.0,47200.0,47217.0,750978.4779
2022-01-01 05:53:00.000000,47217.0,47281.0,47205.0,47273.0,612408.0877
2022-01-01 05:54:00.000000,47273.0,47274.0,47255.0,47273.0,287727.2169
2022-01-01 05:55:00.000000,47273.0,47319.0,47263.0,47277.0,2329092.5227
2022-01-01 05:56:00.000000,47277.0,47307.0,47254.0,47255.0,735251.9141
2022-01-01 05:57:00.000000,47255.0,47256.0,47164.0,47187.0,1130540.6358
2022-01-01 05:58:00.000000,47180.0,47203.0,47148.0,47190.0,1595173.4979
2022-01-01 05:59:00.000000,47190.0,47220.0,47187.0,47187.0,847073.0432
2022-01-01 06:00:00.000000,47187.0,47223.0,47187.0,47202.0,552661.8163
2022-01-01 06:01:00.000000,47202.0,47240.0,47202.0,47203.0,804853.4958
2022-01-01 06:02:00.000000,47203.0,47214.0,47174.0,47174.0,1411409.225
2022-01-01 06:03:00.000000,47174.0,47199.0,47174.0,47182.0,702840.1326
2022-01-01 06:04:00.000000,47182.0,47182.0,47152.0,47164.0,940124.1165
2022-01-01 06:05:00.000000,47164.0,47164.0,47124.0,47124.0,1260347.3616
2022-01-01 06:06:00.000000,47124.0,47164.0,47113.0,47164.0,1408303.5624
2022-01-01 06:07:00.000000,47164.0,47194.0,47156.0,47193.0,533393.572
2022-01-01 06:08:00.000000,47193.0,47194.0,47159.0,47193.0,612479.6988
2022-01-01 06:09:00.000000,47193.0,47216.0,47178.0,47216.0,426590.6838
2022-01-01 06:10:00.000000,47216.0,47280.0,47216.0,47276.0,2219672.8206
2022-01-01 06:11:00.000000,47276.0,47276.0,47247.0,47257.0,1912151.8961
2022-01-01 06:12:00.000000,47257.0,47279.0,47257.0,47277.0,840068.9547
2022-01-01 06:13:00.000000,47277.0,47298.0,47277.0,47298.0,895568.8531
2022-01-01 06:14:00.000000,47298.0,47330.0,47292.0,47302.0,1069284.5625
2022-01-01 06:15:00.000000,47302.0,47335.0,47302.0,47312.0,1153491.1308
2022-01-01 06:16:00.000000,47312.0,47312.0,47272.0,47272.0,1586187.0116
2022-01-01 06:17:00.000000,47272.0,47273.0,47255.0,47255.0,388375.6492
2022-01-01 06:18:00.000000,47255.0,47267.0,47222.0,47222.0,972746.1857
2022-01-01 06:19:00.000000,47222.0,47244.0,47222.0,47225.0,3527084.5083
2022-01-01 06:20:00.000000,47225.0,47225.0,47206.0,47215.0,1347735.3895
2022-01-01 06:21:00.000000,47215.0,47234.0,47215.0,47234.0,708117.9187
2022-01-01 06:22:00.000000,47234.0,47236.0,47231.0,47231.0,768330.1974
2022-01-01 06:23:00.000000,47231.0,47232.0,47200.0,47200.0,2613646.5859
2022-01-01 06:24:00.000000,47196.0,47206.0,47188.0,47199.0,465452.2002
2022-01-01 06:25:00.000000,47199.0,47212.0,47195.0,47195.0,524046.0901
2022-01-01 06:26:00.000000,47195.0,47195.0,47146.0,47163.0,1391859.4138
2022-01-01 06:27:00.000000,47163.0,47163.0,47136.0,47147.0,438189.2508
2022-01-01 06:28:00.000000,47147.0,47188.0,47147.0,47186.0,975330.3819
2022-01-01 06:29:00.000000,47186.0,47186.0,47148.0,47150.0,753679.7361
2022-01-01 06:30:00.000000,47150.0,47154.0,47132.0,47151.0,329653.9345
2022-01-01 06:31:00.000000,47151.0,47151.0,47132.0,47140.0,770847.4371
2022-01-01 06:32:00.000000,47140.0,47142.0,47126.0,47142.0,710697.4707
2022-01-01 06:33:00.000000,47142.0,47143.0,47129.0,47130.0,366994.643
2022-01-01 06:34:00.000000,47130.0,47153.0,47129.0,47152.0,307281.4465
2022-01-01 06:35:00.000000,47152.0,47198.0,47152.0,47156.0,779439.0035
2022-01-01 06:36:00.000000,47156.0,47189.0,47151.0,47189.0,373256.5413
2022-01-01 06:37:00.000000,47189.0,47203.0,47189.0,47191.0,538556.9698
2022-01-01 06:38:00.000000,47191.0,47192.0,47161.0,47171.0,559857.8964
2022-01-01 06:39:00.000000,47171.0,47171.0,47157.0,47164.0,127297.2355
2022-01-01 06:40:00.000000,47164.0,47165.0,47139.0,47151.0,744452.8213
2022-01-01 06:41:00.000000,47151.0,47188.0,47151.0,47169.0,473874.3872
2022-01-01 06:42:00.000000,47169.0,47182.0,47169.0,47179.0,222371.8511
2022-01-01 06:43:00.000000,47179.0,47199.0,47179.0,47199.0,81818.2122
2022-01-01 06:44:00.000000,47199.0,47210.0,47176.0,47192.0,448530.3304
2022-01-01 06:45:00.000000,47192.0,47192.0,47168.0,47177.0,2037940.5718
2022-01-01 06:46:00.000000,47177.0,47226.0,47146.0,47226.0,2658383.5075
2022-01-01 06:47:00.000000,47226.0,47252.0,47195.0,47200.0,2715145.4843
2022-01-01 06:48:00.000000,47200.0,47200.0,47082.0,47084.0,5788679.8688
2022-01-01 06:49:00.000000,47081.0,47092.0,47060.0,47080.0,5637032.0623
2022-01-01 06:50:00.000000,47080.0,47118.0,47078.0,47092.0,3117817.0518
2022-01-01 06:51:00.000000,47092.0,47099.0,47051.0,47054.0,1505451.5864
2022-01-01 06:52:00.000000,47054.0,47079.0,47054.0,47078.0,645486.7553
2022-01-01 06:53:00.000000,47078.0,47094.0,47072.0,47088.0,1336910.7131
2022-01-01 06:54:00.000000,47088.0,47089.0,47045.0,47056.0,4158758.4181
2022-01-01 06:55:00.000000,47056.0,47060.0,47044.0,47054.0,243627.2659
2022-01-01 06:56:00.000000,47054.0,47060.0,47044.0,47060.0,453236.7165
2022-01-01 06:57:00.000000,47060.0,47089.0,47059.0,47088.0,755391.8116
2022-01-01 06:58:00.000000,47088.0,47126.0,47088.0,47118.0,1876710.8855
2022-01-01 06:59:00.000000,47118.0,47128.0,47090.0,47116.0,2584843.5118
2022-01-01 07:00:00.000000,47116.0,47116.0,46961.0,46999.0,7122736.5682
2022-01-01 07:01:00.000000,46999.0,47019.0,46992.0,47019.0,980255.0833
2022-01-01 07:02:00.000000,47019.0,47019.0,46949.0,46963.0,2013432.6911
2022-01-01 07:03:00.000000,46963.0,47010.0,46963.0,46986.0,3211358.3903
2022-01-01 07:04:00.000000,46986.0,47022.0,46981.0,47018.0,1426770.9479
2022-01-01 07:05:00.000000,47018.0,47060.0,47005.0,47060.0,1165065.5218
2022-01-01 07:06:00.000000,47060.0,47061.0,47038.0,47038.0,1146624.9362
2022-01-01 07:07:00.000000,47038.0,47059.0,47038.0,47059.0,161401.213
2022-01-01 07:08:00.000000,47059.0,47060.0,47034.0,47034.0,779569.6409
2022-01-01 07:09:00.000000,47034.0,47034.0,46919.0,46963.0,6150262.9221
2022-01-01 07:10:00.000000,46963.0,46980.0,46958.0,46978.0,887259.6771
2022-01-01 07:11:00.000000,46978.0,46989.0,46964.0,46977.0,604109.5577
2022-01-01 07:12:00.000000,46977.0,46987.0,46970.0,46970.0,294938.0999
2022-01-01 07:13:00.000000,46970.0,46987.0,46970.0,46986.0,65770.8266
2022-01-01 07:14:00.000000,46986.0,46986.0,46956.0,46976.0,311077.2562
2022-01-01 07:15:00.000000,46976.0,47008.0,46976.0,47008.0,469969.4519
2022-01-01 07:16:00.000000,47007.0,47008.0,46989.0,47006.0,470168.2671
2022-01-01 07:17:00.000000,47006.0,47032.0,47005.0,47029.0,963388.1682
2022-01-01 07:18:00.000000,47029.0,47033.0,47023.0,47028.0,197966.4024
2022-01-01 07:19:00.000000,47028.0,47049.0,47028.0,47045.0,382460.8205
2022-01-01 07:20:00.000000,47045.0,47057.0,47011.0,47054.0,1368156.4507
2022-01-01 07:21:00.000000,47054.0,47062.0,47041.0,47057.0,1166166.6891
2022-01-01 07:22:00.000000,47057.0,47062.0,47041.0,47049.0,391200.1108
2022-01-01 07:23:00.000000,47049.0,47049.0,47000.0,47000.0,542334.8831
2022-01-01 07:24:00.000000,47000.0,47002.0,46978.0,46983.0,749135.4114
2022-01-01 07:25:00.000000,46983.0,47010.0,46983.0,47000.0,789449.0847
2022-01-01 07:26:00.000000,47000.0,47014.0,46999.0,47014.0,512753.6342
2022-01-01 07:27:00.000000,47013.0,47013.0,46992.0,46995.0,618987.2519
2022-01-01 07:28:00.000000,46995.0,47006.0,46995.0,47001.0,380650.7118
2022-01-01 07:29:00.000000,47001.0,47001.0,46971.0,46971.0,538956.3048
2022-01-01 07:30:00.000000,46971.0,46987.0,46963.0,46978.0,236526.2367
2022-01-01 07:31:00.000000,46978.0,47022.0,46963.0,47014.0,9241994.233
2022-01-01 07:32:00.000000,47014.0,47020.0,46981.0,47002.0,1395308.8765
2022-01-01 07:33:00.000000,47002.0,47009.0,46983.0,46994.0,503830.9703
2022-01-01 07:34:00.000000,46994.0,47016.0,46994.0,47012.0,70540.6496
2022-01-01 07:35:00.000000,47012.0,47029.0,47000.0,47015.0,1014740.628
2022-01-01 07:36:00.000000,47015.0,47017.0,46997.0,46997.0,750806.0417
2022-01-01 07:37:00.000000,46997.0,47015.0,46997.0,47015.0,399680.1801
2022-01-01 07:38:00.000000,47015.0,47060.0,47015.0,47055.0,2044316.1994
2022-01-01 07:39:00.000000,47055.0,47060.0,47023.0,47037.0,1537291.9619
2022-01-01 07:40:00.000000,47037.0,47079.0,47037.0,47079.0,1398800.418
2022-01-01 07:41:00.000000,47079.0,47087.0,47060.0,47060.0,1315719.3086
2022-01-01 07:42:00.000000,47060.0,47131.0,47060.0,47121.0,1834030.9217
2022-01-01 07:43:00.000000,47121.0,47121.0,47102.0,47102.0,173566.1163
2022-01-01 07:44:00.000000,47102.0,47103.0,47088.0,47100.0,666494.4977
2022-01-01 07:45:00.000000,47100.0,47120.0,47092.0,47120.0,576438.8441
2022-01-01 07:46:00.000000,47120.0,47121.0,47095.0,47095.0,156802.6064
2022-01-01 07:47:00.000000,47095.0,47113.0,47095.0,47113.0,266815.256
2022-01-01 07:48:00.000000,47113.0,47133.0,47105.0,47133.0,1017283.0815
2022-01-01 07:49:00.000000,47133.0,47173.0,47130.0,47137.0,7242224.7249
2022-01-01 07:50:00.000000,47137.0,47142.0,47116.0,47120.0,1458696.0673
2022-01-01 07:51:00.000000,47120.0,47156.0,47119.0,47156.0,839124.2493
2022-01-01 07:52:00.000000,47156.0,47156.0,47125.0,47149.0,520845.2497
2022-01-01 07:53:00.000000,47150.0,47198.0,47149.0,47185.0,3151661.8162
2022-01-01 07:54:00.000000,47185.0,47193.0,47139.0,47139.0,1875305.1289
2022-01-01 07:55:00.000000,47139.0,47188.0,47135.0,47181.0,501695.8781
2022-01-01 07:56:00.000000,47181.0,47200.0,47136.0,47142.0,2957842.9496
2022-01-01 07:57:00.000000,47142.0,47164.0,47141.0,47164.0,119068.0489
2022-01-01 07:58:00.000000,47164.0,47210.0,47164.0,47187.0,983706.5382
2022-01-01 07:59:00.000000,47187.0,47253.0,47142.0,47247.0,6416209.4407
2022-01-01 08:00:00.000000,47247.0,47272.0,47218.0,47225.0,5092830.1124
2022-01-01 08:01:00.000000,47224.0,47257.0,47200.0,47200.0,1183365.7076
2022-01-01 08:02:00.000000,47200.0,47201.0,47141.0,47152.0,1154643.7596
2022-01-01 08:03:00.000000,47152.0,47173.0,47144.0,47155.0,1080679.3318
2022-01-01 08:04:00.000000,47155.0,47170.0,47155.0,47162.0,511327.0839
2022-01-01 08:05:00.000000,47162.0,47182.0,47158.0,47182.0,836146.5502
2022-01-01 08:06:00.000000,47182.0,47203.0,47165.0,47169.0,511348.4619
2022-01-01 08:07:00.000000,47169.0,47189.0,47150.0,47151.0,855528.3029
2022-01-01 08:08:00.000000,47151.0,47151.0,47105.0,47115.0,1434313.2943
2022-01-01 08:09:00.000000,47115.0,47128.0,47106.0,47121.0,864859.8751
2022-01-01 08:10:00.000000,47121.0,47136.0,47117.0,47117.0,385505.5328
2022-01-01 08:11:00.000000,47117.0,47133.0,47113.0,47126.0,345328.8896
2022-01-01 08:12:00.000000,47126.0,47155.0,47126.0,47136.0,857686.036
2022-01-01 08:13:00.000000,47136.0,47159.0,47135.0,47153.0,213565.5511
2022-01-01 08:14:00.000000,47153.0,47153.0,47111.0,47117.0,853386.1228
2022-01-01 08:15:00.000000,47117.0,47180.0,47117.0,47180.0,1007978.5356
2022-01-01 08:16:00.000000,47180.0,47260.0,47174.0,47239.0,1671446.9291
2022-01-01 08:17:00.000000,47239.0,47282.0,47238.0,47282.0,1272415.0573
2022-01-01 08:18:00.000000,47282.0,47334.0,47281.0,47324.0,3242246.5095
2022-01-01 08:19:00.000000,47324.0,47336.0,47297.0,47298.0,1594882.1751
2022-01-01 08:20:00.000000,47298.0,47305.0,47283.0,47305.0,411442.329
2022-01-01 08:21:00.000000,47305.0,47306.0,47272.0,47286.0,2175066.5198
2022-01-01 08:22:00.000000,47286.0,47286.0,47256.0,47274.0,918660.9137
2022-01-01 08:23:00.000000,47274.0,47306.0,47251.0,47251.0,4098608.6784
2022-01-01 08:24:00.000000,47251.0,47282.0,47249.0,47258.0,1285640.9557
2022-01-01 08:25:00.000000,47258.0,47276.0,47254.0,47275.0,258648.8736
2022-01-01 08:26:00.000000,47275.0,47313.0,47275.0,47293.0,1838486.3682
2022-01-01 08:27:00.000000,47293.0,47326.0,47290.0,47302.0,1102272.0935
2022-01-01 08:28:00.000000,47302.0,47303.0,47283.0,47284.0,433103.1402
2022-01-01 08:29:00.000000,47284.0,47316.0,47284.0,47316.0,200162.6372
2022-01-01 08:30:00.000000,47316.0,47381.0,47312.0,47330.0,8272137.272
2022-01-01 08:31:00.000000,47329.0,47338.0,47270.0,47270.0,1867446.5945
2022-01-01 08:32:00.000000,47270.0,47296.0,47270.0,47281.0,717787.0505
2022-01-01 08:33:00.000000,47281.0,47281.0,47266.0,47272.0,1132541.8957
2022-01-01 08:34:00.000000,47272.0,47272.0,47236.0,47243.0,562549.4639
2022-01-01 08:35:00.000000,47243.0,47248.0,47225.0,47231.0,558707.4189
2022-01-01 08:36:00.000000,47231.0,47246.0,47231.0,47240.0,1450045.9387
2022-01-01 08:37:00.000000,47240.0,47253.0,47239.0,47240.0,753361.8775
2022-01-01 08:38:00.000000,47240.0,47240.0,47230.0,47230.0,250644.3542
2022-01-01 08:39:00.000000,47230.0,47240.0,47213.0,47216.0,798636.1433
2022-01-01 08:40:00.000000,47216.0,47217.0,47189.0,47191.0,979110.6236
2022-01-01 08:41:00.000000,47194.0,47216.0,47190.0,47216.0,216998.3259
2022-01-01 08:42:00.000000,47216.0,47235.0,47216.0,47225.0,523367.8524
2022-01-01 08:43:00.000000,47225.0,47252.0,47225.0,47243.0,1265864.0693
2022-01-01 08:44:00.000000,47243.0,47262.0,47236.0,47236.0,458745.7968
2022-01-01 08:45:00.000000,47236.0,47237.0,47232.0,47237.0,101095.0562
2022-01-01 08:46:00.000000,47237.0,47263.0,47237.0,47263.0,446669.8844
2022-01-01 08:47:00.000000,47263.0,47279.0,47240.0,47248.0,845361.3935
2022-01-01 08:48:00.000000,47248.0,47265.0,47234.0,47234.0,2098523.084
2022-01-01 08:49:00.000000,47234.0,47234.0,47215.0,47215.0,253075.4021
2022-01-01 08:50:00.000000,47215.0,47215.0,47195.0,47207.0,638522.4983
2022-01-01 08:51:00.000000,47207.0,47229.0,47206.0,47212.0,577287.8399
2022-01-01 08:52:00.000000,47212.0,47213.0,47156.0,47160.0,781218.167
2022-01-01 08:53:00.000000,47160.0,47160.0,47116.0,47137.0,967709.2954
2022-01-01 08:54:00.000000,47137.0,47137.0,47103.0,47107.0,721280.1744
2022-01-01 08:55:00.000000,47107.0,47150.0,47107.0,47142.0,392282.6143
2022-01-01 08:56:00.000000,47142.0,47154.0,47142.0,47143.0,540782.5169
2022-01-01 08:57:00.000000,47143.0,47144.0,47125.0,47125.0,263536.7017
2022-01-01 08:58:00.000000,47125.0,47134.0,47125.0,47125.0,205859.5737
2022-01-01 08:59:00.000000,47125.0,47145.0,47125.0,47138.0,271116.6207
2022-01-01 09:00:00.000000,47138.0,47141.0,47132.0,47141.0,272240.1389
2022-01-01 09:01:00.000000,47141.0,47179.0,47140.0,47165.0,769869.1808
2022-01-01 09:02:00.000000,47165.0,47165.0,47089.0,47090.0,2439994.4652
2022-01-01 09:03:00.000000,47090.0,47124.0,47090.0,47119.0,956487.9981
2022-01-01 09:04:00.000000,47119.0,47131.0,47119.0,47131.0,130292.4176
2022-01-01 09:05:00.000000,47131.0,47132.0,47131.0,47131.0,50138.831
2022-01-01 09:06:00.000000,47131.0,47184.0,47131.0,47181.0,587135.7584
2022-01-01 09:07:00.000000,47181.0,47210.0,47172.0,47197.0,2225331.6269
2022-01-01 09:08:00.000000,47197.0,47210.0,47197.0,47208.0,652170.4267
2022-01-01 09:09:00.000000,47208.0,47213.0,47200.0,47212.0,1326007.1012
2022-01-01 09:10:00.000000,47212.0,47212.0,47188.0,47207.0,1946335.744
2022-01-01 09:11:00.000000,47207.0,47207.0,47190.0,47198.0,578362.2902
2022-01-01 09:12:00.000000,47198.0,47199.0,47175.0,47185.0,246186.0018
2022-01-01 09:13:00.000000,47185.0,47189.0,47176.0,47178.0,314981.7283
2022-01-01 09:14:00.000000,47176.0,47206.0,47176.0,47190.0,1072005.5184
2022-01-01 09:15:00.000000,47191.0,47223.0,47191.0,47223.0,1188738.1422
2022-01-01 09:16:00.000000,47223.0,47223.0,47201.0,47212.0,460844.3842
2022-01-01 09:17:00.000000,47212.0,47212.0,47206.0,47206.0,60880.8592
2022-01-01 09:18:00.000000,47206.0,47207.0,47178.0,47178.0,792666.4552
2022-01-01 09:19:00.000000,47178.0,47178.0,47161.0,47162.0,78946.7435
2022-01-01 09:20:00.000000,47162.0,47169.0,47145.0,47159.0,1273763.2548
2022-01-01 09:21:00.000000,47159.0,47185.0,47146.0,47185.0,909097.3456
2022-01-01 09:22:00.000000,47185.0,47185.0,47153.0,47153.0,653616.8788
2022-01-01 09:23:00.000000,47153.0,47157.0,47153.0,47154.0,454671.305
2022-01-01 09:24:00.000000,47154.0,47154.0,47153.0,47154.0,37355.2635
2022-01-01 09:25:00.000000,47154.0,47154.0,47125.0,47129.0,2206728.6639
2022-01-01 09:26:00.000000,47129.0,47130.0,47117.0,47124.0,2774565.4292
2022-01-01 09:27:00.000000,47124.0,47132.0,47104.0,47104.0,2983035.0311
2022-01-01 09:28:00.000000,47104.0,47154.0,47097.0,47154.0,2953151.5133
2022-01-01 09:29:00.000000,47154.0,47154.0,47149.0,47149.0,323890.6478
2022-01-01 09:30:00.000000,47149.0,47154.0,47113.0,47115.0,685100.866
2022-01-01 09:31:00.000000,47115.0,47135.0,47115.0,47135.0,357962.0203
