Start,Name,Impact,Currency
2008-02-12 09:30:00,Retail Price Index (YoY),MEDIUM,GBP
2008-02-12 09:30:00,Consumer Price Index (YoY),MEDIUM,GBP
2008-02-12 09:30:00,Core Consumer Price Index (YoY),HIGH,GBP
2008-02-12 09:30:00,Retail Price Index (MoM),MEDIUM,GBP
2008-02-12 10:00:00,ZEW Survey – Economic Sentiment,LOW,EUR
2008-02-12 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2008-02-12 11:00:00,CML New Mortgages,NONE,GBP
2008-02-12 19:00:00,Monthly Budget Statement,MEDIUM,USD
2008-02-12 21:45:00,Producer Price Index - Output (QoQ),LOW,NZD
2008-02-12 21:45:00,Producer Price Index - Input (QoQ),LOW,NZD
2008-02-12 23:30:00,Westpac Consumer Confidence,LOW,AUD
2008-02-12 23:50:00,Current Account n.s.a.,LOW,JPY
2008-02-12 23:50:00,Producer Price Index (MoM),LOW,JPY
2008-02-12 23:50:00,Producer Price Index (YoY),LOW,JPY
2008-02-12 23:50:00,Trade Balance - BOP Basis,MEDIUM,JPY
2008-02-13 00:01:00,RICS Housing Price Balance,MEDIUM,GBP
2008-02-13 05:00:00,Consumer Confidence Index,LOW,JPY
2008-02-13 09:30:00,Claimant Count Rate,MEDIUM,GBP
2008-02-13 09:30:00,Claimant Count Change,MEDIUM,GBP
2008-02-13 09:30:00,ILO Unemployment Rate (3M),HIGH,GBP
2008-02-13 09:30:00,Average Earnings Including Bonus (3Mo/Yr),MEDIUM,GBP
2008-02-13 09:30:00,Average Earnings Excluding Bonus (3Mo/Yr),MEDIUM,GBP
2008-02-13 10:00:00,Industrial Production w.d.a. (YoY),LOW,EUR
2008-02-13 10:00:00,Industrial Production s.a. (MoM),LOW,EUR
2008-02-13 10:30:00,Bank of England Monetary Policy Report,LOW,GBP
2008-02-13 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2008-02-13 13:30:00,Retail Sales ex Autos (MoM),HIGH,USD
2008-02-13 13:30:00,Retail Sales (MoM),HIGH,USD
2008-02-13 14:40:00,ECB's President Trichet speech,MEDIUM,EUR
2008-02-13 15:00:00,Business Inventories,LOW,USD
2008-02-13 23:00:00,Business NZ PMI,LOW,NZD
2008-02-13 23:50:00,Gross Domestic Product Annualized,LOW,JPY
2008-02-13 23:50:00,Gross Domestic Product (QoQ),LOW,JPY
2008-02-14 00:30:00,Employment Change s.a.,MEDIUM,AUD
2008-02-14 00:30:00,Unemployment Rate s.a.,MEDIUM,AUD
2008-02-14 04:00:00,BoJ Monetary Policy Meeting Minutes,LOW,JPY
2008-02-14 04:00:00,Industrial Production (YoY),LOW,JPY
2008-02-14 04:00:00,Tokyo Condominium Sales (YoY),LOW,JPY
2008-02-14 04:00:00,Industrial Production (MoM),LOW,JPY
2008-02-14 04:30:00,Capacity Utilization,LOW,JPY
2008-02-14 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2008-02-14 07:00:00,Gross Domestic Product (QoQ),MEDIUM,EUR
2008-02-14 07:00:00,Gross Domestic Product (YoY),MEDIUM,EUR
2008-02-14 09:00:00,ECB Monthly Report,NONE,EUR
2008-02-14 10:00:00,Gross Domestic Product s.a. (QoQ),LOW,EUR
2008-02-14 10:00:00,Gross Domestic Product s.a. (YoY),LOW,EUR
2008-02-14 10:00:00,ZEW Survey – Expectations,LOW,CHF
2008-02-14 13:30:00,Trade Balance,HIGH,USD
2008-02-14 13:30:00,Continuing Jobless Claims,LOW,USD
2008-02-14 13:30:00,Initial Jobless Claims,MEDIUM,USD
2008-02-14 13:30:00,International Merchandise Trade,MEDIUM,CAD
2008-02-14 17:30:00,ECB's President Trichet speech,LOW,EUR
2008-02-14 21:45:00,Retail Sales ex Autos (QoQ),MEDIUM,NZD
2008-02-14 21:45:00,Retail Sales (QoQ),MEDIUM,NZD
2008-02-15 03:51:00,BoJ Interest Rate Decision,HIGH,JPY
2008-02-15 06:00:00,BoJ Monthly Economic Survey,MEDIUM,JPY
2008-02-15 06:30:00,BoJ's Governor Fukui speech,MEDIUM,JPY
2008-02-15 10:00:00,Trade Balance n.s.a.,LOW,EUR
2008-02-15 10:00:00,Trade Balance s.a.,LOW,EUR
2008-02-15 13:30:00,NY Empire State Manufacturing Index,MEDIUM,USD
2008-02-15 13:30:00,Import Price Index (MoM),MEDIUM,USD
2008-02-15 13:30:00,Import Price Index (YoY),MEDIUM,USD
2008-02-15 13:30:00,Manufacturing Sales (MoM),LOW,CAD
2008-02-15 14:00:00,Net Long-Term TIC Flows,LOW,USD
2008-02-15 14:15:00,Industrial Production (MoM),MEDIUM,USD
2008-02-15 14:15:00,Capacity Utilization,LOW,USD
2008-02-15 14:45:00,ECB's President Trichet speech,MEDIUM,EUR
2008-02-15 15:00:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2008-02-17 23:50:00,Tertiary Industry Index (MoM),LOW,JPY
2008-02-18 00:01:00,Rightmove House Price Index (MoM),MEDIUM,GBP
2008-02-18 00:01:00,Rightmove House Price Index (YoY),MEDIUM,GBP
2008-02-18 05:00:00,Coincident Index,NONE,JPY
2008-02-18 05:00:00,Leading Economic Index,MEDIUM,JPY
2008-02-18 08:15:00,Real Retail Sales (YoY),MEDIUM,CHF
2008-02-18 14:00:00,Total Net TIC Flows,LOW,USD
2008-02-18 21:45:00,Food Price Index (MoM),LOW,NZD
2008-02-19 00:30:00,RBA Meeting Minutes,MEDIUM,AUD
2008-02-19 10:00:00,Construction Output w.d.a (YoY),LOW,EUR
2008-02-19 10:00:00,Construction Output  s.a (MoM),NONE,EUR
2008-02-19 12:00:00,BoC Consumer Price Index Core (YoY),MEDIUM,CAD
2008-02-19 12:00:00,BoC Consumer Price Index Core (MoM),MEDIUM,CAD
2008-02-19 12:00:00,Consumer Price Index (YoY),MEDIUM,CAD
2008-02-19 12:00:00,Consumer Price Index (MoM),MEDIUM,CAD
2008-02-19 13:30:00,Wholesale Sales (MoM),LOW,CAD
2008-02-19 18:00:00,NAHB Housing Market Index,HIGH,USD
2008-02-19 23:30:00,Westpac Leading Index (MoM),LOW,AUD
2008-02-19 23:50:00,BoJ Minutes,LOW,JPY
2008-02-20 00:30:00,Wage Price Index (YoY),LOW,AUD
2008-02-20 00:30:00,Wage Price Index (QoQ),LOW,AUD
2008-02-20 07:00:00,Producer Price Index (MoM),MEDIUM,EUR
2008-02-20 07:00:00,Producer Price Index (YoY),MEDIUM,EUR
2008-02-20 09:30:00,CML Gross Mortgage Lending s.a.,NONE,GBP
2008-02-20 09:30:00,M4 Sterling Lending,LOW,GBP
2008-02-20 09:30:00,Public Sector Net Borrowing,LOW,GBP
2008-02-20 09:30:00,M4 Money Supply (MoM),LOW,GBP
2008-02-20 09:30:00,M4 Money Supply (YoY),LOW,GBP
2008-02-20 09:30:00,Bank of England Minutes,MEDIUM,GBP
2008-02-20 11:00:00,CBI Industrial Trends Survey – Orders (MoM),MEDIUM,GBP
2008-02-20 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2008-02-20 13:30:00,Building Permits (MoM),MEDIUM,USD
2008-02-20 13:30:00,Housing Starts (MoM),MEDIUM,USD
2008-02-20 13:30:00,Consumer Price Index (MoM),HIGH,USD
2008-02-20 13:30:00,Consumer Price Index ex Food & Energy (MoM),HIGH,USD
2008-02-20 13:30:00,Consumer Price Index (YoY),HIGH,USD
2008-02-20 13:30:00,Consumer Price Index ex Food & Energy (YoY),HIGH,USD
2008-02-20 13:30:00,Leading Indicators (MoM),LOW,CAD
2008-02-20 13:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2008-02-20 13:30:00,Canadian Portfolio Investment in Foreign Securities,MEDIUM,CAD
2008-02-20 19:00:00,FOMC Minutes,MEDIUM,USD
2008-02-20 23:50:00,Adjusted Merchandise Trade Balance,LOW,JPY
2008-02-20 23:50:00,All Industry Activity Index (MoM),LOW,JPY
2008-02-20 23:50:00,Merchandise Trade Balance Total,LOW,JPY
2008-02-21 00:30:00,RBA Foreign Exchange Transaction,LOW,AUD
2008-02-21 00:30:00,New Motor Vehicle Sales (YoY),LOW,AUD
2008-02-21 00:30:00,New Motor Vehicle Sales (MoM),LOW,AUD
2008-02-21 07:15:00,Trade Balance,MEDIUM,CHF
2008-02-21 08:15:00,Producer and Import Prices (MoM),LOW,CHF
2008-02-21 08:15:00,Producer and Import Prices (YoY),LOW,CHF
2008-02-21 09:00:00,Current Account n.s.a,LOW,EUR
2008-02-21 09:00:00,Current Account s.a,LOW,EUR
2008-02-21 09:00:00,IFO – Expectations,MEDIUM,EUR
2008-02-21 09:30:00,Retail Sales (YoY),HIGH,GBP
2008-02-21 09:30:00,Retail Sales (MoM),HIGH,GBP
2008-02-21 13:30:00,Continuing Jobless Claims,LOW,USD
2008-02-21 13:30:00,Initial Jobless Claims,LOW,USD
2008-02-21 15:00:00,Philadelphia Fed Manufacturing Survey,MEDIUM,USD
2008-02-21 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2008-02-22 03:00:00,BoJ's Governor Fukui speech,LOW,JPY
2008-02-22 09:00:00,Markit Manufacturing PMI,LOW,EUR
2008-02-22 09:00:00,Markit Services PMI,LOW,EUR
2008-02-22 10:00:00,Industrial New Orders s.a. (MoM),LOW,EUR
2008-02-22 10:00:00,Industrial New Orders (YoY),LOW,EUR
2008-02-22 13:30:00,Retail Sales ex Autos (MoM),MEDIUM,CAD
2008-02-22 13:30:00,Retail Sales (MoM),MEDIUM,CAD
2008-02-24 23:00:00,ECB's President Trichet speech,MEDIUM,EUR
2008-02-25 00:01:00,Hometrack Housing Prices s.a (MoM),LOW,GBP
2008-02-25 09:30:00,BBA Mortgage Approvals,MEDIUM,GBP
2008-02-25 15:00:00,Existing Home Sales (MoM),MEDIUM,USD
2008-02-25 15:00:00,Existing Home Sales Change (MoM),MEDIUM,USD
2008-02-25 23:50:00,Corporate Service Price Index (YoY),LOW,JPY
2008-02-26 02:00:00,RBNZ Inflation Expectations (QoQ),MEDIUM,NZD
2008-02-26 07:00:00,Gross Domestic Product w.d.a (YoY),MEDIUM,EUR
2008-02-26 07:00:00,Gross Domestic Product (QoQ),MEDIUM,EUR
2008-02-26 07:00:00,Gross Domestic Product (YoY),MEDIUM,EUR
2008-02-26 09:00:00,IFO – Business Climate,MEDIUM,EUR
2008-02-26 09:00:00,UBS Consumption Indicator,LOW,CHF
2008-02-26 09:30:00,Total Business Investment (YoY),LOW,GBP
2008-02-26 09:30:00,Total Business Investment (QoQ),NONE,GBP
2008-02-26 11:00:00,CBI Distributive Trades Survey – Realized (MoM),MEDIUM,GBP
2008-02-26 13:30:00,Producer Price Index (YoY),MEDIUM,USD
2008-02-26 13:30:00,Producer Price Index ex Food & Energy (MoM),MEDIUM,USD
2008-02-26 13:30:00,Producer Price Index ex Food & Energy (YoY),MEDIUM,USD
2008-02-26 13:30:00,Producer Price Index (MoM),MEDIUM,USD
2008-02-26 15:00:00,Housing Price Index (MoM),MEDIUM,USD
2008-02-26 15:00:00,Richmond Fed Manufacturing Index,MEDIUM,USD
2008-02-26 15:00:00,Consumer Confidence,LOW,USD
2008-02-26 21:45:00,Building Permits s.a. (MoM),LOW,NZD
2008-02-27 02:00:00,ANZ Business Confidence,LOW,NZD
2008-02-27 07:00:00,Gfk Consumer Confidence Survey,MEDIUM,EUR
2008-02-27 09:00:00,M3 Money Supply (YoY),LOW,EUR
2008-02-27 09:30:00,Gross Domestic Product (YoY),MEDIUM,GBP
2008-02-27 09:30:00,Gross Domestic Product (QoQ),MEDIUM,GBP
2008-02-27 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2008-02-27 13:30:00,Durable Goods Orders ex Transportation,HIGH,USD
2008-02-27 13:30:00,Durable Goods Orders,HIGH,USD
2008-02-27 15:00:00,Former Fed's Chair Bernanke speech,MEDIUM,USD
2008-02-27 15:00:00,New Home Sales (MoM),MEDIUM,USD
2008-02-27 15:00:00,New Home Sales Change (MoM),MEDIUM,USD
2008-02-27 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2008-02-27 23:50:00,Retail Trade s.a (MoM),LOW,JPY
2008-02-27 23:50:00,Retail Trade (YoY),LOW,JPY
2008-02-27 23:50:00,Industrial Production (YoY),LOW,JPY
2008-02-27 23:50:00,Large Retailers' Sales,LOW,JPY
2008-02-27 23:50:00,Industrial Production (MoM),LOW,JPY
2008-02-28 00:30:00,Private Capital Expenditure,LOW,AUD
2008-02-28 08:15:00,Employment Level (QoQ),LOW,CHF
2008-02-28 08:55:00,Unemployment Rate s.a.,MEDIUM,EUR
2008-02-28 08:55:00,Unemployment Change,MEDIUM,EUR
2008-02-28 13:30:00,Continuing Jobless Claims,LOW,USD
2008-02-28 13:30:00,Initial Jobless Claims,LOW,USD
2008-02-28 13:30:00,Gross Domestic Product Annualized,HIGH,USD
2008-02-28 14:15:00,ECB's President Trichet speech,MEDIUM,EUR
2008-02-28 15:00:00,Former Fed's Chair Bernanke speech,MEDIUM,USD
2008-02-28 21:45:00,Trade Balance (MoM),MEDIUM,NZD
2008-02-28 23:15:00,Jibun Bank Manufacturing PMI,LOW,JPY
2008-02-28 23:30:00,"National CPI ex Food, Energy (YoY)",LOW,JPY
2008-02-28 23:30:00,Tokyo CPI ex Fresh Food (YoY),LOW,JPY
2008-02-28 23:30:00,Tokyo Consumer Price Index (YoY),LOW,JPY
2008-02-28 23:30:00,National CPI ex-Fresh Food (YoY),MEDIUM,JPY
2008-02-28 23:30:00,Overall Household Spending (YoY),LOW,JPY
2008-02-28 23:30:00,National Consumer Price Index (YoY),MEDIUM,JPY
2008-02-28 23:30:00,"Tokyo CPI ex Food, Energy (YoY)",LOW,JPY
2008-02-28 23:30:00,Unemployment Rate,LOW,JPY
2008-02-29 05:00:00,Construction Orders (YoY),LOW,JPY
2008-02-29 05:00:00,Housing Starts (YoY),LOW,JPY
2008-02-29 05:00:00,Annualized Housing Starts,LOW,JPY
2008-02-29 07:00:00,Nationwide Housing Prices s.a (MoM),MEDIUM,GBP
2008-02-29 07:00:00,Nationwide Housing Prices n.s.a (YoY),MEDIUM,GBP
2008-02-29 07:00:00,Retail Sales (YoY),MEDIUM,EUR
2008-02-29 07:00:00,Retail Sales (MoM),MEDIUM,EUR
2008-02-29 07:30:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-02-29 07:30:00,Consumer Price Index (MoM),MEDIUM,EUR
2008-02-29 09:30:00,M4 Sterling Lending,LOW,GBP
2008-02-29 09:30:00,Net Lending to Individuals (MoM),LOW,GBP
2008-02-29 09:30:00,Consumer Credit,LOW,GBP
2008-02-29 09:30:00,M4 Money Supply (MoM),LOW,GBP
2008-02-29 09:30:00,M4 Money Supply (YoY),LOW,GBP
2008-02-29 09:30:00,Mortgage Approvals,MEDIUM,GBP
2008-02-29 10:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2008-02-29 10:00:00,Consumer Confidence,LOW,EUR
2008-02-29 10:00:00,Consumer Price Index - Core (YoY),MEDIUM,EUR
2008-02-29 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-02-29 10:00:00,Economic Sentiment Indicator,NONE,EUR
2008-02-29 10:00:00,Unemployment Rate,LOW,EUR
2008-02-29 10:30:00,GfK Consumer Confidence,MEDIUM,GBP
2008-02-29 10:30:00,KOF Leading Indicator,LOW,CHF
2008-02-29 13:30:00,Core Personal Consumption Expenditure - Price Index (MoM),HIGH,USD
2008-02-29 13:30:00,Personal Income (MoM),MEDIUM,USD
2008-02-29 13:30:00,Personal Consumption Expenditures - Price Index (MoM),HIGH,USD
2008-02-29 13:30:00,Core Personal Consumption Expenditure - Price Index (YoY),HIGH,USD
2008-02-29 14:45:00,Chicago Purchasing Managers' Index,LOW,USD
2008-02-29 15:00:00,Michigan Consumer Sentiment Index,LOW,USD
2008-03-03 00:30:00,Building Permits (MoM),NONE,AUD
2008-03-03 00:30:00,Company Gross Operating Profits (QoQ),LOW,AUD
2008-03-03 01:30:00,Labor Cash Earnings (YoY),LOW,JPY
2008-03-03 05:30:00,RBA Commodity Index SDR (YoY),LOW,AUD
2008-03-03 08:30:00,SVME - Purchasing Managers' Index,LOW,CHF
2008-03-03 08:55:00,Markit Manufacturing PMI,MEDIUM,EUR
2008-03-03 09:00:00,Markit Manufacturing PMI,LOW,EUR
2008-03-03 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2008-03-03 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-03-03 12:30:00,Industrial Product Price (MoM),MEDIUM,CAD
2008-03-03 13:30:00,Gross Domestic Product Annualized (QoQ),LOW,CAD
2008-03-03 13:30:00,Gross Domestic Product (MoM),LOW,CAD
2008-03-03 15:00:00,ISM Manufacturing PMI,HIGH,USD
2008-03-03 15:00:00,Construction Spending (MoM),LOW,USD
2008-03-04 00:00:00,Building Permits (YoY),LOW,AUD
2008-03-04 00:00:00,National Australia Bank's Business Conditions,LOW,AUD
2008-03-04 00:30:00,Current Account Balance,LOW,AUD
2008-03-04 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2008-03-04 03:30:00,RBA Interest Rate Decision,HIGH,AUD
2008-03-04 06:45:00,Gross Domestic Product s.a. (QoQ),LOW,CHF
2008-03-04 06:45:00,Consumer Price Index (YoY),MEDIUM,CHF
2008-03-04 06:45:00,Gross Domestic Product (YoY),LOW,CHF
2008-03-04 06:45:00,Consumer Price Index (MoM),MEDIUM,CHF
2008-03-04 09:30:00,Markit Construction PMI,LOW,GBP
2008-03-04 10:00:00,Producer Price Index (YoY),LOW,EUR
2008-03-04 10:00:00,Gross Domestic Product s.a. (QoQ),LOW,EUR
2008-03-04 10:00:00,Gross Domestic Product s.a. (YoY),LOW,EUR
2008-03-04 10:00:00,Producer Price Index (MoM),LOW,EUR
2008-03-04 14:00:00,Former Fed's Chair Bernanke speech,LOW,USD
2008-03-04 14:00:00,BoC Interest Rate Decision,HIGH,CAD
2008-03-05 00:01:00,Nationwide Consumer Confidence,MEDIUM,GBP
2008-03-05 00:30:00,Gross Domestic Product (YoY),LOW,AUD
2008-03-05 00:30:00,Gross Domestic Product (QoQ),LOW,AUD
2008-03-05 08:55:00,Markit Services PMI,LOW,EUR
2008-03-05 09:00:00,Markit Services PMI,LOW,EUR
2008-03-05 09:30:00,Markit Services PMI,LOW,GBP
2008-03-05 10:00:00,Retail Sales (YoY),LOW,EUR
2008-03-05 10:00:00,Retail Sales (MoM),LOW,EUR
2008-03-05 10:30:00,BRC Shop Price Index (YoY),LOW,GBP
2008-03-05 12:00:00,MBA Mortgage Applications,LOW,USD
2008-03-05 13:15:00,ADP Employment Change,MEDIUM,USD
2008-03-05 13:30:00,Nonfarm Productivity,LOW,USD
2008-03-05 13:30:00,Unit Labor Costs,LOW,USD
2008-03-05 15:00:00,ISM Non-Manufacturing PMI,LOW,USD
2008-03-05 15:00:00,Factory Orders (MoM),MEDIUM,USD
2008-03-05 19:00:00,Fed's Beige Book,MEDIUM,USD
2008-03-05 20:00:00,RBNZ Interest Rate Decision,HIGH,NZD
2008-03-06 00:20:00,Trade Balance,MEDIUM,AUD
2008-03-06 04:00:00,BoJ Monetary Policy Meeting Minutes,MEDIUM,JPY
2008-03-06 05:00:00,Coincident Index,NONE,JPY
2008-03-06 05:00:00,Leading Economic Index,LOW,JPY
2008-03-06 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2008-03-06 06:45:00,Unemployment Rate s.a (MoM),LOW,CHF
2008-03-06 08:00:00,Halifax House Prices (YoY/3m),LOW,GBP
2008-03-06 08:00:00,Halifax House Prices (MoM),NONE,GBP
2008-03-06 11:00:00,Factory Orders n.s.a. (YoY),MEDIUM,EUR
2008-03-06 11:00:00,Factory Orders s.a. (MoM),MEDIUM,EUR
2008-03-06 12:00:00,BoE Interest Rate Decision,HIGH,GBP
2008-03-06 12:45:00,ECB Interest Rate Decision,HIGH,EUR
2008-03-06 13:30:00,Continuing Jobless Claims,LOW,USD
2008-03-06 13:30:00,Initial Jobless Claims,LOW,USD
2008-03-06 13:30:00,ECB's President Trichet speech,MEDIUM,EUR
2008-03-06 13:30:00,Building Permits (MoM),LOW,CAD
2008-03-06 15:00:00,Pending Home Sales (MoM),MEDIUM,USD
2008-03-06 15:00:00,Ivey Purchasing Managers Index,LOW,CAD
2008-03-07 05:00:00,BoJ Interest Rate Decision,HIGH,JPY
2008-03-07 06:00:00,BoJ Monthly Economic Survey,LOW,JPY
2008-03-07 08:30:00,Sentix Investor Confidence,LOW,EUR
2008-03-07 11:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2008-03-07 11:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2008-03-07 12:00:00,Unemployment Rate,MEDIUM,CAD
2008-03-07 12:00:00,Net Change in Employment,MEDIUM,CAD
2008-03-07 13:30:00,Fed's Mishkin speech,MEDIUM,USD
2008-03-07 13:30:00,Nonfarm Payrolls,HIGH,USD
2008-03-07 13:30:00,Average Hourly Earnings (YoY),HIGH,USD
2008-03-07 13:30:00,Average Weekly Hours,HIGH,USD
2008-03-07 13:30:00,Average Hourly Earnings (MoM),HIGH,USD
2008-03-07 13:30:00,Unemployment Rate,HIGH,USD
2008-03-07 20:00:00,Consumer Credit Change,HIGH,USD
2008-03-09 23:50:00,Money Supply M2+CD (YoY),LOW,JPY
2008-03-09 23:50:00,Machinery Orders (MoM),LOW,JPY
2008-03-10 07:00:00,Trade Balance s.a.,MEDIUM,EUR
2008-03-10 09:30:00,Industrial Production (YoY),MEDIUM,GBP
2008-03-10 09:30:00,Manufacturing Production (MoM),LOW,GBP
2008-03-10 09:30:00,Industrial Production (MoM),MEDIUM,GBP
2008-03-10 09:30:00,Producer Price Index - Input (MoM) n.s.a,MEDIUM,GBP
2008-03-10 09:30:00,Producer Price Index - Input (YoY) n.s.a,MEDIUM,GBP
2008-03-10 09:30:00,Producer Price Index - Output (MoM) n.s.a,MEDIUM,GBP
2008-03-10 09:30:00,Producer Price Index - Output (YoY) n.s.a,MEDIUM,GBP
2008-03-10 09:30:00,Manufacturing Production (YoY),LOW,GBP
2008-03-10 12:00:00,ECB's President Trichet speech,MEDIUM,EUR
2008-03-10 12:15:00,Housing Starts s.a (YoY),LOW,CAD
2008-03-10 14:00:00,Wholesale Inventories,LOW,USD
2008-03-10 21:45:00,Terms of Trade Index,LOW,NZD
2008-03-11 00:01:00,NIESR GDP Estimate (3M),MEDIUM,GBP
2008-03-11 00:01:00,RICS Housing Price Balance,LOW,GBP
2008-03-11 00:01:00,BRC Like-For-Like Retail Sales (YoY),MEDIUM,GBP
2008-03-11 00:30:00,Home Loans,LOW,AUD
2008-03-11 00:30:00,Investment Lending for Homes,NONE,AUD
2008-03-11 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2008-03-11 10:00:00,CML New Mortgages,NONE,GBP
2008-03-11 10:00:00,ZEW Survey – Economic Sentiment,LOW,EUR
2008-03-11 10:00:00,ZEW Survey – Economic Sentiment,MEDIUM,EUR
2008-03-11 12:30:00,Trade Balance,HIGH,USD
2008-03-11 12:30:00,DO NOT INCLUDE - New Housing Price Index (YoY),LOW,CAD
2008-03-11 12:30:00,International Merchandise Trade,MEDIUM,CAD
2008-03-11 20:45:00,Food Price Index (MoM),LOW,NZD
2008-03-11 23:30:00,Westpac Consumer Confidence,LOW,AUD
2008-03-11 23:50:00,Current Account n.s.a.,LOW,JPY
2008-03-11 23:50:00,Producer Price Index (MoM),LOW,JPY
2008-03-11 23:50:00,BoJ Minutes,LOW,JPY
2008-03-11 23:50:00,Producer Price Index (YoY),LOW,JPY
2008-03-11 23:50:00,Gross Domestic Product Annualized,LOW,JPY
2008-03-11 23:50:00,Gross Domestic Product (QoQ),LOW,JPY
2008-03-11 23:50:00,Trade Balance - BOP Basis,LOW,JPY
2008-03-12 05:00:00,Consumer Confidence Index,LOW,JPY
2008-03-12 09:30:00,Trade Balance; non-EU,MEDIUM,GBP
2008-03-12 09:30:00,Goods Trade Balance,MEDIUM,GBP
2008-03-12 10:00:00,Industrial Production w.d.a. (YoY),LOW,EUR
2008-03-12 10:00:00,Industrial Production s.a. (MoM),LOW,EUR
2008-03-12 10:00:00,ZEW Survey – Expectations,MEDIUM,CHF
2008-03-12 11:00:00,MBA Mortgage Applications,LOW,USD
2008-03-12 14:30:00,EIA Crude Oil Stocks Change,NONE,USD
2008-03-12 21:45:00,Retail Sales ex Autos (QoQ),MEDIUM,NZD
2008-03-12 21:45:00,Retail Sales (QoQ),LOW,NZD
2008-03-12 23:00:00,Business NZ PMI,LOW,NZD
2008-03-13 00:30:00,Employment Change s.a.,MEDIUM,AUD
2008-03-13 00:30:00,Unemployment Rate s.a.,MEDIUM,AUD
2008-03-13 04:00:00,Tokyo Condominium Sales (YoY),NONE,JPY
2008-03-13 04:30:00,Industrial Production (YoY),LOW,JPY
2008-03-13 04:30:00,Capacity Utilization,LOW,JPY
2008-03-13 04:30:00,Industrial Production (MoM),LOW,JPY
2008-03-13 09:00:00,ECB Monthly Report,LOW,EUR
2008-03-13 12:30:00,Retail Sales ex Autos (MoM),HIGH,USD
2008-03-13 12:30:00,Import Price Index (MoM),MEDIUM,USD
2008-03-13 12:30:00,Continuing Jobless Claims,MEDIUM,USD
2008-03-13 12:30:00,Import Price Index (YoY),MEDIUM,USD
2008-03-13 12:30:00,Initial Jobless Claims,MEDIUM,USD
2008-03-13 12:30:00,Retail Sales (MoM),HIGH,USD
2008-03-13 13:00:00,SNB Interest Rate Decision,HIGH,CHF
2008-03-13 14:00:00,Business Inventories,LOW,USD
2008-03-14 07:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-03-14 07:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2008-03-14 08:30:00,DCLG House Price Index (YoY),LOW,GBP
2008-03-14 10:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2008-03-14 10:00:00,Consumer Price Index - Core (YoY),MEDIUM,EUR
2008-03-14 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-03-14 12:30:00,Consumer Price Index (MoM),HIGH,USD
2008-03-14 12:30:00,Consumer Price Index ex Food & Energy (MoM),HIGH,USD
2008-03-14 12:30:00,Consumer Price Index ex Food & Energy (YoY),HIGH,USD
2008-03-14 12:30:00,Consumer Price Index (YoY),HIGH,USD
2008-03-14 14:00:00,Michigan Consumer Sentiment Index,LOW,USD
2008-03-14 17:00:00,Former Fed's Chair Bernanke speech,MEDIUM,USD
2008-03-16 23:50:00,Tertiary Industry Index (MoM),LOW,JPY
2008-03-17 05:00:00,Leading Economic Index,LOW,JPY
2008-03-17 08:15:00,Real Retail Sales (YoY),LOW,CHF
2008-03-17 10:00:00,Employment Change (YoY),LOW,EUR
2008-03-17 10:00:00,Employment Change (QoQ),LOW,EUR
2008-03-17 12:30:00,NY Empire State Manufacturing Index,MEDIUM,USD
2008-03-17 12:30:00,Current Account,LOW,USD
2008-03-17 12:30:00,Manufacturing Sales (MoM),LOW,CAD
2008-03-17 12:30:00,New Motor Vehicle Sales (MoM),LOW,CAD
2008-03-17 13:00:00,Total Net TIC Flows,LOW,USD
2008-03-17 13:00:00,Net Long-Term TIC Flows,LOW,USD
2008-03-17 13:15:00,Industrial Production (MoM),MEDIUM,USD
2008-03-17 13:15:00,Capacity Utilization,LOW,USD
2008-03-17 17:00:00,NAHB Housing Market Index,MEDIUM,USD
2008-03-17 18:00:00,Monthly Budget Statement,LOW,USD
2008-03-18 00:30:00,RBA Meeting Minutes,LOW,AUD
2008-03-18 09:00:00,Industrial Production (YoY),LOW,CHF
2008-03-18 09:30:00,CML Gross Mortgage Lending s.a.,NONE,GBP
2008-03-18 09:30:00,Consumer Price Index (MoM),MEDIUM,GBP
2008-03-18 09:30:00,Retail Price Index (YoY),MEDIUM,GBP
