20200101 174607595,1.121540,1.121620,0
20200101 174612114,1.121540,1.121630,0
20200101 174617543,1.121540,1.121640,0
20200101 174617645,1.121540,1.121630,0
20200101 174620529,1.121560,1.121630,0
20200101 174620658,1.121550,1.121630,0
20200101 174624978,1.121550,1.121650,0
20200101 174625030,1.121560,1.121690,0
20200101 174625537,1.121550,1.121690,0
20200101 174627493,1.121550,1.121670,0
20200101 174629900,1.121550,1.121690,0
20200101 174630053,1.121560,1.121690,0
20200101 174630205,1.121550,1.121690,0
20200101 174630306,1.121570,1.121690,0
20200101 174630408,1.121560,1.121690,0
20200101 174630509,1.121580,1.121690,0
20200101 174630561,1.121560,1.121690,0
20200101 174630662,1.121570,1.121690,0
20200101 174630763,1.121560,1.121690,0
20200101 174630915,1.121550,1.121690,0
20200101 174631016,1.121580,1.121690,0
20200101 174631118,1.121550,1.121690,0
20200101 174631219,1.121570,1.121690,0
20200101 174631321,1.121550,1.121690,0
20200101 174631371,1.121570,1.121690,0
20200101 174631574,1.121550,1.121690,0
20200101 174631713,1.121570,1.121690,0
20200101 174631814,1.121560,1.121690,0
20200101 174631915,1.121570,1.121690,0
20200101 174632069,1.121560,1.121690,0
20200101 174632170,1.121570,1.121690,0
20200101 174632322,1.121580,1.121690,0
20200101 174632424,1.121570,1.121690,0
20200101 174632525,1.121560,1.121690,0
20200101 174632627,1.121570,1.121690,0
20200101 174632728,1.121560,1.121690,0
20200101 174632829,1.121570,1.121690,0
20200101 174633032,1.121560,1.121690,0
20200101 174633133,1.121570,1.121690,0
20200101 174633234,1.121550,1.121690,0
20200101 174633285,1.121570,1.121690,0
20200101 174633437,1.121550,1.121690,0
20200101 174633488,1.121570,1.121690,0
20200101 174633640,1.121560,1.121690,0
20200101 174633741,1.121580,1.121690,0
20200101 174633792,1.121550,1.121690,0
20200101 174633843,1.121570,1.121690,0
20200101 174633894,1.121550,1.121690,0
20200101 174633945,1.121570,1.121690,0
20200101 174634046,1.121560,1.121690,0
20200101 174634152,1.121550,1.121690,0
20200101 174634253,1.121570,1.121690,0
20200101 174634375,1.121580,1.121690,0
20200101 174634427,1.121560,1.121690,0
20200101 174634528,1.121550,1.121690,0
20200101 174634579,1.121570,1.121690,0
20200101 174634680,1.121560,1.121690,0
20200101 174634934,1.121550,1.121690,0
20200101 174637554,1.121570,1.121690,0
20200101 174637706,1.121580,1.121690,0
20200101 174637808,1.121570,1.121690,0
20200101 174637909,1.121550,1.121690,0
20200101 174637960,1.121570,1.121690,0
20200101 174638061,1.121550,1.121690,0
20200101 174638163,1.121570,1.121690,0
20200101 174638365,1.121550,1.121690,0
20200101 174638466,1.121580,1.121690,0
20200101 174638568,1.121570,1.121690,0
20200101 174638669,1.121560,1.121690,0
20200101 174638822,1.121570,1.121690,0
20200101 174638924,1.121560,1.121690,0
20200101 174639026,1.121570,1.121690,0
20200101 174639076,1.121550,1.121690,0
20200101 174639229,1.121560,1.121690,0
20200101 174639381,1.121550,1.121690,0
20200101 174639584,1.121570,1.121690,0
20200101 174639686,1.121540,1.121630,0
20200101 174647594,1.121540,1.121610,0
20200101 174648243,1.121540,1.121620,0
20200101 174657493,1.121540,1.121630,0
20200101 174657595,1.121540,1.121640,0
20200101 174659694,1.121540,1.121670,0
20200101 174707493,1.121540,1.121660,0
20200101 174707594,1.121540,1.121690,0
20200101 174712130,1.121580,1.121700,0
20200101 174712232,1.121580,1.121690,0
20200101 174717597,1.121570,1.121690,0
20200101 174717648,1.121550,1.121690,0
20200101 174717699,1.121580,1.121690,0
20200101 174717851,1.121570,1.121690,0
20200101 174717952,1.121580,1.121690,0
20200101 174718054,1.121570,1.121690,0
20200101 174718104,1.121550,1.121690,0
20200101 174718206,1.121570,1.121690,0
20200101 174718307,1.121550,1.121690,0
20200101 174718409,1.121580,1.121690,0
20200101 174718511,1.121570,1.121690,0
20200101 174718562,1.121550,1.121690,0
20200101 174718613,1.121570,1.121690,0
20200101 174718664,1.121550,1.121690,0
20200101 174718715,1.121570,1.121690,0
20200101 174718816,1.121550,1.121690,0
20200101 174718867,1.121580,1.121690,0
20200101 174718918,1.121550,1.121690,0
20200101 174718969,1.121580,1.121690,0
20200101 174719070,1.121550,1.121690,0
20200101 174719121,1.121570,1.121690,0
20200101 174719172,1.121550,1.121690,0
20200101 174719274,1.121570,1.121690,0
20200101 174719325,1.121550,1.121690,0
20200101 174719427,1.121570,1.121690,0
20200101 174719529,1.121550,1.121690,0
20200101 174719581,1.121570,1.121690,0
20200101 174719733,1.121550,1.121690,0
20200101 174719784,1.121570,1.121690,0
20200101 174719835,1.121550,1.121690,0
20200101 174719937,1.121570,1.121690,0
20200101 174720238,1.121550,1.121690,0
20200101 174720339,1.121580,1.121690,0
20200101 174720441,1.121550,1.121690,0
20200101 174720492,1.121570,1.121690,0
20200101 174720746,1.121550,1.121690,0
20200101 174720798,1.121570,1.121690,0
20200101 174720949,1.121580,1.121690,0
20200101 174721000,1.121550,1.121690,0
20200101 174721051,1.121580,1.121690,0
20200101 174721153,1.121550,1.121690,0
20200101 174721254,1.121570,1.121690,0
20200101 174721355,1.121550,1.121690,0
20200101 174721406,1.121570,1.121690,0
20200101 174721507,1.121550,1.121690,0
20200101 174721558,1.121570,1.121690,0
20200101 174721609,1.121550,1.121690,0
20200101 174721710,1.121570,1.121690,0
20200101 174721862,1.121540,1.121680,0
20200101 174721963,1.121580,1.121680,0
20200101 174722065,1.121570,1.121680,0
20200101 174722115,1.121540,1.121680,0
20200101 174722166,1.121570,1.121680,0
20200101 174722369,1.121540,1.121680,0
20200101 174722420,1.121580,1.121680,0
20200101 174722571,1.121540,1.121680,0
20200101 174722622,1.121570,1.121680,0
20200101 174722724,1.121580,1.121680,0
20200101 174722775,1.121540,1.121680,0
20200101 174722825,1.121570,1.121680,0
20200101 174722927,1.121540,1.121680,0
20200101 174722977,1.121580,1.121680,0
20200101 174723079,1.121570,1.121680,0
20200101 174723231,1.121580,1.121680,0
20200101 174723282,1.121540,1.121680,0
20200101 174723333,1.121570,1.121680,0
20200101 174723536,1.121550,1.121680,0
20200101 174724911,1.121540,1.121650,0
20200101 174725013,1.121540,1.121620,0
20200101 174727091,1.121550,1.121620,0
20200101 174727494,1.121550,1.121630,0
20200101 174727596,1.121550,1.121640,0
20200101 174744890,1.121540,1.121630,0
20200101 174744941,1.121540,1.121650,0
20200101 174747610,1.121560,1.121680,0
20200101 174747712,1.121570,1.121680,0
20200101 174747915,1.121560,1.121680,0
20200101 174748016,1.121570,1.121680,0
20200101 174748219,1.121560,1.121680,0
20200101 174748270,1.121580,1.121680,0
20200101 174748372,1.121560,1.121680,0
20200101 174748473,1.121580,1.121680,0
20200101 174748524,1.121560,1.121680,0
20200101 174748626,1.121570,1.121680,0
20200101 174748728,1.121560,1.121680,0
20200101 174748880,1.121570,1.121680,0
20200101 174749069,1.121560,1.121680,0
20200101 174749119,1.121580,1.121680,0
20200101 174749221,1.121560,1.121680,0
20200101 174749372,1.121580,1.121680,0
20200101 174749474,1.121560,1.121680,0
20200101 174749575,1.121580,1.121680,0
20200101 174749677,1.121560,1.121680,0
20200101 174749778,1.121570,1.121680,0
20200101 174749930,1.121580,1.121680,0
20200101 174749981,1.121560,1.121680,0
20200101 174750083,1.121570,1.121680,0
20200101 174750185,1.121560,1.121680,0
20200101 174750286,1.121570,1.121680,0
20200101 174750438,1.121560,1.121680,0
20200101 174750540,1.121570,1.121680,0
20200101 174750742,1.121560,1.121680,0
20200101 174750793,1.121580,1.121680,0
20200101 174750894,1.121560,1.121680,0
20200101 174750995,1.121570,1.121680,0
20200101 174751248,1.121560,1.121680,0
20200101 174751349,1.121570,1.121680,0
20200101 174751451,1.121560,1.121680,0
20200101 174751552,1.121570,1.121680,0
20200101 174751653,1.121580,1.121680,0
20200101 174751704,1.121560,1.121680,0
20200101 174751806,1.121580,1.121680,0
20200101 174751935,1.121570,1.121680,0
20200101 174752037,1.121580,1.121680,0
20200101 174752087,1.121560,1.121680,0
20200101 174752138,1.121580,1.121680,0
20200101 174752239,1.121570,1.121680,0
20200101 174752391,1.121580,1.121680,0
20200101 174752442,1.121560,1.121680,0
20200101 174752543,1.121570,1.121680,0
20200101 174752645,1.121560,1.121680,0
20200101 174752746,1.121570,1.121680,0
20200101 174752848,1.121560,1.121680,0
20200101 174752999,1.121570,1.121680,0
20200101 174753151,1.121560,1.121680,0
20200101 174753303,1.121570,1.121680,0
20200101 174753405,1.121560,1.121680,0
20200101 174753557,1.121570,1.121680,0
20200101 174753658,1.121560,1.121680,0
20200101 174753709,1.121580,1.121680,0
20200101 174753810,1.121560,1.121680,0
20200101 174753962,1.121570,1.121680,0
20200101 174754064,1.121560,1.121680,0
20200101 174754165,1.121570,1.121680,0
20200101 174754317,1.121560,1.121680,0
20200101 174754419,1.121570,1.121680,0
20200101 174754622,1.121560,1.121680,0
20200101 174754723,1.121580,1.121680,0
20200101 174754864,1.121570,1.121680,0
20200101 174755015,1.121560,1.121680,0
20200101 174755117,1.121580,1.121680,0
20200101 174755168,1.121560,1.121680,0
20200101 174755219,1.121580,1.121680,0
20200101 174755321,1.121560,1.121680,0
20200101 174755423,1.121570,1.121680,0
20200101 174755625,1.121580,1.121680,0
20200101 174755727,1.121570,1.121680,0
20200101 174755828,1.121560,1.121680,0
20200101 174755980,1.121570,1.121680,0
20200101 174756233,1.121580,1.121680,0
20200101 174756284,1.121560,1.121680,0
20200101 174756385,1.121570,1.121680,0
20200101 174756689,1.121560,1.121680,0
20200101 174756790,1.121580,1.121680,0
20200101 174756841,1.121560,1.121680,0
20200101 174756942,1.121570,1.121680,0
20200101 174757044,1.121560,1.121680,0
20200101 174757145,1.121570,1.121680,0
20200101 174757348,1.121580,1.121680,0
20200101 174757399,1.121560,1.121680,0
20200101 174757602,1.121580,1.121680,0
20200101 174757743,1.121570,1.121680,0
20200101 174757844,1.121560,1.121680,0
20200101 174757946,1.121580,1.121680,0
20200101 174757997,1.121560,1.121680,0
20200101 174758048,1.121580,1.121680,0
20200101 174758150,1.121560,1.121680,0
20200101 174758252,1.121570,1.121680,0
20200101 174758505,1.121580,1.121680,0
20200101 174758607,1.121560,1.121680,0
20200101 174758759,1.121570,1.121680,0
20200101 174759012,1.121580,1.121680,0
20200101 174759163,1.121570,1.121680,0
20200101 174759518,1.121560,1.121680,0
20200101 174759619,1.121570,1.121680,0
20200101 174759721,1.121580,1.121680,0
20200101 174759822,1.121550,1.121640,0
20200101 174759923,1.121540,1.121640,0
20200101 174802081,1.121540,1.121630,0
20200101 174807492,1.121540,1.121640,0
20200101 174811424,1.121540,1.121620,0
20200101 174814277,1.121550,1.121610,0
20200101 174814378,1.121550,1.121620,0
20200101 174816172,1.121550,1.121640,0
20200101 174819835,1.121540,1.121670,0
20200101 174820839,1.121540,1.121700,0
20200101 174825730,1.121540,1.121680,0
20200101 174834926,1.121570,1.121710,0
20200101 174835028,1.121550,1.121630,0
20200101 174839457,1.121550,1.121610,0
20200101 174844424,1.121550,1.121620,0
20200101 174846726,1.121550,1.121610,0
20200101 174846828,1.121540,1.121590,0
20200101 174846930,1.121540,1.121580,0
20200101 174847031,1.121550,1.121580,0
20200101 174849427,1.121540,1.121560,0
20200101 174853253,1.121550,1.121590,0
20200101 174853354,1.121550,1.121600,0
20200101 174854407,1.121540,1.121580,0
20200101 174855030,1.121550,1.121630,0
20200101 174855081,1.121560,1.121660,0
20200101 174855132,1.121560,1.121680,0
20200101 174855234,1.121550,1.121680,0
20200101 174856941,1.121540,1.121680,0
20200101 174857493,1.121540,1.121670,0
20200101 174858325,1.121540,1.121620,0
20200101 174859539,1.121560,1.121620,0
20200101 174859590,1.121540,1.121630,0
20200101 174900514,1.121560,1.121630,0
20200101 174900615,1.121560,1.121640,0
20200101 174902109,1.121560,1.121610,0
20200101 174902161,1.121560,1.121630,0
20200101 174904674,1.121570,1.121620,0
20200101 174904827,1.121560,1.121620,0
20200101 174904879,1.121560,1.121640,0
20200101 174907239,1.121550,1.121630,0
20200101 174907341,1.121550,1.121620,0
20200101 174909805,1.121560,1.121630,0
20200101 174909907,1.121550,1.121620,0
20200101 174911411,1.121550,1.121630,0
20200101 174912370,1.121560,1.121630,0
20200101 174912472,1.121560,1.121620,0
20200101 174914781,1.121540,1.121640,0
20200101 174914966,1.121560,1.121620,0
20200101 174915068,1.121550,1.121630,0
20200101 174915170,1.121550,1.121640,0
20200101 174917525,1.121560,1.121620,0
20200101 174917677,1.121550,1.121620,0
20200101 174918519,1.121550,1.121640,0
20200101 174920068,1.121560,1.121660,0
20200101 174920119,1.121590,1.121670,0
20200101 174921388,1.121590,1.121690,0
20200101 174922638,1.121560,1.121680,0
20200101 174922978,1.121600,1.121680,0
20200101 174923097,1.121620,1.121670,0
20200101 174923149,1.121570,1.121660,0
20200101 174923250,1.121580,1.121670,0
20200101 174923352,1.121580,1.121660,0
20200101 174924560,1.121550,1.121660,0
20200101 174924914,1.121540,1.121630,0
20200101 174925117,1.121540,1.121620,0
20200101 174925220,1.121540,1.121610,0
20200101 174932835,1.121540,1.121630,0
20200101 174938019,1.121540,1.121610,0
20200101 174938070,1.121550,1.121650,0
20200101 174939100,1.121550,1.121640,0
20200101 174943421,1.121550,1.121650,0
20200101 174944433,1.121550,1.121630,0
20200101 174944898,1.121550,1.121650,0
20200101 174944949,1.121590,1.121670,0
20200101 174945614,1.121570,1.121670,0
20200101 174945715,1.121560,1.121680,0
20200101 174949035,1.121560,1.121660,0
20200101 174950086,1.121540,1.121660,0
20200101 174950187,1.121550,1.121660,0
20200101 174956929,1.121540,1.121660,0
20200101 174957497,1.121540,1.121670,0
20200101 174957599,1.121560,1.121670,0
20200101 174957651,1.121540,1.121670,0
20200101 174957753,1.121550,1.121670,0
20200101 174957855,1.121540,1.121670,0
20200101 174957958,1.121550,1.121670,0
20200101 174958060,1.121540,1.121670,0
20200101 174958517,1.121550,1.121670,0
20200101 174958619,1.121540,1.121670,0
20200101 174958722,1.121550,1.121670,0
20200101 174958824,1.121540,1.121670,0
20200101 174959207,1.121550,1.121670,0
20200101 174959308,1.121540,1.121670,0
20200101 174959561,1.121550,1.121670,0
20200101 174959663,1.121540,1.121670,0
20200101 174959815,1.121550,1.121670,0
20200101 174959916,1.121540,1.121670,0
20200101 175000220,1.121550,1.121670,0
20200101 175000372,1.121540,1.121670,0
20200101 175000727,1.121550,1.121670,0
20200101 175000828,1.121540,1.121670,0
20200101 175001334,1.121550,1.121670,0
20200101 175001436,1.121540,1.121670,0
20200101 175001689,1.121550,1.121670,0
20200101 175001790,1.121540,1.121670,0
20200101 175001943,1.121550,1.121670,0
20200101 175002347,1.121560,1.121670,0
20200101 175002449,1.121550,1.121670,0
20200101 175003616,1.121540,1.121670,0
20200101 175012540,1.121540,1.121680,0
20200101 175017493,1.121540,1.121660,0
20200101 175019748,1.121570,1.121700,0
20200101 175019799,1.121590,1.121700,0
20200101 175020846,1.121570,1.121700,0
20200101 175024245,1.121570,1.121690,0
20200101 175024297,1.121600,1.121700,0
20200101 175027064,1.121580,1.121700,0
20200101 175027115,1.121600,1.121700,0
20200101 175027166,1.121600,1.121720,0
20200101 175027217,1.121630,1.121730,0
20200101 175027319,1.121660,1.121730,0
20200101 175027443,1.121650,1.121730,0
20200101 175031624,1.121600,1.121710,0
20200101 175031725,1.121600,1.121690,0
20200101 175031881,1.121600,1.121700,0
20200101 175032044,1.121600,1.121680,0
20200101 175037825,1.121600,1.121650,0
20200101 175047370,1.121600,1.121660,0
20200101 175047471,1.121590,1.121650,0
20200101 175047572,1.121590,1.121660,0
20200101 175048903,1.121590,1.121640,0
20200101 175050051,1.121590,1.121630,0
20200101 175052457,1.121570,1.121700,0
20200101 175053474,1.121560,1.121700,0
20200101 175056455,1.121580,1.121700,0
20200101 175056607,1.121560,1.121700,0
20200101 175056658,1.121580,1.121700,0
20200101 175056759,1.121560,1.121700,0
20200101 175056810,1.121580,1.121700,0
20200101 175056912,1.121560,1.121700,0
20200101 175056962,1.121580,1.121700,0
20200101 175057013,1.121560,1.121700,0
20200101 175057114,1.121580,1.121700,0
20200101 175057165,1.121560,1.121700,0
20200101 175057267,1.121580,1.121700,0
20200101 175057368,1.121570,1.121700,0
20200101 175057469,1.121580,1.121700,0
20200101 175057571,1.121580,1.121720,0
20200101 175057673,1.121590,1.121720,0
20200101 175057774,1.121600,1.121720,0
20200101 175057876,1.121590,1.121720,0
20200101 175058028,1.121590,1.121710,0
20200101 175058180,1.121600,1.121710,0
20200101 175058281,1.121590,1.121710,0
20200101 175058396,1.121600,1.121710,0
20200101 175058498,1.121590,1.121710,0
20200101 175059156,1.121580,1.121720,0
20200101 175059258,1.121590,1.121720,0
20200101 175059460,1.121580,1.121720,0
20200101 175059612,1.121600,1.121720,0
20200101 175059713,1.121580,1.121720,0
20200101 175059815,1.121600,1.121720,0
20200101 175059916,1.121590,1.121720,0
20200101 175100119,1.121590,1.121710,0
20200101 175100220,1.121600,1.121710,0
20200101 175100321,1.121590,1.121710,0
20200101 175100930,1.121600,1.121710,0
20200101 175101032,1.121590,1.121710,0
20200101 175102236,1.121580,1.121720,0
20200101 175102337,1.121600,1.121720,0
20200101 175102388,1.121580,1.121720,0
20200101 175102490,1.121590,1.121720,0
20200101 175102591,1.121580,1.121720,0
20200101 175102692,1.121590,1.121710,0
20200101 175102845,1.121600,1.121710,0
20200101 175102946,1.121590,1.121710,0
20200101 175103097,1.121600,1.121710,0
20200101 175103199,1.121590,1.121710,0
20200101 175103351,1.121580,1.121720,0
20200101 175103553,1.121590,1.121720,0
20200101 175103654,1.121580,1.121720,0
20200101 175103756,1.121600,1.121720,0
20200101 175103896,1.121580,1.121720,0
20200101 175103998,1.121590,1.121720,0
20200101 175104252,1.121580,1.121720,0
20200101 175104355,1.121590,1.121720,0
20200101 175104457,1.121580,1.121720,0
20200101 175104507,1.121600,1.121720,0
20200101 175104558,1.121580,1.121720,0
20200101 175104660,1.121600,1.121720,0
20200101 175104761,1.121580,1.121720,0
20200101 175104863,1.121590,1.121720,0
