timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 10:01:27.173000+00:00,148569378,423.81,0.00010,True
2020-08-14 10:01:27.173000+00:00,148569379,423.78,1.39800,True
2020-08-14 10:01:27.303000+00:00,148569380,423.78,0.02660,True
2020-08-14 10:01:27.547000+00:00,148569381,423.78,3.14000,True
2020-08-14 10:01:29.255000+00:00,148569382,423.78,0.00020,True
2020-08-14 10:01:29.255000+00:00,148569383,423.77,0.70799,True
2020-08-14 10:01:29.335000+00:00,148569384,423.77,2.01400,True
2020-08-14 10:01:29.354000+00:00,148569385,423.78,0.08419,False
2020-08-14 10:01:29.462000+00:00,148569386,423.77,0.19407,True
2020-08-14 10:01:30.624000+00:00,148569387,423.78,0.10647,False
2020-08-14 10:01:30.721000+00:00,148569388,423.77,0.06671,True
2020-08-14 10:01:30.836000+00:00,148569389,423.77,0.06413,True
2020-08-14 10:01:31.142000+00:00,148569390,423.77,0.53114,True
2020-08-14 10:01:31.255000+00:00,148569391,423.77,0.04873,True
2020-08-14 10:01:32.374000+00:00,148569392,423.77,0.00007,True
2020-08-14 10:01:32.374000+00:00,148569393,423.72,2.36056,True
2020-08-14 10:01:32.374000+00:00,148569394,423.71,2.45439,True
2020-08-14 10:01:32.374000+00:00,148569395,423.68,4.72101,True
2020-08-14 10:01:32.374000+00:00,148569396,423.67,27.60334,True
2020-08-14 10:01:32.413000+00:00,148569397,423.68,0.34543,True
2020-08-14 10:01:32.508000+00:00,148569398,423.69,0.83682,True
2020-08-14 10:01:32.512000+00:00,148569399,423.69,0.54304,True
2020-08-14 10:01:32.535000+00:00,148569400,423.71,0.07582,True
2020-08-14 10:01:32.584000+00:00,148569401,423.71,0.83682,True
2020-08-14 10:01:32.610000+00:00,148569402,423.72,1.00000,False
2020-08-14 10:01:32.631000+00:00,148569403,423.71,1.26804,True
2020-08-14 10:01:32.786000+00:00,148569404,423.71,5.35386,True
2020-08-14 10:01:32.933000+00:00,148569405,423.71,1.04568,True
2020-08-14 10:01:33.034000+00:00,148569406,423.69,0.80240,True
2020-08-14 10:01:33.135000+00:00,148569407,423.7,0.82486,False
2020-08-14 10:01:33.279000+00:00,148569408,423.7,1.08300,False
2020-08-14 10:01:33.291000+00:00,148569409,423.7,0.60309,False
2020-08-14 10:01:33.594000+00:00,148569410,423.69,0.02622,True
2020-08-14 10:01:33.676000+00:00,148569411,423.7,1.43700,False
2020-08-14 10:01:33.682000+00:00,148569412,423.7,5.15166,False
2020-08-14 10:01:33.682000+00:00,148569413,423.71,1.58434,False
2020-08-14 10:01:34.559000+00:00,148569414,423.71,0.49734,False
2020-08-14 10:01:34.823000+00:00,148569415,423.7,0.48536,True
2020-08-14 10:01:34.927000+00:00,148569416,423.7,0.17118,True
2020-08-14 10:01:35.034000+00:00,148569417,423.69,1.63867,True
2020-08-14 10:01:36.284000+00:00,148569418,423.7,1.05600,False
2020-08-14 10:01:36.690000+00:00,148569419,423.7,0.80642,False
2020-08-14 10:01:37.437000+00:00,148569420,423.7,4.21500,False
2020-08-14 10:01:37.504000+00:00,148569421,423.69,0.02697,True
2020-08-14 10:01:37.504000+00:00,148569421,423.69,0.02697,True
2020-08-14 10:01:38.111000+00:00,148569422,423.69,0.03391,True
2020-08-14 10:01:38.208000+00:00,148569423,423.69,1.86763,True
2020-08-14 10:01:39.301000+00:00,148569424,423.69,0.07102,True
2020-08-14 10:01:40.682000+00:00,148569425,423.7,3.23814,False
2020-08-14 10:01:41.300000+00:00,148569426,423.7,6.21929,False
2020-08-14 10:01:41.300000+00:00,148569427,423.71,3.78071,False
2020-08-14 10:01:41.981000+00:00,148569428,423.73,1.00000,True
2020-08-14 10:01:42.040000+00:00,148569429,423.73,0.04808,True
2020-08-14 10:01:42.092000+00:00,148569430,423.73,0.94923,True
2020-08-14 10:01:42.104000+00:00,148569431,423.73,0.33879,True
2020-08-14 10:01:45.005000+00:00,148569432,423.71,0.02743,False
2020-08-14 10:01:45.729000+00:00,148569433,423.7,0.02838,True
2020-08-14 10:01:50.159000+00:00,148569434,423.71,2.99400,False
2020-08-14 10:01:50.857000+00:00,148569435,423.74,1.38150,True
2020-08-14 10:01:50.965000+00:00,148569436,423.74,1.28575,True
2020-08-14 10:01:52.042000+00:00,148569437,423.74,7.00000,True
2020-08-14 10:01:52.134000+00:00,148569438,423.74,3.78100,True
2020-08-14 10:01:52.461000+00:00,148569439,423.75,0.02649,False
2020-08-14 10:01:52.461000+00:00,148569440,423.78,0.70338,False
2020-08-14 10:01:52.654000+00:00,148569441,423.77,0.35200,True
2020-08-14 10:01:52.753000+00:00,148569442,423.78,0.18726,True
2020-08-14 10:01:52.854000+00:00,148569443,423.81,0.58902,False
2020-08-14 10:01:52.854000+00:00,148569444,423.79,0.08400,True
2020-08-14 10:01:52.873000+00:00,148569445,423.81,2.28622,False
2020-08-14 10:01:52.967000+00:00,148569446,423.79,0.26700,True
2020-08-14 10:01:53.169000+00:00,148569447,423.76,1.98000,True
2020-08-14 10:01:53.281000+00:00,148569448,423.77,6.21113,True
2020-08-14 10:01:53.700000+00:00,148569449,423.75,0.08362,False
2020-08-14 10:01:53.876000+00:00,148569450,423.75,2.25248,False
2020-08-14 10:01:53.876000+00:00,148569451,423.76,2.49916,False
2020-08-14 10:01:53.876000+00:00,148569452,423.78,30.00000,False
2020-08-14 10:01:53.876000+00:00,148569453,423.79,2.59478,False
2020-08-14 10:01:53.876000+00:00,148569454,423.81,0.65358,False
2020-08-14 10:01:54.027000+00:00,148569455,423.78,1.43270,True
2020-08-14 10:01:54.027000+00:00,148569456,423.77,2.22305,True
2020-08-14 10:01:54.130000+00:00,148569457,423.78,1.43200,True
2020-08-14 10:01:54.239000+00:00,148569458,423.77,13.93908,True
2020-08-14 10:01:54.340000+00:00,148569459,423.77,13.83680,True
2020-08-14 10:01:55.944000+00:00,148569460,423.76,0.02822,True
2020-08-14 10:01:57.644000+00:00,148569461,423.76,0.30407,True
2020-08-14 10:01:58.364000+00:00,148569462,423.73,0.29059,True
2020-08-14 10:01:59.421000+00:00,148569463,423.76,1.00000,False
2020-08-14 10:01:59.438000+00:00,148569464,423.75,2.33600,True
2020-08-14 10:01:59.535000+00:00,148569465,423.75,2.33600,True
2020-08-14 10:01:59.660000+00:00,148569466,423.75,0.00020,True
2020-08-14 10:02:02.506000+00:00,148569467,423.73,4.19068,False
2020-08-14 10:02:03.199000+00:00,148569468,423.73,1.24900,False
2020-08-14 10:02:03.437000+00:00,148569469,423.72,0.35400,True
2020-08-14 10:02:03.531000+00:00,148569470,423.72,4.24800,True
2020-08-14 10:02:05.057000+00:00,148569471,423.71,8.02903,False
2020-08-14 10:02:05.591000+00:00,148569472,423.7,0.22467,True
2020-08-14 10:02:05.591000+00:00,148569473,423.68,7.77035,True
2020-08-14 10:02:05.591000+00:00,148569474,423.66,0.29579,True
2020-08-14 10:02:05.591000+00:00,148569475,423.64,0.85504,True
2020-08-14 10:02:05.592000+00:00,148569476,423.64,1.08618,True
2020-08-14 10:02:05.592000+00:00,148569477,423.58,0.14372,True
2020-08-14 10:02:05.595000+00:00,148569478,423.58,1.65638,True
2020-08-14 10:02:05.598000+00:00,148569479,423.58,0.74712,True
2020-08-14 10:02:05.598000+00:00,148569480,423.57,1.57273,True
2020-08-14 10:02:05.599000+00:00,148569481,423.57,2.23611,True
2020-08-14 10:02:05.599000+00:00,148569482,423.57,0.35137,True
2020-08-14 10:02:05.601000+00:00,148569483,423.57,6.38862,True
2020-08-14 10:02:05.601000+00:00,148569484,423.55,11.00054,True
2020-08-14 10:02:05.601000+00:00,148569485,423.54,5.57761,True
2020-08-14 10:02:05.601000+00:00,148569486,423.53,12.54579,True
2020-08-14 10:02:05.601000+00:00,148569487,423.51,7.19000,True
2020-08-14 10:02:05.601000+00:00,148569488,423.5,3.31075,True
2020-08-14 10:02:05.602000+00:00,148569489,423.5,0.28401,True
2020-08-14 10:02:05.685000+00:00,148569490,423.59,0.23600,True
2020-08-14 10:02:05.708000+00:00,148569491,423.59,0.14161,True
2020-08-14 10:02:05.735000+00:00,148569492,423.51,2.17423,True
2020-08-14 10:02:05.777000+00:00,148569493,423.52,0.37771,True
2020-08-14 10:02:05.777000+00:00,148569494,423.51,0.18315,True
2020-08-14 10:02:05.777000+00:00,148569495,423.49,0.04687,True
2020-08-14 10:02:05.795000+00:00,148569496,423.46,0.30748,True
2020-08-14 10:02:05.795000+00:00,148569497,423.45,3.97037,True
2020-08-14 10:02:05.825000+00:00,148569498,423.48,1.36776,False
2020-08-14 10:02:05.825000+00:00,148569499,423.49,0.68725,False
2020-08-14 10:02:05.854000+00:00,148569500,423.47,0.35500,False
2020-08-14 10:02:05.929000+00:00,148569501,423.43,2.45769,True
2020-08-14 10:02:06.150000+00:00,148569502,423.42,0.02785,True
2020-08-14 10:02:06.273000+00:00,148569503,423.43,1.32000,False
2020-08-14 10:02:06.304000+00:00,148569504,423.4,0.06680,True
2020-08-14 10:02:06.383000+00:00,148569505,423.43,0.53030,False
2020-08-14 10:02:07.544000+00:00,148569506,423.42,0.18740,True
2020-08-14 10:02:07.544000+00:00,148569507,423.39,1.80000,True
2020-08-14 10:02:07.590000+00:00,148569508,423.38,0.04687,True
2020-08-14 10:02:07.590000+00:00,148569509,423.37,0.14053,True
2020-08-14 10:02:07.671000+00:00,148569510,423.39,9.91800,False
2020-08-14 10:02:07.671000+00:00,148569511,423.43,2.74978,False
2020-08-14 10:02:07.779000+00:00,148569512,423.38,2.33610,True
2020-08-14 10:02:07.900000+00:00,148569513,423.39,0.03241,False
2020-08-14 10:02:07.904000+00:00,148569514,423.37,4.77950,True
2020-08-14 10:02:07.933000+00:00,148569515,423.37,0.00003,True
2020-08-14 10:02:07.933000+00:00,148569516,423.3,0.03326,True
2020-08-14 10:02:08.009000+00:00,148569517,423.29,0.37285,True
2020-08-14 10:02:08.009000+00:00,148569518,423.28,0.13703,True
2020-08-14 10:02:08.271000+00:00,148569519,423.26,1.95000,False
2020-08-14 10:02:08.371000+00:00,148569520,423.25,0.75000,False
2020-08-14 10:02:08.456000+00:00,148569521,423.24,2.10796,True
2020-08-14 10:02:09.112000+00:00,148569522,423.22,4.82969,True
2020-08-14 10:02:09.112000+00:00,148569523,423.19,0.10516,True
2020-08-14 10:02:09.112000+00:00,148569524,423.14,2.35641,True
2020-08-14 10:02:09.112000+00:00,148569525,423.13,1.57298,True
2020-08-14 10:02:09.112000+00:00,148569526,423.1,15.11346,True
2020-08-14 10:02:09.130000+00:00,148569527,423.22,4.82964,True
2020-08-14 10:02:09.539000+00:00,148569528,423.2,0.02984,True
2020-08-14 10:02:09.621000+00:00,148569529,423.21,2.00000,False
2020-08-14 10:02:09.642000+00:00,148569530,423.2,0.70000,True
2020-08-14 10:02:09.878000+00:00,148569531,423.22,2.37755,False
2020-08-14 10:02:10.253000+00:00,148569532,423.25,0.04158,False
2020-08-14 10:02:10.317000+00:00,148569533,423.25,0.46222,False
2020-08-14 10:02:10.518000+00:00,148569534,423.25,1.49620,False
2020-08-14 10:02:10.518000+00:00,148569535,423.28,2.43517,False
2020-08-14 10:02:10.518000+00:00,148569536,423.29,0.87053,False
2020-08-14 10:02:11.229000+00:00,148569537,423.27,2.33610,True
2020-08-14 10:02:12.412000+00:00,148569538,423.39,1.50000,False
2020-08-14 10:02:14.145000+00:00,148569539,423.39,1.95000,True
2020-08-14 10:02:14.386000+00:00,148569540,423.39,0.02682,True
2020-08-14 10:02:14.987000+00:00,148569541,423.39,0.12880,True
2020-08-14 10:02:16.751000+00:00,148569542,423.4,0.14400,False
2020-08-14 10:02:20.153000+00:00,148569543,423.43,0.20752,False
2020-08-14 10:02:20.212000+00:00,148569544,423.43,0.80248,False
2020-08-14 10:02:20.212000+00:00,148569545,423.44,3.99327,False
2020-08-14 10:02:20.234000+00:00,148569546,423.45,1.77152,False
2020-08-14 10:02:20.272000+00:00,148569547,423.45,2.28725,True
2020-08-14 10:02:20.650000+00:00,148569548,423.45,0.33292,True
2020-08-14 10:02:20.668000+00:00,148569549,423.45,0.32677,True
2020-08-14 10:02:21.393000+00:00,148569550,423.46,0.04440,False
2020-08-14 10:02:22.256000+00:00,148569551,423.45,1.54683,False
2020-08-14 10:02:22.461000+00:00,148569552,423.45,1.00000,False
2020-08-14 10:02:22.604000+00:00,148569553,423.44,0.02840,True
2020-08-14 10:02:22.744000+00:00,148569554,423.44,0.38149,True
2020-08-14 10:02:24.169000+00:00,148569555,423.44,0.81632,True
2020-08-14 10:02:25.121000+00:00,148569556,423.45,1.50000,False
2020-08-14 10:02:26.530000+00:00,148569557,423.44,0.23100,True
2020-08-14 10:02:30.106000+00:00,148569558,423.44,2.41346,True
2020-08-14 10:02:30.106000+00:00,148569559,423.42,4.10547,True
2020-08-14 10:02:30.106000+00:00,148569560,423.41,2.13871,True
2020-08-14 10:02:30.106000+00:00,148569561,423.39,6.69597,True
2020-08-14 10:02:30.150000+00:00,148569562,423.42,2.33610,False
2020-08-14 10:02:30.398000+00:00,148569563,423.39,0.02361,False
2020-08-14 10:02:30.739000+00:00,148569564,423.39,8.86842,False
2020-08-14 10:02:30.818000+00:00,148569565,423.41,0.02615,True
2020-08-14 10:02:31.074000+00:00,148569566,423.45,0.08544,False
2020-08-14 10:02:31.209000+00:00,148569567,423.47,1.23892,False
2020-08-14 10:02:32.975000+00:00,148569568,423.52,2.47955,True
2020-08-14 10:02:32.975000+00:00,148569569,423.51,3.61951,True
2020-08-14 10:02:32.975000+00:00,148569570,423.5,0.15480,True
2020-08-14 10:02:32.975000+00:00,148569571,423.47,1.54966,True
2020-08-14 10:02:33.088000+00:00,148569572,423.52,0.44644,False
2020-08-14 10:02:33.254000+00:00,148569573,423.46,0.82529,False
2020-08-14 10:02:33.346000+00:00,148569574,423.46,0.45948,False
2020-08-14 10:02:34.167000+00:00,148569575,423.45,1.33979,True
2020-08-14 10:02:34.660000+00:00,148569576,423.46,0.04723,False
2020-08-14 10:02:35.107000+00:00,148569577,423.46,0.24665,False
2020-08-14 10:02:35.191000+00:00,148569578,423.46,0.75651,False
2020-08-14 10:02:35.191000+00:00,148569579,423.48,1.64744,False
2020-08-14 10:02:36.196000+00:00,148569580,423.45,0.70665,True
2020-08-14 10:02:36.395000+00:00,148569581,423.45,0.06185,True
2020-08-14 10:02:36.532000+00:00,148569582,423.45,2.40675,True
2020-08-14 10:02:36.631000+00:00,148569583,423.45,0.19558,True
2020-08-14 10:02:38.970000+00:00,148569584,423.45,5.21300,True
2020-08-14 10:02:39.029000+00:00,148569585,423.45,15.45348,True
2020-08-14 10:02:39.040000+00:00,148569586,423.42,0.02712,True
2020-08-14 10:02:39.159000+00:00,148569587,423.4,1.72063,False
2020-08-14 10:02:39.272000+00:00,148569588,423.4,0.15919,False
2020-08-14 10:02:39.375000+00:00,148569589,423.4,0.54971,False
2020-08-14 10:02:39.594000+00:00,148569590,423.4,0.27576,False
2020-08-14 10:02:39.991000+00:00,148569591,423.4,0.04000,False
2020-08-14 10:02:40.753000+00:00,148569592,423.39,0.25001,False
2020-08-14 10:02:42.430000+00:00,148569593,423.38,1.00000,True
2020-08-14 10:02:42.676000+00:00,148569594,423.37,0.75500,False
2020-08-14 10:02:43.099000+00:00,148569595,423.37,0.24500,False
2020-08-14 10:02:44.763000+00:00,148569596,423.36,3.00000,True
2020-08-14 10:02:45.173000+00:00,148569597,423.35,0.69269,False
2020-08-14 10:02:46.190000+00:00,148569598,423.34,0.97800,True
2020-08-14 10:02:47.043000+00:00,148569599,423.35,1.00000,False
2020-08-14 10:02:47.239000+00:00,148569600,423.35,0.21500,False
2020-08-14 10:02:48.534000+00:00,148569601,423.35,0.42841,False
2020-08-14 10:02:48.534000+00:00,148569602,423.37,0.92045,False
2020-08-14 10:02:48.697000+00:00,148569603,423.34,0.03500,True
2020-08-14 10:02:48.885000+00:00,148569604,423.36,0.92045,True
2020-08-14 10:02:49.134000+00:00,148569605,423.3,2.57357,False
2020-08-14 10:02:49.240000+00:00,148569606,423.31,2.11380,False
2020-08-14 10:02:49.258000+00:00,148569607,423.29,0.02715,True
2020-08-14 10:02:49.454000+00:00,148569608,423.3,1.57800,False
2020-08-14 10:02:49.656000+00:00,148569609,423.3,4.56753,False
2020-08-14 10:02:49.857000+00:00,148569610,423.3,0.15123,False
2020-08-14 10:02:50.353000+00:00,148569611,423.3,0.36328,False
2020-08-14 10:02:51.826000+00:00,148569612,423.29,0.35076,True
2020-08-14 10:02:51.826000+00:00,148569613,423.23,0.64924,True
2020-08-14 10:02:51.960000+00:00,148569614,423.27,2.62200,False
2020-08-14 10:02:52.401000+00:00,148569615,423.26,0.47174,True
2020-08-14 10:02:59.480000+00:00,148569616,423.28,0.02840,True
2020-08-14 10:02:59.973000+00:00,148569617,423.27,1.18100,False
2020-08-14 10:03:00.722000+00:00,148569618,423.27,1.58000,False
2020-08-14 10:03:05.257000+00:00,148569619,423.3,0.23638,False
2020-08-14 10:03:07.618000+00:00,148569620,423.3,0.09839,False
2020-08-14 10:03:08.661000+00:00,148569621,423.3,1.84245,False
2020-08-14 10:03:09.507000+00:00,148569622,423.29,0.41649,True
2020-08-14 10:03:09.557000+00:00,148569623,423.29,0.02666,True
2020-08-14 10:03:09.679000+00:00,148569624,423.29,0.02625,True
2020-08-14 10:03:10.963000+00:00,148569625,423.29,0.46940,True
2020-08-14 10:03:10.965000+00:00,148569626,423.29,1.35310,True
2020-08-14 10:03:10.976000+00:00,148569627,423.29,0.04420,True
2020-08-14 10:03:10.977000+00:00,148569628,423.27,5.37496,True
2020-08-14 10:03:10.977000+00:00,148569629,423.26,0.85845,True
2020-08-14 10:03:11.557000+00:00,148569630,423.26,0.02665,True
2020-08-14 10:03:11.736000+00:00,148569631,423.27,0.11248,False
2020-08-14 10:03:11.890000+00:00,148569632,423.26,0.06630,True
2020-08-14 10:03:12.561000+00:00,148569633,423.26,0.02665,True
2020-08-14 10:03:13.627000+00:00,148569634,423.26,0.04997,True
2020-08-14 10:03:13.773000+00:00,148569635,423.26,0.19329,True
2020-08-14 10:03:14.393000+00:00,148569636,423.26,0.39440,True
2020-08-14 10:03:14.680000+00:00,148569637,423.27,0.69100,False
2020-08-14 10:03:14.889000+00:00,148569638,423.26,2.68000,False
2020-08-14 10:03:15.101000+00:00,148569639,423.26,0.35700,False
2020-08-14 10:03:15.647000+00:00,148569640,423.25,0.12109,True
2020-08-14 10:03:15.877000+00:00,148569641,423.24,0.11157,True
2020-08-14 10:03:16.055000+00:00,148569642,423.26,0.92900,False
2020-08-14 10:03:18.098000+00:00,148569643,423.26,0.00049,False
2020-08-14 10:03:18.098000+00:00,148569644,423.27,0.06961,False
2020-08-14 10:03:18.802000+00:00,148569645,423.27,0.92348,False
2020-08-14 10:03:19.918000+00:00,148569646,423.26,0.02618,True
2020-08-14 10:03:20.193000+00:00,148569647,423.27,0.20866,False
2020-08-14 10:03:20.647000+00:00,148569648,423.27,0.65359,False
2020-08-14 10:03:21.124000+00:00,148569649,423.27,0.14668,False
2020-08-14 10:03:21.124000+00:00,148569650,423.29,0.05703,False
2020-08-14 10:03:21.124000+00:00,148569651,423.3,19.15467,False
2020-08-14 10:03:21.231000+00:00,148569652,423.29,1.00000,False
2020-08-14 10:03:23.273000+00:00,148569653,423.3,1.00000,False
2020-08-14 10:03:23.789000+00:00,148569654,423.3,19.20980,False
2020-08-14 10:03:23.789000+00:00,148569655,423.31,0.14770,False
2020-08-14 10:03:23.869000+00:00,148569656,423.31,1.39730,True
2020-08-14 10:03:23.894000+00:00,148569657,423.31,0.39269,True
2020-08-14 10:03:23.973000+00:00,148569658,423.31,0.48751,True
2020-08-14 10:03:23.973000+00:00,148569659,423.31,0.43421,True
2020-08-14 10:03:24.005000+00:00,148569660,423.31,0.20200,True
2020-08-14 10:03:24.116000+00:00,148569661,423.31,2.47619,True
2020-08-14 10:03:26.414000+00:00,148569662,423.31,1.03823,True
2020-08-14 10:03:26.586000+00:00,148569663,423.32,19.35882,False
2020-08-14 10:03:28.062000+00:00,148569664,423.31,11.60500,True
2020-08-14 10:03:28.062000+00:00,148569665,423.3,4.07855,True
2020-08-14 10:03:28.893000+00:00,148569666,423.3,2.33610,False
2020-08-14 10:03:28.998000+00:00,148569667,423.3,5.84304,False
2020-08-14 10:03:29.252000+00:00,148569668,423.3,19.36193,False
2020-08-14 10:03:30.139000+00:00,148569669,423.3,0.02801,True
2020-08-14 10:03:31.904000+00:00,148569670,423.31,3.32842,False
2020-08-14 10:03:31.904000+00:00,148569671,423.32,0.05302,False
2020-08-14 10:03:31.904000+00:00,148569672,423.33,2.45253,False
2020-08-14 10:03:31.904000+00:00,148569673,423.34,2.45240,False
2020-08-14 10:03:31.904000+00:00,148569674,423.35,11.07733,False
2020-08-14 10:03:32.057000+00:00,148569675,423.38,0.47586,False
2020-08-14 10:03:32.139000+00:00,148569676,423.37,0.96600,True
2020-08-14 10:03:34.188000+00:00,148569677,423.39,3.08479,True
2020-08-14 10:03:34.188000+00:00,148569678,423.37,2.02440,True
2020-08-14 10:03:34.188000+00:00,148569679,423.36,2.52166,True
2020-08-14 10:03:34.188000+00:00,148569680,423.34,0.12807,True
2020-08-14 10:03:34.188000+00:00,148569681,423.33,2.33610,True
2020-08-14 10:03:34.188000+00:00,148569682,423.32,9.90498,True
2020-08-14 10:03:34.554000+00:00,148569683,423.38,5.05323,False
2020-08-14 10:03:34.554000+00:00,148569684,423.39,14.30294,False
2020-08-14 10:03:35.004000+00:00,148569685,423.4,0.20611,False
2020-08-14 10:03:36.220000+00:00,148569686,423.38,2.54029,True
2020-08-14 10:03:36.220000+00:00,148569687,423.37,2.42041,True
2020-08-14 10:03:36.220000+00:00,148569688,423.36,0.21730,True
