timestamp,open,high,low,close
2013-02-01 07:03:00+00:00,92.269,92.286,92.254,92.255
2013-02-01 07:04:00+00:00,92.255,92.272,92.246,92.270
2013-02-01 07:05:00+00:00,92.270,92.270,92.245,92.246
2013-02-01 07:06:00+00:00,92.246,92.248,92.228,92.237
2013-02-01 07:07:00+00:00,92.237,92.240,92.233,92.238
2013-02-01 07:08:00+00:00,92.238,92.238,92.227,92.236
2013-02-01 07:09:00+00:00,92.236,92.240,92.236,92.239
2013-02-01 07:10:00+00:00,92.239,92.241,92.216,92.224
2013-02-01 07:11:00+00:00,92.224,92.240,92.220,92.236
2013-02-01 07:12:00+00:00,92.236,92.248,92.227,92.244
2013-02-01 07:13:00+00:00,92.244,92.256,92.231,92.247
2013-02-01 07:14:00+00:00,92.247,92.264,92.245,92.264
2013-02-01 07:15:00+00:00,92.264,92.264,92.237,92.244
2013-02-01 07:16:00+00:00,92.244,92.249,92.237,92.245
2013-02-01 07:17:00+00:00,92.245,92.245,92.230,92.234
2013-02-01 07:18:00+00:00,92.234,92.240,92.230,92.235
2013-02-01 07:19:00+00:00,92.235,92.238,92.204,92.214
2013-02-01 07:20:00+00:00,92.214,92.224,92.207,92.220
2013-02-01 07:21:00+00:00,92.220,92.229,92.210,92.211
2013-02-01 07:22:00+00:00,92.211,92.212,92.195,92.200
2013-02-01 07:23:00+00:00,92.200,92.206,92.199,92.204
2013-02-01 07:24:00+00:00,92.204,92.208,92.200,92.205
2013-02-01 07:25:00+00:00,92.205,92.205,92.177,92.178
2013-02-01 07:26:00+00:00,92.178,92.190,92.175,92.176
2013-02-01 07:27:00+00:00,92.176,92.190,92.175,92.177
2013-02-01 07:28:00+00:00,92.177,92.188,92.176,92.184
2013-02-01 07:29:00+00:00,92.184,92.205,92.183,92.186
2013-02-01 07:30:00+00:00,92.186,92.195,92.182,92.193
2013-02-01 07:31:00+00:00,92.193,92.195,92.176,92.176
2013-02-01 07:32:00+00:00,92.176,92.187,92.174,92.182
2013-02-01 07:33:00+00:00,92.182,92.185,92.151,92.152
2013-02-01 07:34:00+00:00,92.152,92.167,92.151,92.157
2013-02-01 07:35:00+00:00,92.157,92.177,92.151,92.177
2013-02-01 07:36:00+00:00,92.177,92.190,92.177,92.181
2013-02-01 07:37:00+00:00,92.181,92.192,92.181,92.186
2013-02-01 07:38:00+00:00,92.186,92.193,92.183,92.191
2013-02-01 07:39:00+00:00,92.191,92.206,92.185,92.203
2013-02-01 07:40:00+00:00,92.203,92.203,92.180,92.188
2013-02-01 07:41:00+00:00,92.188,92.188,92.181,92.183
2013-02-01 07:42:00+00:00,92.183,92.183,92.178,92.181
2013-02-01 07:43:00+00:00,92.181,92.191,92.181,92.183
2013-02-01 07:44:00+00:00,92.183,92.190,92.183,92.188
2013-02-01 07:45:00+00:00,92.188,92.191,92.188,92.188
2013-02-01 07:46:00+00:00,92.188,92.190,92.168,92.168
2013-02-01 07:47:00+00:00,92.168,92.174,92.160,92.162
2013-02-01 07:48:00+00:00,92.162,92.170,92.157,92.157
2013-02-01 07:49:00+00:00,92.157,92.161,92.154,92.154
2013-02-01 07:50:00+00:00,92.154,92.160,92.152,92.152
2013-02-01 07:51:00+00:00,92.152,92.160,92.143,92.157
2013-02-01 07:52:00+00:00,92.157,92.157,92.126,92.136
2013-02-01 07:53:00+00:00,92.136,92.136,92.121,92.125
2013-02-01 07:54:00+00:00,92.125,92.125,92.102,92.114
2013-02-01 07:55:00+00:00,92.114,92.124,92.114,92.118
2013-02-01 07:56:00+00:00,92.118,92.123,92.100,92.103
2013-02-01 07:57:00+00:00,92.103,92.109,92.100,92.100
2013-02-01 07:58:00+00:00,92.100,92.100,92.074,92.086
2013-02-01 07:59:00+00:00,92.086,92.092,92.083,92.084
2013-02-01 08:00:00+00:00,92.084,92.104,92.084,92.095
2013-02-01 08:01:00+00:00,92.095,92.114,92.093,92.114
2013-02-01 08:02:00+00:00,92.114,92.125,92.111,92.120
2013-02-01 08:03:00+00:00,92.120,92.121,92.077,92.085
2013-02-01 08:04:00+00:00,92.085,92.090,92.077,92.078
2013-02-01 08:05:00+00:00,92.078,92.080,92.058,92.061
2013-02-01 08:06:00+00:00,92.061,92.063,92.021,92.023
2013-02-01 08:07:00+00:00,92.023,92.051,92.021,92.047
2013-02-01 08:08:00+00:00,92.047,92.066,92.046,92.061
2013-02-01 08:09:00+00:00,92.061,92.084,92.060,92.073
2013-02-01 08:10:00+00:00,92.073,92.091,92.068,92.088
2013-02-01 08:11:00+00:00,92.088,92.096,92.078,92.080
2013-02-01 08:12:00+00:00,92.080,92.097,92.078,92.095
2013-02-01 08:13:00+00:00,92.095,92.103,92.087,92.091
2013-02-01 08:14:00+00:00,92.091,92.096,92.083,92.088
2013-02-01 08:15:00+00:00,92.088,92.101,92.085,92.094
2013-02-01 08:16:00+00:00,92.094,92.097,92.082,92.085
2013-02-01 08:17:00+00:00,92.085,92.100,92.081,92.086
2013-02-01 08:18:00+00:00,92.086,92.087,92.070,92.071
2013-02-01 08:19:00+00:00,92.071,92.077,92.051,92.071
2013-02-01 08:20:00+00:00,92.071,92.072,92.040,92.051
2013-02-01 08:21:00+00:00,92.051,92.059,92.028,92.028
2013-02-01 08:22:00+00:00,92.028,92.054,92.027,92.054
2013-02-01 08:23:00+00:00,92.054,92.060,92.053,92.055
2013-02-01 08:24:00+00:00,92.055,92.055,92.043,92.043
2013-02-01 08:25:00+00:00,92.043,92.056,92.037,92.056
2013-02-01 08:26:00+00:00,92.056,92.071,92.055,92.067
2013-02-01 08:27:00+00:00,92.067,92.067,92.062,92.064
2013-02-01 08:28:00+00:00,92.064,92.066,92.061,92.065
2013-02-01 08:29:00+00:00,92.065,92.074,92.063,92.063
2013-02-01 08:30:00+00:00,92.063,92.071,92.061,92.063
2013-02-01 08:31:00+00:00,92.063,92.072,92.062,92.063
2013-02-01 08:32:00+00:00,92.063,92.073,92.052,92.053
2013-02-01 08:33:00+00:00,92.053,92.076,92.052,92.065
2013-02-01 08:34:00+00:00,92.065,92.084,92.065,92.077
2013-02-01 08:35:00+00:00,92.077,92.077,92.057,92.070
2013-02-01 08:36:00+00:00,92.070,92.088,92.069,92.080
2013-02-01 08:37:00+00:00,92.080,92.089,92.066,92.079
2013-02-01 08:38:00+00:00,92.079,92.106,92.078,92.106
2013-02-01 08:39:00+00:00,92.106,92.129,92.105,92.126
2013-02-01 08:40:00+00:00,92.126,92.153,92.123,92.146
2013-02-01 08:41:00+00:00,92.146,92.151,92.119,92.133
2013-02-01 08:42:00+00:00,92.133,92.136,92.125,92.131
2013-02-01 08:43:00+00:00,92.131,92.147,92.127,92.140
2013-02-01 08:44:00+00:00,92.140,92.140,92.105,92.115
2013-02-01 08:45:00+00:00,92.115,92.117,92.094,92.096
2013-02-01 08:46:00+00:00,92.096,92.118,92.096,92.111
2013-02-01 08:47:00+00:00,92.111,92.138,92.108,92.138
2013-02-01 08:48:00+00:00,92.138,92.146,92.124,92.128
2013-02-01 08:49:00+00:00,92.128,92.140,92.123,92.133
2013-02-01 08:50:00+00:00,92.133,92.164,92.131,92.163
2013-02-01 08:51:00+00:00,92.163,92.178,92.156,92.175
2013-02-01 08:52:00+00:00,92.175,92.180,92.163,92.165
2013-02-01 08:53:00+00:00,92.165,92.168,92.143,92.156
2013-02-01 08:54:00+00:00,92.156,92.165,92.133,92.137
2013-02-01 08:55:00+00:00,92.137,92.141,92.129,92.138
2013-02-01 08:56:00+00:00,92.138,92.159,92.138,92.145
2013-02-01 08:57:00+00:00,92.145,92.171,92.143,92.163
2013-02-01 08:58:00+00:00,92.163,92.181,92.161,92.176
2013-02-01 08:59:00+00:00,92.176,92.214,92.171,92.213
2013-02-01 09:00:00+00:00,92.213,92.240,92.204,92.204
2013-02-01 09:01:00+00:00,92.204,92.221,92.195,92.203
2013-02-01 09:02:00+00:00,92.203,92.206,92.193,92.199
2013-02-01 09:03:00+00:00,92.199,92.199,92.179,92.180
2013-02-01 09:04:00+00:00,92.180,92.183,92.168,92.169
2013-02-01 09:05:00+00:00,92.169,92.192,92.160,92.188
2013-02-01 09:06:00+00:00,92.188,92.188,92.157,92.162
2013-02-01 09:07:00+00:00,92.162,92.172,92.154,92.162
2013-02-01 09:08:00+00:00,92.162,92.193,92.162,92.189
2013-02-01 09:09:00+00:00,92.189,92.196,92.170,92.189
2013-02-01 09:10:00+00:00,92.189,92.189,92.177,92.181
2013-02-01 09:11:00+00:00,92.181,92.183,92.143,92.149
2013-02-01 09:12:00+00:00,92.149,92.149,92.123,92.146
2013-02-01 09:13:00+00:00,92.146,92.156,92.143,92.144
2013-02-01 09:14:00+00:00,92.144,92.155,92.135,92.153
2013-02-01 09:15:00+00:00,92.153,92.180,92.152,92.160
2013-02-01 09:16:00+00:00,92.160,92.171,92.154,92.160
2013-02-01 09:17:00+00:00,92.160,92.183,92.152,92.153
2013-02-01 09:18:00+00:00,92.153,92.163,92.153,92.155
2013-02-01 09:19:00+00:00,92.155,92.164,92.149,92.151
2013-02-01 09:20:00+00:00,92.151,92.169,92.143,92.169
2013-02-01 09:21:00+00:00,92.169,92.189,92.168,92.184
2013-02-01 09:22:00+00:00,92.184,92.184,92.158,92.177
2013-02-01 09:23:00+00:00,92.177,92.187,92.177,92.187
2013-02-01 09:24:00+00:00,92.187,92.188,92.181,92.186
2013-02-01 09:25:00+00:00,92.186,92.191,92.181,92.188
2013-02-01 09:26:00+00:00,92.188,92.204,92.188,92.199
2013-02-01 09:27:00+00:00,92.199,92.199,92.178,92.178
2013-02-01 09:28:00+00:00,92.178,92.186,92.168,92.168
2013-02-01 09:29:00+00:00,92.168,92.187,92.164,92.185
2013-02-01 09:30:00+00:00,92.185,92.188,92.173,92.173
2013-02-01 09:31:00+00:00,92.173,92.206,92.173,92.205
2013-02-01 09:32:00+00:00,92.205,92.223,92.199,92.211
2013-02-01 09:33:00+00:00,92.211,92.234,92.197,92.203
2013-02-01 09:34:00+00:00,92.203,92.223,92.193,92.220
2013-02-01 09:35:00+00:00,92.220,92.250,92.220,92.240
2013-02-01 09:36:00+00:00,92.240,92.248,92.229,92.232
2013-02-01 09:37:00+00:00,92.232,92.240,92.225,92.237
2013-02-01 09:38:00+00:00,92.237,92.237,92.202,92.203
2013-02-01 09:39:00+00:00,92.203,92.203,92.178,92.200
2013-02-01 09:40:00+00:00,92.200,92.208,92.197,92.198
2013-02-01 09:41:00+00:00,92.198,92.199,92.187,92.190
2013-02-01 09:42:00+00:00,92.190,92.199,92.190,92.190
2013-02-01 09:43:00+00:00,92.190,92.197,92.188,92.197
2013-02-01 09:44:00+00:00,92.197,92.197,92.181,92.181
2013-02-01 09:45:00+00:00,92.181,92.181,92.163,92.164
2013-02-01 09:46:00+00:00,92.164,92.183,92.164,92.180
2013-02-01 09:47:00+00:00,92.180,92.183,92.170,92.171
2013-02-01 09:48:00+00:00,92.171,92.190,92.171,92.188
2013-02-01 09:49:00+00:00,92.188,92.204,92.181,92.190
2013-02-01 09:50:00+00:00,92.190,92.198,92.171,92.175
2013-02-01 09:51:00+00:00,92.175,92.202,92.172,92.200
2013-02-01 09:52:00+00:00,92.200,92.201,92.187,92.191
2013-02-01 09:53:00+00:00,92.191,92.201,92.190,92.196
2013-02-01 09:54:00+00:00,92.196,92.197,92.189,92.195
2013-02-01 09:55:00+00:00,92.195,92.199,92.189,92.193
2013-02-01 09:56:00+00:00,92.193,92.204,92.189,92.197
2013-02-01 09:57:00+00:00,92.197,92.205,92.197,92.204
2013-02-01 09:58:00+00:00,92.204,92.222,92.204,92.213
2013-02-01 09:59:00+00:00,92.213,92.218,92.204,92.211
2013-02-01 10:00:00+00:00,92.211,92.262,92.209,92.248
2013-02-01 10:01:00+00:00,92.248,92.256,92.220,92.230
2013-02-01 10:02:00+00:00,92.230,92.255,92.227,92.244
2013-02-01 10:03:00+00:00,92.244,92.244,92.219,92.219
2013-02-01 10:04:00+00:00,92.219,92.223,92.215,92.223
2013-02-01 10:05:00+00:00,92.223,92.223,92.213,92.213
2013-02-01 10:06:00+00:00,92.213,92.213,92.198,92.198
2013-02-01 10:07:00+00:00,92.198,92.199,92.185,92.198
2013-02-01 10:08:00+00:00,92.198,92.217,92.198,92.212
2013-02-01 10:09:00+00:00,92.212,92.250,92.212,92.240
2013-02-01 10:10:00+00:00,92.240,92.240,92.228,92.228
2013-02-01 10:11:00+00:00,92.228,92.228,92.198,92.208
2013-02-01 10:12:00+00:00,92.208,92.211,92.194,92.204
2013-02-01 10:13:00+00:00,92.204,92.208,92.197,92.207
2013-02-01 10:14:00+00:00,92.207,92.215,92.206,92.213
2013-02-01 10:15:00+00:00,92.213,92.216,92.206,92.207
2013-02-01 10:16:00+00:00,92.207,92.214,92.195,92.195
2013-02-01 10:17:00+00:00,92.195,92.204,92.195,92.203
2013-02-01 10:18:00+00:00,92.203,92.213,92.200,92.210
2013-02-01 10:19:00+00:00,92.210,92.213,92.203,92.204
2013-02-01 10:20:00+00:00,92.204,92.208,92.202,92.204
2013-02-01 10:21:00+00:00,92.204,92.214,92.204,92.210
2013-02-01 10:22:00+00:00,92.210,92.213,92.193,92.197
2013-02-01 10:23:00+00:00,92.197,92.197,92.163,92.180
2013-02-01 10:24:00+00:00,92.180,92.189,92.155,92.155
2013-02-01 10:25:00+00:00,92.155,92.160,92.144,92.149
2013-02-01 10:26:00+00:00,92.149,92.163,92.149,92.153
2013-02-01 10:27:00+00:00,92.153,92.178,92.153,92.178
2013-02-01 10:28:00+00:00,92.178,92.196,92.178,92.196
2013-02-01 10:29:00+00:00,92.196,92.198,92.178,92.179
2013-02-01 10:30:00+00:00,92.179,92.180,92.140,92.145
2013-02-01 10:31:00+00:00,92.145,92.180,92.145,92.154
2013-02-01 10:32:00+00:00,92.154,92.155,92.122,92.134
2013-02-01 10:33:00+00:00,92.134,92.146,92.134,92.137
2013-02-01 10:34:00+00:00,92.137,92.146,92.121,92.125
2013-02-01 10:35:00+00:00,92.125,92.161,92.125,92.151
2013-02-01 10:36:00+00:00,92.151,92.153,92.147,92.153
2013-02-01 10:37:00+00:00,92.153,92.153,92.134,92.134
2013-02-01 10:38:00+00:00,92.134,92.145,92.134,92.145
2013-02-01 10:39:00+00:00,92.145,92.148,92.135,92.135
2013-02-01 10:40:00+00:00,92.135,92.135,92.120,92.128
2013-02-01 10:41:00+00:00,92.128,92.143,92.125,92.143
2013-02-01 10:42:00+00:00,92.143,92.143,92.133,92.138
2013-02-01 10:43:00+00:00,92.138,92.138,92.133,92.136
2013-02-01 10:44:00+00:00,92.136,92.145,92.123,92.143
2013-02-01 10:45:00+00:00,92.143,92.163,92.143,92.161
2013-02-01 10:46:00+00:00,92.161,92.178,92.159,92.178
2013-02-01 10:47:00+00:00,92.178,92.197,92.177,92.188
2013-02-01 10:48:00+00:00,92.188,92.191,92.178,92.181
2013-02-01 10:49:00+00:00,92.181,92.189,92.172,92.188
2013-02-01 10:50:00+00:00,92.188,92.188,92.181,92.183
2013-02-01 10:51:00+00:00,92.183,92.183,92.159,92.159
2013-02-01 10:52:00+00:00,92.159,92.172,92.159,92.170
2013-02-01 10:53:00+00:00,92.170,92.179,92.169,92.179
2013-02-01 10:54:00+00:00,92.179,92.180,92.161,92.171
2013-02-01 10:55:00+00:00,92.171,92.179,92.171,92.172
2013-02-01 10:56:00+00:00,92.172,92.188,92.170,92.171
2013-02-01 10:57:00+00:00,92.171,92.186,92.168,92.169
2013-02-01 10:58:00+00:00,92.169,92.177,92.169,92.176
2013-02-01 10:59:00+00:00,92.176,92.200,92.154,92.200
2013-02-01 11:00:00+00:00,92.200,92.200,92.163,92.170
2013-02-01 11:01:00+00:00,92.170,92.173,92.154,92.173
2013-02-01 11:02:00+00:00,92.173,92.187,92.144,92.154
2013-02-01 11:03:00+00:00,92.154,92.186,92.146,92.186
2013-02-01 11:04:00+00:00,92.186,92.187,92.153,92.162
2013-02-01 11:05:00+00:00,92.162,92.170,92.148,92.148
2013-02-01 11:06:00+00:00,92.148,92.154,92.134,92.134
2013-02-01 11:07:00+00:00,92.134,92.136,92.104,92.111
2013-02-01 11:08:00+00:00,92.111,92.119,92.109,92.114
2013-02-01 11:09:00+00:00,92.114,92.131,92.110,92.131
2013-02-01 11:10:00+00:00,92.131,92.137,92.106,92.114
2013-02-01 11:11:00+00:00,92.114,92.130,92.112,92.114
2013-02-01 11:12:00+00:00,92.114,92.122,92.106,92.107
2013-02-01 11:13:00+00:00,92.107,92.144,92.107,92.117
2013-02-01 11:14:00+00:00,92.117,92.117,92.095,92.095
2013-02-01 11:15:00+00:00,92.095,92.103,92.075,92.075
2013-02-01 11:16:00+00:00,92.075,92.103,92.075,92.099
2013-02-01 11:17:00+00:00,92.099,92.104,92.089,92.093
2013-02-01 11:18:00+00:00,92.093,92.093,92.077,92.083
2013-02-01 11:19:00+00:00,92.083,92.086,92.079,92.086
2013-02-01 11:20:00+00:00,92.086,92.104,92.080,92.104
2013-02-01 11:21:00+00:00,92.104,92.112,92.096,92.112
2013-02-01 11:22:00+00:00,92.112,92.131,92.105,92.128
2013-02-01 11:23:00+00:00,92.128,92.128,92.108,92.109
2013-02-01 11:24:00+00:00,92.109,92.122,92.105,92.114
2013-02-01 11:25:00+00:00,92.114,92.121,92.114,92.120
2013-02-01 11:26:00+00:00,92.120,92.120,92.102,92.111
2013-02-01 11:27:00+00:00,92.111,92.111,92.097,92.103
2013-02-01 11:28:00+00:00,92.103,92.105,92.090,92.091
2013-02-01 11:29:00+00:00,92.091,92.091,92.067,92.078
2013-02-01 11:30:00+00:00,92.078,92.087,92.077,92.086
2013-02-01 11:31:00+00:00,92.086,92.113,92.086,92.111
2013-02-01 11:32:00+00:00,92.111,92.113,92.111,92.113
2013-02-01 11:33:00+00:00,92.113,92.131,92.111,92.130
2013-02-01 11:34:00+00:00,92.130,92.130,92.113,92.120
2013-02-01 11:35:00+00:00,92.120,92.138,92.118,92.136
2013-02-01 11:36:00+00:00,92.136,92.137,92.120,92.135
2013-02-01 11:37:00+00:00,92.135,92.145,92.128,92.133
2013-02-01 11:38:00+00:00,92.133,92.137,92.128,92.132
2013-02-01 11:39:00+00:00,92.132,92.156,92.132,92.138
2013-02-01 11:40:00+00:00,92.138,92.153,92.137,92.146
2013-02-01 11:41:00+00:00,92.146,92.164,92.144,92.147
2013-02-01 11:42:00+00:00,92.147,92.148,92.146,92.146
2013-02-01 11:43:00+00:00,92.146,92.146,92.138,92.138
2013-02-01 11:44:00+00:00,92.138,92.138,92.134,92.134
2013-02-01 11:45:00+00:00,92.134,92.134,92.111,92.111
2013-02-01 11:46:00+00:00,92.111,92.141,92.111,92.137
2013-02-01 11:47:00+00:00,92.137,92.140,92.110,92.112
2013-02-01 11:48:00+00:00,92.112,92.125,92.101,92.123
2013-02-01 11:49:00+00:00,92.123,92.123,92.101,92.103
2013-02-01 11:50:00+00:00,92.103,92.111,92.094,92.111
2013-02-01 11:51:00+00:00,92.111,92.111,92.101,92.103
2013-02-01 11:52:00+00:00,92.103,92.104,92.076,92.078
2013-02-01 11:53:00+00:00,92.078,92.120,92.078,92.115
2013-02-01 11:54:00+00:00,92.115,92.115,92.089,92.092
2013-02-01 11:55:00+00:00,92.092,92.096,92.092,92.095
2013-02-01 11:56:00+00:00,92.095,92.113,92.087,92.095
2013-02-01 11:57:00+00:00,92.095,92.104,92.086,92.104
2013-02-01 11:58:00+00:00,92.104,92.130,92.102,92.117
2013-02-01 11:59:00+00:00,92.117,92.117,92.089,92.095
2013-02-01 12:00:00+00:00,92.095,92.095,92.083,92.086
2013-02-01 12:01:00+00:00,92.086,92.087,92.078,92.078
2013-02-01 12:02:00+00:00,92.078,92.090,92.070,92.078
2013-02-01 12:03:00+00:00,92.078,92.089,92.078,92.088
2013-02-01 12:04:00+00:00,92.088,92.096,92.087,92.094
2013-02-01 12:05:00+00:00,92.094,92.104,92.086,92.104
2013-02-01 12:06:00+00:00,92.104,92.106,92.095,92.104
2013-02-01 12:07:00+00:00,92.104,92.119,92.104,92.109
2013-02-01 12:08:00+00:00,92.109,92.114,92.084,92.103
2013-02-01 12:09:00+00:00,92.103,92.113,92.100,92.100
2013-02-01 12:10:00+00:00,92.100,92.106,92.100,92.106
2013-02-01 12:11:00+00:00,92.106,92.106,92.098,92.102
2013-02-01 12:12:00+00:00,92.102,92.102,92.078,92.084
2013-02-01 12:13:00+00:00,92.084,92.114,92.084,92.112
2013-02-01 12:14:00+00:00,92.112,92.112,92.089,92.091
2013-02-01 12:15:00+00:00,92.091,92.100,92.082,92.093
2013-02-01 12:16:00+00:00,92.093,92.095,92.093,92.093
2013-02-01 12:17:00+00:00,92.093,92.094,92.083,92.084
2013-02-01 12:18:00+00:00,92.084,92.103,92.083,92.102
2013-02-01 12:19:00+00:00,92.102,92.103,92.096,92.103
2013-02-01 12:20:00+00:00,92.103,92.127,92.101,92.122
2013-02-01 12:21:00+00:00,92.122,92.122,92.112,92.112
2013-02-01 12:22:00+00:00,92.112,92.112,92.100,92.112
2013-02-01 12:23:00+00:00,92.112,92.121,92.108,92.121
2013-02-01 12:24:00+00:00,92.121,92.127,92.118,92.124
2013-02-01 12:25:00+00:00,92.124,92.133,92.123,92.133
2013-02-01 12:26:00+00:00,92.133,92.136,92.119,92.120
2013-02-01 12:27:00+00:00,92.120,92.126,92.119,92.119
2013-02-01 12:28:00+00:00,92.119,92.127,92.119,92.127
2013-02-01 12:29:00+00:00,92.127,92.129,92.126,92.127
2013-02-01 12:30:00+00:00,92.127,92.136,92.124,92.134
2013-02-01 12:31:00+00:00,92.134,92.134,92.123,92.129
2013-02-01 12:32:00+00:00,92.129,92.129,92.117,92.119
2013-02-01 12:33:00+00:00,92.119,92.129,92.112,92.124
2013-02-01 12:34:00+00:00,92.124,92.124,92.104,92.104
2013-02-01 12:35:00+00:00,92.104,92.120,92.103,92.118
2013-02-01 12:36:00+00:00,92.118,92.125,92.118,92.124
2013-02-01 12:37:00+00:00,92.124,92.128,92.111,92.128
2013-02-01 12:38:00+00:00,92.128,92.128,92.111,92.114
2013-02-01 12:39:00+00:00,92.114,92.121,92.114,92.118
2013-02-01 12:40:00+00:00,92.118,92.118,92.113,92.116
2013-02-01 12:41:00+00:00,92.116,92.117,92.113,92.116
2013-02-01 12:42:00+00:00,92.116,92.117,92.110,92.110
2013-02-01 12:43:00+00:00,92.110,92.114,92.109,92.113
2013-02-01 12:44:00+00:00,92.113,92.120,92.112,92.113
2013-02-01 12:45:00+00:00,92.113,92.128,92.111,92.127
2013-02-01 12:46:00+00:00,92.127,92.140,92.124,92.124
2013-02-01 12:47:00+00:00,92.124,92.129,92.108,92.128
2013-02-01 12:48:00+00:00,92.128,92.130,92.118,92.127
2013-02-01 12:49:00+00:00,92.127,92.147,92.127,92.144
2013-02-01 12:50:00+00:00,92.144,92.144,92.134,92.137
2013-02-01 12:51:00+00:00,92.137,92.153,92.135,92.145
2013-02-01 12:52:00+00:00,92.145,92.151,92.143,92.143
2013-02-01 12:53:00+00:00,92.143,92.144,92.140,92.142
2013-02-01 12:54:00+00:00,92.142,92.147,92.137,92.137
2013-02-01 12:55:00+00:00,92.137,92.144,92.134,92.143
2013-02-01 12:56:00+00:00,92.143,92.143,92.108,92.128
2013-02-01 12:57:00+00:00,92.128,92.128,92.119,92.128
2013-02-01 12:58:00+00:00,92.128,92.128,92.110,92.111
2013-02-01 12:59:00+00:00,92.111,92.118,92.103,92.118
2013-02-01 13:00:00+00:00,92.118,92.146,92.118,92.145
2013-02-01 13:01:00+00:00,92.145,92.146,92.133,92.133
2013-02-01 13:02:00+00:00,92.133,92.133,92.116,92.127
2013-02-01 13:03:00+00:00,92.127,92.141,92.121,92.139
2013-02-01 13:04:00+00:00,92.139,92.144,92.128,92.135
2013-02-01 13:05:00+00:00,92.135,92.143,92.135,92.138
2013-02-01 13:06:00+00:00,92.138,92.142,92.099,92.123
2013-02-01 13:07:00+00:00,92.123,92.144,92.108,92.144
2013-02-01 13:08:00+00:00,92.144,92.144,92.125,92.134
2013-02-01 13:09:00+00:00,92.134,92.143,92.128,92.128
2013-02-01 13:10:00+00:00,92.128,92.135,92.124,92.127
2013-02-01 13:11:00+00:00,92.127,92.153,92.123,92.133
2013-02-01 13:12:00+00:00,92.133,92.146,92.133,92.143
2013-02-01 13:13:00+00:00,92.143,92.143,92.134,92.136
2013-02-01 13:14:00+00:00,92.136,92.185,92.128,92.175
2013-02-01 13:15:00+00:00,92.175,92.197,92.160,92.178
2013-02-01 13:16:00+00:00,92.178,92.184,92.167,92.178
2013-02-01 13:17:00+00:00,92.178,92.186,92.160,92.176
2013-02-01 13:18:00+00:00,92.176,92.188,92.165,92.184
2013-02-01 13:19:00+00:00,92.184,92.185,92.169,92.178
2013-02-01 13:20:00+00:00,92.178,92.201,92.169,92.174
2013-02-01 13:21:00+00:00,92.174,92.188,92.163,92.186
2013-02-01 13:22:00+00:00,92.186,92.190,92.180,92.189
2013-02-01 13:23:00+00:00,92.189,92.213,92.182,92.205
2013-02-01 13:24:00+00:00,92.205,92.222,92.203,92.218
2013-02-01 13:25:00+00:00,92.218,92.221,92.209,92.209
2013-02-01 13:26:00+00:00,92.209,92.210,92.195,92.201
2013-02-01 13:27:00+00:00,92.201,92.216,92.192,92.199
2013-02-01 13:28:00+00:00,92.199,92.222,92.187,92.210
2013-02-01 13:29:00+00:00,92.210,92.270,92.210,92.262
2013-02-01 13:30:00+00:00,92.262,92.280,91.887,92.140
2013-02-01 13:31:00+00:00,92.140,92.168,91.969,92.053
2013-02-01 13:32:00+00:00,92.053,92.064,91.953,91.997
2013-02-01 13:33:00+00:00,91.997,91.997,91.873,91.924
2013-02-01 13:34:00+00:00,91.924,91.984,91.903,91.953
2013-02-01 13:35:00+00:00,91.953,92.007,91.948,91.996
2013-02-01 13:36:00+00:00,91.996,92.059,91.992,92.059
2013-02-01 13:37:00+00:00,92.059,92.145,92.015,92.145
2013-02-01 13:38:00+00:00,92.145,92.146,92.076,92.085
2013-02-01 13:39:00+00:00,92.085,92.120,92.066,92.105
2013-02-01 13:40:00+00:00,92.105,92.106,92.066,92.067
2013-02-01 13:41:00+00:00,92.067,92.071,92.013,92.013
2013-02-01 13:42:00+00:00,92.013,92.055,92.007,92.043
2013-02-01 13:43:00+00:00,92.043,92.089,92.041,92.083
2013-02-01 13:44:00+00:00,92.083,92.121,92.057,92.118
2013-02-01 13:45:00+00:00,92.118,92.119,92.040,92.050
2013-02-01 13:46:00+00:00,92.050,92.086,92.048,92.078
2013-02-01 13:47:00+00:00,92.078,92.084,92.057,92.069
2013-02-01 13:48:00+00:00,92.069,92.069,92.041,92.042
2013-02-01 13:49:00+00:00,92.042,92.069,92.040,92.042
2013-02-01 13:50:00+00:00,92.042,92.053,92.026,92.051
2013-02-01 13:51:00+00:00,92.051,92.054,92.021,92.024
2013-02-01 13:52:00+00:00,92.024,92.053,92.024,92.044
