timestamp,open,high,low,close
2013-02-01 07:03:00+00:00,92.270,92.287,92.255,92.255
2013-02-01 07:04:00+00:00,92.255,92.275,92.249,92.272
2013-02-01 07:05:00+00:00,92.272,92.273,92.247,92.249
2013-02-01 07:06:00+00:00,92.249,92.250,92.230,92.240
2013-02-01 07:07:00+00:00,92.240,92.242,92.234,92.239
2013-02-01 07:08:00+00:00,92.239,92.240,92.229,92.239
2013-02-01 07:09:00+00:00,92.239,92.242,92.239,92.242
2013-02-01 07:10:00+00:00,92.242,92.243,92.218,92.227
2013-02-01 07:11:00+00:00,92.227,92.241,92.223,92.239
2013-02-01 07:12:00+00:00,92.239,92.250,92.229,92.246
2013-02-01 07:13:00+00:00,92.246,92.258,92.234,92.249
2013-02-01 07:14:00+00:00,92.249,92.265,92.247,92.265
2013-02-01 07:15:00+00:00,92.265,92.265,92.239,92.246
2013-02-01 07:16:00+00:00,92.246,92.250,92.239,92.246
2013-02-01 07:17:00+00:00,92.246,92.247,92.233,92.233
2013-02-01 07:18:00+00:00,92.233,92.239,92.232,92.235
2013-02-01 07:19:00+00:00,92.235,92.238,92.206,92.215
2013-02-01 07:20:00+00:00,92.215,92.226,92.209,92.223
2013-02-01 07:21:00+00:00,92.223,92.230,92.212,92.213
2013-02-01 07:22:00+00:00,92.213,92.215,92.198,92.203
2013-02-01 07:23:00+00:00,92.203,92.207,92.201,92.206
2013-02-01 07:24:00+00:00,92.206,92.207,92.204,92.207
2013-02-01 07:25:00+00:00,92.207,92.208,92.179,92.181
2013-02-01 07:26:00+00:00,92.181,92.193,92.177,92.180
2013-02-01 07:27:00+00:00,92.180,92.191,92.178,92.181
2013-02-01 07:28:00+00:00,92.181,92.191,92.179,92.187
2013-02-01 07:29:00+00:00,92.187,92.206,92.187,92.189
2013-02-01 07:30:00+00:00,92.189,92.198,92.186,92.196
2013-02-01 07:31:00+00:00,92.196,92.198,92.177,92.178
2013-02-01 07:32:00+00:00,92.178,92.190,92.177,92.185
2013-02-01 07:33:00+00:00,92.185,92.187,92.153,92.154
2013-02-01 07:34:00+00:00,92.154,92.170,92.154,92.159
2013-02-01 07:35:00+00:00,92.159,92.176,92.155,92.176
2013-02-01 07:36:00+00:00,92.176,92.190,92.176,92.184
2013-02-01 07:37:00+00:00,92.184,92.194,92.184,92.189
2013-02-01 07:38:00+00:00,92.189,92.196,92.185,92.190
2013-02-01 07:39:00+00:00,92.190,92.208,92.189,92.205
2013-02-01 07:40:00+00:00,92.205,92.205,92.183,92.190
2013-02-01 07:41:00+00:00,92.190,92.190,92.184,92.186
2013-02-01 07:42:00+00:00,92.186,92.186,92.180,92.184
2013-02-01 07:43:00+00:00,92.184,92.193,92.184,92.187
2013-02-01 07:44:00+00:00,92.187,92.192,92.187,92.192
2013-02-01 07:45:00+00:00,92.192,92.192,92.190,92.190
2013-02-01 07:46:00+00:00,92.190,92.190,92.170,92.170
2013-02-01 07:47:00+00:00,92.170,92.175,92.163,92.164
2013-02-01 07:48:00+00:00,92.164,92.171,92.160,92.160
2013-02-01 07:49:00+00:00,92.160,92.162,92.156,92.156
2013-02-01 07:50:00+00:00,92.156,92.161,92.156,92.156
2013-02-01 07:51:00+00:00,92.156,92.161,92.146,92.161
2013-02-01 07:52:00+00:00,92.161,92.161,92.129,92.137
2013-02-01 07:53:00+00:00,92.137,92.138,92.123,92.128
2013-02-01 07:54:00+00:00,92.128,92.128,92.104,92.116
2013-02-01 07:55:00+00:00,92.116,92.125,92.116,92.119
2013-02-01 07:56:00+00:00,92.119,92.125,92.101,92.105
2013-02-01 07:57:00+00:00,92.105,92.111,92.102,92.103
2013-02-01 07:58:00+00:00,92.103,92.103,92.078,92.088
2013-02-01 07:59:00+00:00,92.088,92.095,92.086,92.087
2013-02-01 08:00:00+00:00,92.087,92.105,92.086,92.098
2013-02-01 08:01:00+00:00,92.098,92.116,92.096,92.115
2013-02-01 08:02:00+00:00,92.115,92.127,92.113,92.123
2013-02-01 08:03:00+00:00,92.123,92.123,92.081,92.088
2013-02-01 08:04:00+00:00,92.088,92.092,92.080,92.080
2013-02-01 08:05:00+00:00,92.080,92.082,92.062,92.063
2013-02-01 08:06:00+00:00,92.063,92.064,92.023,92.025
2013-02-01 08:07:00+00:00,92.025,92.053,92.024,92.050
2013-02-01 08:08:00+00:00,92.050,92.066,92.049,92.063
2013-02-01 08:09:00+00:00,92.063,92.086,92.063,92.074
2013-02-01 08:10:00+00:00,92.074,92.092,92.071,92.092
2013-02-01 08:11:00+00:00,92.092,92.097,92.081,92.082
2013-02-01 08:12:00+00:00,92.082,92.100,92.080,92.099
2013-02-01 08:13:00+00:00,92.099,92.105,92.090,92.093
2013-02-01 08:14:00+00:00,92.093,92.098,92.085,92.090
2013-02-01 08:15:00+00:00,92.090,92.102,92.087,92.098
2013-02-01 08:16:00+00:00,92.098,92.100,92.085,92.087
2013-02-01 08:17:00+00:00,92.087,92.102,92.084,92.089
2013-02-01 08:18:00+00:00,92.089,92.089,92.074,92.074
2013-02-01 08:19:00+00:00,92.074,92.079,92.054,92.074
2013-02-01 08:20:00+00:00,92.074,92.074,92.041,92.053
2013-02-01 08:21:00+00:00,92.053,92.061,92.031,92.031
2013-02-01 08:22:00+00:00,92.031,92.056,92.031,92.056
2013-02-01 08:23:00+00:00,92.056,92.061,92.056,92.057
2013-02-01 08:24:00+00:00,92.057,92.057,92.046,92.047
2013-02-01 08:25:00+00:00,92.047,92.056,92.040,92.056
2013-02-01 08:26:00+00:00,92.056,92.073,92.056,92.071
2013-02-01 08:27:00+00:00,92.071,92.071,92.064,92.066
2013-02-01 08:28:00+00:00,92.066,92.068,92.063,92.067
2013-02-01 08:29:00+00:00,92.067,92.076,92.066,92.066
2013-02-01 08:30:00+00:00,92.066,92.073,92.062,92.062
2013-02-01 08:31:00+00:00,92.062,92.074,92.062,92.067
2013-02-01 08:32:00+00:00,92.067,92.074,92.054,92.056
2013-02-01 08:33:00+00:00,92.056,92.077,92.053,92.066
2013-02-01 08:34:00+00:00,92.066,92.087,92.066,92.080
2013-02-01 08:35:00+00:00,92.080,92.080,92.059,92.073
2013-02-01 08:36:00+00:00,92.073,92.090,92.072,92.083
2013-02-01 08:37:00+00:00,92.083,92.090,92.068,92.083
2013-02-01 08:38:00+00:00,92.083,92.108,92.082,92.107
2013-02-01 08:39:00+00:00,92.107,92.130,92.107,92.126
2013-02-01 08:40:00+00:00,92.126,92.155,92.125,92.148
2013-02-01 08:41:00+00:00,92.148,92.151,92.122,92.136
2013-02-01 08:42:00+00:00,92.136,92.137,92.128,92.134
2013-02-01 08:43:00+00:00,92.134,92.150,92.129,92.142
2013-02-01 08:44:00+00:00,92.142,92.142,92.108,92.116
2013-02-01 08:45:00+00:00,92.116,92.119,92.096,92.098
2013-02-01 08:46:00+00:00,92.098,92.119,92.098,92.112
2013-02-01 08:47:00+00:00,92.112,92.138,92.111,92.138
2013-02-01 08:48:00+00:00,92.138,92.149,92.126,92.130
2013-02-01 08:49:00+00:00,92.130,92.141,92.125,92.136
2013-02-01 08:50:00+00:00,92.136,92.167,92.133,92.167
2013-02-01 08:51:00+00:00,92.167,92.180,92.157,92.178
2013-02-01 08:52:00+00:00,92.178,92.182,92.165,92.168
2013-02-01 08:53:00+00:00,92.168,92.168,92.145,92.159
2013-02-01 08:54:00+00:00,92.159,92.166,92.135,92.137
2013-02-01 08:55:00+00:00,92.137,92.143,92.133,92.138
2013-02-01 08:56:00+00:00,92.138,92.156,92.138,92.147
2013-02-01 08:57:00+00:00,92.147,92.173,92.146,92.165
2013-02-01 08:58:00+00:00,92.165,92.183,92.162,92.178
2013-02-01 08:59:00+00:00,92.178,92.216,92.174,92.216
2013-02-01 09:00:00+00:00,92.216,92.241,92.206,92.207
2013-02-01 09:01:00+00:00,92.207,92.222,92.196,92.206
2013-02-01 09:02:00+00:00,92.206,92.208,92.197,92.200
2013-02-01 09:03:00+00:00,92.200,92.200,92.183,92.183
2013-02-01 09:04:00+00:00,92.183,92.184,92.171,92.172
2013-02-01 09:05:00+00:00,92.172,92.194,92.162,92.192
2013-02-01 09:06:00+00:00,92.192,92.192,92.159,92.163
2013-02-01 09:07:00+00:00,92.163,92.175,92.158,92.164
2013-02-01 09:08:00+00:00,92.164,92.195,92.164,92.189
2013-02-01 09:09:00+00:00,92.189,92.199,92.172,92.191
2013-02-01 09:10:00+00:00,92.191,92.191,92.179,92.184
2013-02-01 09:11:00+00:00,92.184,92.184,92.145,92.151
2013-02-01 09:12:00+00:00,92.151,92.151,92.125,92.146
2013-02-01 09:13:00+00:00,92.146,92.158,92.146,92.147
2013-02-01 09:14:00+00:00,92.147,92.156,92.139,92.156
2013-02-01 09:15:00+00:00,92.156,92.181,92.156,92.163
2013-02-01 09:16:00+00:00,92.163,92.174,92.157,92.163
2013-02-01 09:17:00+00:00,92.163,92.185,92.155,92.157
2013-02-01 09:18:00+00:00,92.157,92.166,92.157,92.159
2013-02-01 09:19:00+00:00,92.159,92.166,92.152,92.154
2013-02-01 09:20:00+00:00,92.154,92.171,92.147,92.171
2013-02-01 09:21:00+00:00,92.171,92.190,92.171,92.188
2013-02-01 09:22:00+00:00,92.188,92.188,92.162,92.180
2013-02-01 09:23:00+00:00,92.180,92.188,92.180,92.188
2013-02-01 09:24:00+00:00,92.188,92.189,92.184,92.189
2013-02-01 09:25:00+00:00,92.189,92.191,92.183,92.191
2013-02-01 09:26:00+00:00,92.191,92.206,92.190,92.201
2013-02-01 09:27:00+00:00,92.201,92.201,92.181,92.181
2013-02-01 09:28:00+00:00,92.181,92.189,92.170,92.172
2013-02-01 09:29:00+00:00,92.172,92.188,92.168,92.188
2013-02-01 09:30:00+00:00,92.188,92.189,92.173,92.173
2013-02-01 09:31:00+00:00,92.173,92.208,92.173,92.208
2013-02-01 09:32:00+00:00,92.208,92.225,92.202,92.213
2013-02-01 09:33:00+00:00,92.213,92.234,92.199,92.206
2013-02-01 09:34:00+00:00,92.206,92.225,92.195,92.222
2013-02-01 09:35:00+00:00,92.222,92.250,92.222,92.242
2013-02-01 09:36:00+00:00,92.242,92.249,92.231,92.235
2013-02-01 09:37:00+00:00,92.235,92.242,92.228,92.237
2013-02-01 09:38:00+00:00,92.237,92.239,92.204,92.204
2013-02-01 09:39:00+00:00,92.204,92.205,92.182,92.202
2013-02-01 09:40:00+00:00,92.202,92.212,92.200,92.200
2013-02-01 09:41:00+00:00,92.200,92.202,92.190,92.194
2013-02-01 09:42:00+00:00,92.194,92.201,92.194,92.194
2013-02-01 09:43:00+00:00,92.194,92.199,92.192,92.199
2013-02-01 09:44:00+00:00,92.199,92.199,92.185,92.185
2013-02-01 09:45:00+00:00,92.185,92.185,92.166,92.166
2013-02-01 09:46:00+00:00,92.166,92.184,92.166,92.182
2013-02-01 09:47:00+00:00,92.182,92.183,92.172,92.174
2013-02-01 09:48:00+00:00,92.174,92.192,92.174,92.191
2013-02-01 09:49:00+00:00,92.191,92.205,92.183,92.191
2013-02-01 09:50:00+00:00,92.191,92.201,92.174,92.179
2013-02-01 09:51:00+00:00,92.179,92.202,92.175,92.202
2013-02-01 09:52:00+00:00,92.202,92.202,92.189,92.190
2013-02-01 09:53:00+00:00,92.190,92.201,92.190,92.199
2013-02-01 09:54:00+00:00,92.199,92.199,92.192,92.197
2013-02-01 09:55:00+00:00,92.197,92.201,92.193,92.195
2013-02-01 09:56:00+00:00,92.195,92.206,92.192,92.201
2013-02-01 09:57:00+00:00,92.201,92.208,92.199,92.208
2013-02-01 09:58:00+00:00,92.208,92.224,92.208,92.216
2013-02-01 09:59:00+00:00,92.216,92.219,92.206,92.215
2013-02-01 10:00:00+00:00,92.215,92.263,92.212,92.252
2013-02-01 10:01:00+00:00,92.252,92.258,92.224,92.232
2013-02-01 10:02:00+00:00,92.232,92.257,92.230,92.247
2013-02-01 10:03:00+00:00,92.247,92.247,92.219,92.223
2013-02-01 10:04:00+00:00,92.223,92.225,92.216,92.225
2013-02-01 10:05:00+00:00,92.225,92.225,92.216,92.216
2013-02-01 10:06:00+00:00,92.216,92.216,92.199,92.199
2013-02-01 10:07:00+00:00,92.199,92.200,92.186,92.199
2013-02-01 10:08:00+00:00,92.199,92.219,92.199,92.215
2013-02-01 10:09:00+00:00,92.215,92.251,92.215,92.243
2013-02-01 10:10:00+00:00,92.243,92.243,92.231,92.231
2013-02-01 10:11:00+00:00,92.231,92.231,92.199,92.210
2013-02-01 10:12:00+00:00,92.210,92.212,92.198,92.206
2013-02-01 10:13:00+00:00,92.206,92.210,92.199,92.210
2013-02-01 10:14:00+00:00,92.210,92.217,92.210,92.216
2013-02-01 10:15:00+00:00,92.216,92.218,92.210,92.210
2013-02-01 10:16:00+00:00,92.210,92.217,92.198,92.198
2013-02-01 10:17:00+00:00,92.198,92.206,92.198,92.206
2013-02-01 10:18:00+00:00,92.206,92.215,92.204,92.212
2013-02-01 10:19:00+00:00,92.212,92.215,92.206,92.206
2013-02-01 10:20:00+00:00,92.206,92.209,92.206,92.207
2013-02-01 10:21:00+00:00,92.207,92.216,92.207,92.212
2013-02-01 10:22:00+00:00,92.212,92.215,92.196,92.198
2013-02-01 10:23:00+00:00,92.198,92.198,92.166,92.181
2013-02-01 10:24:00+00:00,92.181,92.191,92.159,92.159
2013-02-01 10:25:00+00:00,92.159,92.163,92.147,92.151
2013-02-01 10:26:00+00:00,92.151,92.166,92.151,92.155
2013-02-01 10:27:00+00:00,92.155,92.178,92.155,92.178
2013-02-01 10:28:00+00:00,92.178,92.198,92.178,92.198
2013-02-01 10:29:00+00:00,92.198,92.200,92.181,92.181
2013-02-01 10:30:00+00:00,92.181,92.182,92.141,92.147
2013-02-01 10:31:00+00:00,92.147,92.180,92.147,92.156
2013-02-01 10:32:00+00:00,92.156,92.158,92.125,92.137
2013-02-01 10:33:00+00:00,92.137,92.147,92.134,92.139
2013-02-01 10:34:00+00:00,92.139,92.148,92.125,92.127
2013-02-01 10:35:00+00:00,92.127,92.163,92.127,92.150
2013-02-01 10:36:00+00:00,92.150,92.153,92.150,92.153
2013-02-01 10:37:00+00:00,92.153,92.155,92.136,92.138
2013-02-01 10:38:00+00:00,92.138,92.148,92.137,92.148
2013-02-01 10:39:00+00:00,92.148,92.149,92.138,92.138
2013-02-01 10:40:00+00:00,92.138,92.138,92.124,92.131
2013-02-01 10:41:00+00:00,92.131,92.145,92.128,92.144
2013-02-01 10:42:00+00:00,92.144,92.145,92.137,92.137
2013-02-01 10:43:00+00:00,92.137,92.138,92.137,92.138
2013-02-01 10:44:00+00:00,92.138,92.147,92.126,92.146
2013-02-01 10:45:00+00:00,92.146,92.165,92.146,92.165
2013-02-01 10:46:00+00:00,92.165,92.180,92.162,92.179
2013-02-01 10:47:00+00:00,92.179,92.198,92.179,92.191
2013-02-01 10:48:00+00:00,92.191,92.192,92.180,92.183
2013-02-01 10:49:00+00:00,92.183,92.191,92.175,92.191
2013-02-01 10:50:00+00:00,92.191,92.191,92.183,92.185
2013-02-01 10:51:00+00:00,92.185,92.185,92.162,92.162
2013-02-01 10:52:00+00:00,92.162,92.174,92.162,92.171
2013-02-01 10:53:00+00:00,92.171,92.182,92.171,92.180
2013-02-01 10:54:00+00:00,92.180,92.180,92.164,92.174
2013-02-01 10:55:00+00:00,92.174,92.180,92.174,92.176
2013-02-01 10:56:00+00:00,92.176,92.190,92.173,92.174
2013-02-01 10:57:00+00:00,92.174,92.188,92.172,92.172
2013-02-01 10:58:00+00:00,92.172,92.180,92.172,92.180
2013-02-01 10:59:00+00:00,92.180,92.200,92.158,92.200
2013-02-01 11:00:00+00:00,92.200,92.201,92.166,92.172
2013-02-01 11:01:00+00:00,92.172,92.174,92.157,92.174
2013-02-01 11:02:00+00:00,92.174,92.188,92.144,92.155
2013-02-01 11:03:00+00:00,92.155,92.188,92.148,92.188
2013-02-01 11:04:00+00:00,92.188,92.190,92.156,92.165
2013-02-01 11:05:00+00:00,92.165,92.172,92.151,92.151
2013-02-01 11:06:00+00:00,92.151,92.155,92.138,92.138
2013-02-01 11:07:00+00:00,92.138,92.140,92.108,92.112
2013-02-01 11:08:00+00:00,92.112,92.122,92.112,92.117
2013-02-01 11:09:00+00:00,92.117,92.133,92.114,92.132
2013-02-01 11:10:00+00:00,92.132,92.138,92.107,92.115
2013-02-01 11:11:00+00:00,92.115,92.131,92.115,92.117
2013-02-01 11:12:00+00:00,92.117,92.123,92.108,92.110
2013-02-01 11:13:00+00:00,92.110,92.146,92.110,92.119
2013-02-01 11:14:00+00:00,92.119,92.119,92.098,92.098
2013-02-01 11:15:00+00:00,92.098,92.105,92.076,92.076
2013-02-01 11:16:00+00:00,92.076,92.104,92.076,92.103
2013-02-01 11:17:00+00:00,92.103,92.105,92.092,92.095
2013-02-01 11:18:00+00:00,92.095,92.095,92.079,92.087
2013-02-01 11:19:00+00:00,92.087,92.088,92.082,92.088
2013-02-01 11:20:00+00:00,92.088,92.105,92.082,92.105
2013-02-01 11:21:00+00:00,92.105,92.111,92.096,92.111
2013-02-01 11:22:00+00:00,92.111,92.133,92.109,92.132
2013-02-01 11:23:00+00:00,92.132,92.132,92.111,92.113
2013-02-01 11:24:00+00:00,92.113,92.124,92.108,92.117
2013-02-01 11:25:00+00:00,92.117,92.124,92.117,92.123
2013-02-01 11:26:00+00:00,92.123,92.123,92.106,92.114
2013-02-01 11:27:00+00:00,92.114,92.114,92.100,92.105
2013-02-01 11:28:00+00:00,92.105,92.107,92.093,92.093
2013-02-01 11:29:00+00:00,92.093,92.093,92.069,92.081
2013-02-01 11:30:00+00:00,92.081,92.089,92.079,92.089
2013-02-01 11:31:00+00:00,92.089,92.116,92.089,92.115
2013-02-01 11:32:00+00:00,92.115,92.115,92.115,92.115
2013-02-01 11:33:00+00:00,92.115,92.132,92.115,92.132
2013-02-01 11:34:00+00:00,92.132,92.132,92.115,92.124
2013-02-01 11:35:00+00:00,92.124,92.140,92.122,92.139
2013-02-01 11:36:00+00:00,92.139,92.139,92.122,92.138
2013-02-01 11:37:00+00:00,92.138,92.146,92.131,92.134
2013-02-01 11:38:00+00:00,92.134,92.138,92.129,92.133
2013-02-01 11:39:00+00:00,92.133,92.157,92.133,92.141
2013-02-01 11:40:00+00:00,92.141,92.155,92.141,92.148
2013-02-01 11:41:00+00:00,92.148,92.166,92.146,92.149
2013-02-01 11:42:00+00:00,92.149,92.151,92.149,92.149
2013-02-01 11:43:00+00:00,92.149,92.149,92.141,92.142
2013-02-01 11:44:00+00:00,92.142,92.142,92.136,92.138
2013-02-01 11:45:00+00:00,92.138,92.138,92.114,92.114
2013-02-01 11:46:00+00:00,92.114,92.142,92.114,92.140
2013-02-01 11:47:00+00:00,92.140,92.141,92.112,92.113
2013-02-01 11:48:00+00:00,92.113,92.128,92.104,92.126
2013-02-01 11:49:00+00:00,92.126,92.126,92.105,92.105
2013-02-01 11:50:00+00:00,92.105,92.112,92.097,92.112
2013-02-01 11:51:00+00:00,92.112,92.113,92.105,92.106
2013-02-01 11:52:00+00:00,92.106,92.107,92.080,92.082
2013-02-01 11:53:00+00:00,92.082,92.120,92.082,92.115
2013-02-01 11:54:00+00:00,92.115,92.115,92.090,92.095
2013-02-01 11:55:00+00:00,92.095,92.099,92.095,92.099
2013-02-01 11:56:00+00:00,92.099,92.114,92.089,92.097
2013-02-01 11:57:00+00:00,92.097,92.102,92.090,92.102
2013-02-01 11:58:00+00:00,92.102,92.132,92.102,92.121
2013-02-01 11:59:00+00:00,92.121,92.121,92.090,92.098
2013-02-01 12:00:00+00:00,92.098,92.098,92.085,92.089
2013-02-01 12:01:00+00:00,92.089,92.089,92.080,92.081
2013-02-01 12:02:00+00:00,92.081,92.091,92.072,92.081
2013-02-01 12:03:00+00:00,92.081,92.091,92.081,92.091
2013-02-01 12:04:00+00:00,92.091,92.097,92.089,92.097
2013-02-01 12:05:00+00:00,92.097,92.106,92.089,92.106
2013-02-01 12:06:00+00:00,92.106,92.106,92.099,92.106
2013-02-01 12:07:00+00:00,92.106,92.121,92.106,92.111
2013-02-01 12:08:00+00:00,92.111,92.115,92.088,92.106
2013-02-01 12:09:00+00:00,92.106,92.115,92.102,92.102
2013-02-01 12:10:00+00:00,92.102,92.108,92.102,92.108
2013-02-01 12:11:00+00:00,92.108,92.108,92.101,92.103
2013-02-01 12:12:00+00:00,92.103,92.103,92.079,92.088
2013-02-01 12:13:00+00:00,92.088,92.116,92.087,92.116
2013-02-01 12:14:00+00:00,92.116,92.116,92.092,92.094
2013-02-01 12:15:00+00:00,92.094,92.101,92.086,92.095
2013-02-01 12:16:00+00:00,92.095,92.098,92.095,92.096
2013-02-01 12:17:00+00:00,92.096,92.096,92.086,92.087
2013-02-01 12:18:00+00:00,92.087,92.105,92.087,92.105
2013-02-01 12:19:00+00:00,92.105,92.106,92.098,92.104
2013-02-01 12:20:00+00:00,92.104,92.129,92.104,92.123
2013-02-01 12:21:00+00:00,92.123,92.124,92.114,92.116
2013-02-01 12:22:00+00:00,92.116,92.116,92.104,92.113
2013-02-01 12:23:00+00:00,92.113,92.123,92.110,92.123
2013-02-01 12:24:00+00:00,92.123,92.127,92.121,92.127
2013-02-01 12:25:00+00:00,92.127,92.135,92.126,92.135
2013-02-01 12:26:00+00:00,92.135,92.137,92.121,92.123
2013-02-01 12:27:00+00:00,92.123,92.127,92.121,92.123
2013-02-01 12:28:00+00:00,92.123,92.128,92.122,92.128
2013-02-01 12:29:00+00:00,92.128,92.129,92.128,92.129
2013-02-01 12:30:00+00:00,92.129,92.139,92.126,92.136
2013-02-01 12:31:00+00:00,92.136,92.136,92.124,92.131
2013-02-01 12:32:00+00:00,92.131,92.131,92.119,92.121
2013-02-01 12:33:00+00:00,92.121,92.130,92.114,92.128
2013-02-01 12:34:00+00:00,92.128,92.128,92.107,92.107
2013-02-01 12:35:00+00:00,92.107,92.122,92.106,92.122
2013-02-01 12:36:00+00:00,92.122,92.127,92.121,92.126
2013-02-01 12:37:00+00:00,92.126,92.130,92.114,92.130
2013-02-01 12:38:00+00:00,92.130,92.130,92.115,92.117
2013-02-01 12:39:00+00:00,92.117,92.124,92.117,92.118
2013-02-01 12:40:00+00:00,92.118,92.119,92.115,92.118
2013-02-01 12:41:00+00:00,92.118,92.119,92.116,92.118
2013-02-01 12:42:00+00:00,92.118,92.120,92.114,92.114
2013-02-01 12:43:00+00:00,92.114,92.116,92.112,92.116
2013-02-01 12:44:00+00:00,92.116,92.122,92.115,92.117
2013-02-01 12:45:00+00:00,92.117,92.131,92.113,92.131
2013-02-01 12:46:00+00:00,92.131,92.142,92.127,92.129
2013-02-01 12:47:00+00:00,92.129,92.130,92.110,92.129
2013-02-01 12:48:00+00:00,92.129,92.132,92.121,92.128
2013-02-01 12:49:00+00:00,92.128,92.148,92.128,92.147
2013-02-01 12:50:00+00:00,92.147,92.147,92.138,92.140
2013-02-01 12:51:00+00:00,92.140,92.151,92.138,92.148
2013-02-01 12:52:00+00:00,92.148,92.153,92.146,92.146
2013-02-01 12:53:00+00:00,92.146,92.147,92.141,92.145
2013-02-01 12:54:00+00:00,92.145,92.148,92.140,92.140
2013-02-01 12:55:00+00:00,92.140,92.145,92.138,92.145
2013-02-01 12:56:00+00:00,92.145,92.145,92.111,92.125
2013-02-01 12:57:00+00:00,92.125,92.130,92.122,92.130
2013-02-01 12:58:00+00:00,92.130,92.130,92.113,92.113
2013-02-01 12:59:00+00:00,92.113,92.120,92.105,92.120
2013-02-01 13:00:00+00:00,92.120,92.148,92.120,92.147
2013-02-01 13:01:00+00:00,92.147,92.148,92.135,92.135
2013-02-01 13:02:00+00:00,92.135,92.135,92.119,92.130
2013-02-01 13:03:00+00:00,92.130,92.143,92.124,92.143
2013-02-01 13:04:00+00:00,92.143,92.146,92.131,92.139
2013-02-01 13:05:00+00:00,92.139,92.144,92.138,92.141
2013-02-01 13:06:00+00:00,92.141,92.144,92.102,92.124
2013-02-01 13:07:00+00:00,92.124,92.145,92.110,92.145
2013-02-01 13:08:00+00:00,92.145,92.145,92.129,92.136
2013-02-01 13:09:00+00:00,92.136,92.145,92.129,92.130
2013-02-01 13:10:00+00:00,92.130,92.137,92.128,92.128
2013-02-01 13:11:00+00:00,92.128,92.155,92.125,92.136
2013-02-01 13:12:00+00:00,92.136,92.147,92.136,92.147
2013-02-01 13:13:00+00:00,92.147,92.147,92.137,92.138
2013-02-01 13:14:00+00:00,92.138,92.187,92.131,92.179
2013-02-01 13:15:00+00:00,92.179,92.199,92.163,92.180
2013-02-01 13:16:00+00:00,92.180,92.186,92.169,92.181
2013-02-01 13:17:00+00:00,92.181,92.188,92.162,92.179
2013-02-01 13:18:00+00:00,92.179,92.189,92.166,92.186
2013-02-01 13:19:00+00:00,92.186,92.187,92.173,92.180
2013-02-01 13:20:00+00:00,92.180,92.204,92.172,92.175
2013-02-01 13:21:00+00:00,92.175,92.188,92.166,92.187
2013-02-01 13:22:00+00:00,92.187,92.191,92.182,92.191
2013-02-01 13:23:00+00:00,92.191,92.214,92.185,92.207
2013-02-01 13:24:00+00:00,92.207,92.223,92.206,92.220
2013-02-01 13:25:00+00:00,92.220,92.221,92.213,92.213
2013-02-01 13:26:00+00:00,92.213,92.213,92.196,92.204
2013-02-01 13:27:00+00:00,92.204,92.215,92.195,92.201
2013-02-01 13:28:00+00:00,92.201,92.223,92.191,92.213
2013-02-01 13:29:00+00:00,92.213,92.296,92.213,92.268
2013-02-01 13:30:00+00:00,92.268,92.289,91.905,92.151
2013-02-01 13:31:00+00:00,92.151,92.172,91.972,92.058
2013-02-01 13:32:00+00:00,92.058,92.064,91.954,91.997
2013-02-01 13:33:00+00:00,91.997,91.999,91.877,91.929
2013-02-01 13:34:00+00:00,91.929,91.981,91.908,91.954
2013-02-01 13:35:00+00:00,91.954,92.011,91.949,91.997
2013-02-01 13:36:00+00:00,91.997,92.060,91.994,92.060
2013-02-01 13:37:00+00:00,92.060,92.148,92.017,92.148
2013-02-01 13:38:00+00:00,92.148,92.148,92.078,92.086
2013-02-01 13:39:00+00:00,92.086,92.121,92.066,92.107
2013-02-01 13:40:00+00:00,92.107,92.107,92.068,92.068
2013-02-01 13:41:00+00:00,92.068,92.073,92.016,92.016
2013-02-01 13:42:00+00:00,92.016,92.055,92.008,92.042
2013-02-01 13:43:00+00:00,92.042,92.088,92.042,92.083
2013-02-01 13:44:00+00:00,92.083,92.122,92.061,92.122
2013-02-01 13:45:00+00:00,92.122,92.122,92.043,92.052
2013-02-01 13:46:00+00:00,92.052,92.087,92.049,92.077
2013-02-01 13:47:00+00:00,92.077,92.086,92.061,92.072
2013-02-01 13:48:00+00:00,92.072,92.072,92.043,92.045
2013-02-01 13:49:00+00:00,92.045,92.071,92.041,92.045
2013-02-01 13:50:00+00:00,92.045,92.056,92.029,92.053
2013-02-01 13:51:00+00:00,92.053,92.055,92.023,92.028
2013-02-01 13:52:00+00:00,92.028,92.055,92.028,92.047
