exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582329736050000,1582329736173898,42378262,sell,9673.01,0.003
binance-futures,BTCUSDT,1582329737143000,1582329737263724,42378263,buy,9673.64,0.497
binance-futures,BTCUSDT,1582329737518000,1582329737640758,42378264,buy,9673.64,0.4
binance-futures,BTCUSDT,1582329739027000,1582329739149925,42378265,buy,9673.64,0.103
binance-futures,BTCUSDT,1582329740189000,1582329740310541,42378266,buy,9673.64,0.198
binance-futures,BTCUSDT,1582329740191000,1582329740317105,42378267,buy,9673.64,0.122
binance-futures,BTCUSDT,1582329740203000,1582329740326142,42378268,buy,9673.64,0.403
binance-futures,BTCUSDT,1582329740203000,1582329740328688,42378269,buy,9674.57,0.216
binance-futures,BTCUSDT,1582329740239000,1582329740395068,42378270,sell,9673.67,0.031
binance-futures,BTCUSDT,1582329740239000,1582329740395084,42378271,sell,9673.66,0.031
binance-futures,BTCUSDT,1582329740239000,1582329740397777,42378272,sell,9673.66,0.444
binance-futures,BTCUSDT,1582329740239000,1582329740397789,42378273,sell,9673.65,0.031
binance-futures,BTCUSDT,1582329740239000,1582329740399715,42378274,sell,9673.64,0.463
binance-futures,BTCUSDT,1582329740305000,1582329740430458,42378275,buy,9674.56,0.093
binance-futures,BTCUSDT,1582329740346000,1582329740467601,42378276,buy,9674.57,0.006
binance-futures,BTCUSDT,1582329741976000,1582329742095972,42378277,sell,9673.63,0.684
binance-futures,BTCUSDT,1582329741976000,1582329742100363,42378278,sell,9673.08,0.1
binance-futures,BTCUSDT,1582329742494000,1582329742614679,42378279,buy,9672.93,0.068
binance-futures,BTCUSDT,1582329744614000,1582329744735758,42378280,buy,9673.01,0.206
binance-futures,BTCUSDT,1582329744614000,1582329744735766,42378281,buy,9673.01,0.01
binance-futures,BTCUSDT,1582329744614000,1582329744735769,42378282,buy,9673.35,0.196
binance-futures,BTCUSDT,1582329744616000,1582329744746637,42378283,buy,9673.35,0.206
binance-futures,BTCUSDT,1582329744617000,1582329744746647,42378284,buy,9673.35,0.206
binance-futures,BTCUSDT,1582329745564000,1582329745686604,42378285,sell,9671.92,0.016
binance-futures,BTCUSDT,1582329748495000,1582329748618205,42378286,buy,9671.92,0.06
binance-futures,BTCUSDT,1582329748495000,1582329748620390,42378287,buy,9672.94,0.146
binance-futures,BTCUSDT,1582329748496000,1582329748623940,42378288,buy,9672.94,0.062
binance-futures,BTCUSDT,1582329748496000,1582329748623949,42378289,buy,9673.28,0.001
binance-futures,BTCUSDT,1582329748496000,1582329748626132,42378290,buy,9673.29,0.763
binance-futures,BTCUSDT,1582329749056000,1582329749174640,42378291,buy,9671.93,0.09
binance-futures,BTCUSDT,1582329749056000,1582329749179281,42378292,buy,9672.42,0.01
binance-futures,BTCUSDT,1582329749641000,1582329749764481,42378293,sell,9671.91,0.047
binance-futures,BTCUSDT,1582329749641000,1582329749765882,42378294,sell,9670.93,0.464
binance-futures,BTCUSDT,1582329749641000,1582329749767909,42378295,sell,9670.88,1.648
binance-futures,BTCUSDT,1582329749641000,1582329749772298,42378296,sell,9670.84,0.012
binance-futures,BTCUSDT,1582329749641000,1582329749774490,42378297,sell,9670.59,1.422
binance-futures,BTCUSDT,1582329749641000,1582329749775601,42378298,sell,9670.45,0.012
binance-futures,BTCUSDT,1582329750522000,1582329750643373,42378299,sell,9669.99,0.005
binance-futures,BTCUSDT,1582329750522000,1582329750645691,42378300,sell,9669.99,0.995
binance-futures,BTCUSDT,1582329750867000,1582329750993611,42378301,sell,9669.99,0.2
binance-futures,BTCUSDT,1582329751433000,1582329751555242,42378302,buy,9670,0.413
binance-futures,BTCUSDT,1582329751435000,1582329751556827,42378303,buy,9670,0.206
binance-futures,BTCUSDT,1582329751435000,1582329751557674,42378304,buy,9670,0.206
binance-futures,BTCUSDT,1582329751435000,1582329751557682,42378305,buy,9670,0.206
binance-futures,BTCUSDT,1582329751616000,1582329751740729,42378306,sell,9669.99,0.004
binance-futures,BTCUSDT,1582329752285000,1582329752408355,42378307,buy,9670,0.1
binance-futures,BTCUSDT,1582329754777000,1582329754901672,42378308,buy,9670,0.264
binance-futures,BTCUSDT,1582329754984000,1582329755106449,42378309,sell,9670.86,0.001
binance-futures,BTCUSDT,1582329757673000,1582329757792664,42378310,buy,9671.49,0.001
binance-futures,BTCUSDT,1582329758280000,1582329758415367,42378311,buy,9672.76,0.206
binance-futures,BTCUSDT,1582329758941000,1582329759059008,42378312,buy,9672.93,0.109
binance-futures,BTCUSDT,1582329759553000,1582329759673111,42378313,buy,9671.81,0.031
binance-futures,BTCUSDT,1582329759553000,1582329759673280,42378314,buy,9671.81,0.469
binance-futures,BTCUSDT,1582329759874000,1582329759994486,42378315,buy,9672.43,0.338
binance-futures,BTCUSDT,1582329759874000,1582329759999413,42378316,buy,9672.52,0.182
binance-futures,BTCUSDT,1582329760436000,1582329760554961,42378317,buy,9671.91,1
binance-futures,BTCUSDT,1582329760767000,1582329760885502,42378318,buy,9671.69,0.981
binance-futures,BTCUSDT,1582329761033000,1582329761157923,42378319,buy,9671.65,0.031
binance-futures,BTCUSDT,1582329761033000,1582329761167771,42378320,buy,9671.66,0.031
binance-futures,BTCUSDT,1582329761033000,1582329761167779,42378321,buy,9671.67,0.031
binance-futures,BTCUSDT,1582329761033000,1582329761168854,42378322,buy,9671.9,0.206
binance-futures,BTCUSDT,1582329761033000,1582329761168860,42378323,buy,9671.91,0.319
binance-futures,BTCUSDT,1582329761038000,1582329761169445,42378324,buy,9671.91,0.206
binance-futures,BTCUSDT,1582329761039000,1582329761169661,42378325,buy,9671.91,0.206
binance-futures,BTCUSDT,1582329762353000,1582329762472662,42378326,sell,9671.9,0.031
binance-futures,BTCUSDT,1582329762353000,1582329762474349,42378327,sell,9671.9,0.474
binance-futures,BTCUSDT,1582329763285000,1582329763404666,42378328,buy,9671.91,0.002
binance-futures,BTCUSDT,1582329767047000,1582329767167556,42378329,sell,9671.9,0.05
binance-futures,BTCUSDT,1582329769634000,1582329769755080,42378330,sell,9671.9,0.36
binance-futures,BTCUSDT,1582329769634000,1582329769755084,42378331,sell,9671.9,2.018
binance-futures,BTCUSDT,1582329769652000,1582329769771912,42378332,sell,9671.64,0.02
binance-futures,BTCUSDT,1582329769703000,1582329769822641,42378333,sell,9670.61,0.003
binance-futures,BTCUSDT,1582329769703000,1582329769827466,42378334,sell,9670.6,0.647
binance-futures,BTCUSDT,1582329769726000,1582329769850920,42378335,sell,9670.6,2.638
binance-futures,BTCUSDT,1582329769784000,1582329769903242,42378336,sell,9670.62,0.001
binance-futures,BTCUSDT,1582329769975000,1582329770102707,42378337,sell,9670.63,2
binance-futures,BTCUSDT,1582329769988000,1582329770108963,42378338,sell,9670.63,0.057
binance-futures,BTCUSDT,1582329769997000,1582329770118027,42378339,sell,9670.63,2.096
binance-futures,BTCUSDT,1582329770123000,1582329770244517,42378340,sell,9670.01,0.017
binance-futures,BTCUSDT,1582329770123000,1582329770244796,42378341,sell,9670,0.126
binance-futures,BTCUSDT,1582329770147000,1582329770266969,42378342,sell,9669.32,0.17
binance-futures,BTCUSDT,1582329770149000,1582329770271727,42378343,sell,9669.32,0.301
binance-futures,BTCUSDT,1582329770165000,1582329770288937,42378344,sell,9669,0.1
binance-futures,BTCUSDT,1582329770169000,1582329770293993,42378345,sell,9669,0.1
binance-futures,BTCUSDT,1582329770169000,1582329770296192,42378346,sell,9668.74,0.065
binance-futures,BTCUSDT,1582329770224000,1582329770358350,42378347,sell,9668.33,0.1
binance-futures,BTCUSDT,1582329770295000,1582329770431092,42378348,sell,9668.34,0.005
binance-futures,BTCUSDT,1582329770360000,1582329770496308,42378349,sell,9668.27,0.015
binance-futures,BTCUSDT,1582329770360000,1582329770500162,42378350,sell,9668.07,0.096
binance-futures,BTCUSDT,1582329770596000,1582329770723776,42378351,sell,9668.08,0.005
binance-futures,BTCUSDT,1582329770596000,1582329770724731,42378352,sell,9668.07,0.097
binance-futures,BTCUSDT,1582329770646000,1582329770768155,42378353,sell,9668.07,0.037
binance-futures,BTCUSDT,1582329770693000,1582329770817022,42378354,sell,9668.07,0.02
binance-futures,BTCUSDT,1582329770701000,1582329770826391,42378355,sell,9668.07,0.75
binance-futures,BTCUSDT,1582329770701000,1582329770829429,42378356,sell,9668.07,0.005
binance-futures,BTCUSDT,1582329770701000,1582329770830621,42378357,sell,9668,0.01
binance-futures,BTCUSDT,1582329770701000,1582329770831388,42378358,sell,9668,0.208
binance-futures,BTCUSDT,1582329770717000,1582329770838885,42378359,sell,9668,0.265
binance-futures,BTCUSDT,1582329770734000,1582329770855890,42378360,sell,9668,0.097
binance-futures,BTCUSDT,1582329770750000,1582329770871389,42378361,sell,9668,0.069
binance-futures,BTCUSDT,1582329771394000,1582329771516780,42378362,sell,9667.5,0.75
binance-futures,BTCUSDT,1582329771608000,1582329771732530,42378363,buy,9667.72,0.001
binance-futures,BTCUSDT,1582329772141000,1582329772265323,42378364,buy,9667.15,0.4
binance-futures,BTCUSDT,1582329772286000,1582329772409714,42378365,buy,9667.37,0.008
binance-futures,BTCUSDT,1582329773799000,1582329773921063,42378366,sell,9667,0.25
binance-futures,BTCUSDT,1582329773799000,1582329773921074,42378367,sell,9666.99,0.047
binance-futures,BTCUSDT,1582329773799000,1582329773928215,42378368,sell,9666.98,0.203
binance-futures,BTCUSDT,1582329774135000,1582329774252885,42378369,sell,9666.96,0.009
binance-futures,BTCUSDT,1582329777190000,1582329777326425,42378370,sell,9667.23,0.016
binance-futures,BTCUSDT,1582329778150000,1582329778269652,42378371,sell,9667.23,0.001
binance-futures,BTCUSDT,1582329778285000,1582329778405098,42378372,buy,9667.24,0.005
binance-futures,BTCUSDT,1582329778285000,1582329778405549,42378373,buy,9668.6,0.003
binance-futures,BTCUSDT,1582329778285000,1582329778410449,42378374,buy,9668.74,0.036
binance-futures,BTCUSDT,1582329778639000,1582329778762722,42378375,sell,9666.96,0.003
binance-futures,BTCUSDT,1582329778639000,1582329778763509,42378376,sell,9666.85,0.009
binance-futures,BTCUSDT,1582329778639000,1582329778766857,42378377,sell,9666.85,0.002
binance-futures,BTCUSDT,1582329778639000,1582329778766865,42378378,sell,9666.84,0.016
binance-futures,BTCUSDT,1582329779501000,1582329779627717,42378379,buy,9668.22,0.65
binance-futures,BTCUSDT,1582329779605000,1582329779727799,42378380,buy,9668.22,0.773
binance-futures,BTCUSDT,1582329779645000,1582329779774137,42378381,buy,9668.74,1.081
binance-futures,BTCUSDT,1582329780177000,1582329780301971,42378382,sell,9669.41,0.273
binance-futures,BTCUSDT,1582329780918000,1582329781038669,42378383,buy,9669.42,0.01
binance-futures,BTCUSDT,1582329782181000,1582329782305987,42378384,sell,9669.41,0.17
binance-futures,BTCUSDT,1582329782405000,1582329782526316,42378385,sell,9669.41,0.1
binance-futures,BTCUSDT,1582329782726000,1582329782848317,42378386,buy,9669.42,0.01
binance-futures,BTCUSDT,1582329784049000,1582329784166629,42378387,buy,9669.42,0.1
binance-futures,BTCUSDT,1582329785368000,1582329785488502,42378388,buy,9670.27,0.1
binance-futures,BTCUSDT,1582329785602000,1582329785722945,42378389,buy,9670.27,0.062
binance-futures,BTCUSDT,1582329787124000,1582329787245149,42378390,buy,9670.27,0.206
binance-futures,BTCUSDT,1582329787125000,1582329787248836,42378391,buy,9670.27,0.206
binance-futures,BTCUSDT,1582329787129000,1582329787252139,42378392,buy,9670.27,0.052
binance-futures,BTCUSDT,1582329787296000,1582329787416952,42378393,buy,9670.27,0.165
binance-futures,BTCUSDT,1582329787305000,1582329787424285,42378394,buy,9670.27,0.248
binance-futures,BTCUSDT,1582329787407000,1582329787525970,42378395,buy,9670.27,0.075
binance-futures,BTCUSDT,1582329788693000,1582329788813234,42378396,buy,9670.26,0.682
binance-futures,BTCUSDT,1582329788713000,1582329788840348,42378397,buy,9670.63,2
binance-futures,BTCUSDT,1582329788713000,1582329788840358,42378398,buy,9670.63,0.653
binance-futures,BTCUSDT,1582329788737000,1582329788865067,42378399,buy,9670.83,0.041
binance-futures,BTCUSDT,1582329788856000,1582329788977442,42378400,buy,9671.91,2
binance-futures,BTCUSDT,1582329788877000,1582329789000925,42378401,buy,9671.91,2
binance-futures,BTCUSDT,1582329788879000,1582329789001078,42378402,buy,9671.91,1.209
binance-futures,BTCUSDT,1582329789446000,1582329789566633,42378403,sell,9672.78,0.022
binance-futures,BTCUSDT,1582329789877000,1582329789996748,42378404,buy,9672.79,0.047
binance-futures,BTCUSDT,1582329789877000,1582329789999067,42378405,buy,9672.79,0.159
binance-futures,BTCUSDT,1582329789914000,1582329790034608,42378406,buy,9672.79,2
binance-futures,BTCUSDT,1582329789932000,1582329790051476,42378407,buy,9672.79,0.425
binance-futures,BTCUSDT,1582329789950000,1582329790072508,42378408,buy,9673,0.028
binance-futures,BTCUSDT,1582329790001000,1582329790147359,42378409,buy,9673.29,0.809
binance-futures,BTCUSDT,1582329790215000,1582329790363650,42378410,buy,9675.19,1.2
binance-futures,BTCUSDT,1582329790221000,1582329790370015,42378411,sell,9675.19,0.023
binance-futures,BTCUSDT,1582329795838000,1582329795956781,42378412,sell,9674.01,0.031
binance-futures,BTCUSDT,1582329795838000,1582329795956796,42378413,sell,9674,0.005
binance-futures,BTCUSDT,1582329797353000,1582329797471678,42378414,sell,9673.26,0.031
binance-futures,BTCUSDT,1582329797353000,1582329797472517,42378415,sell,9673.26,0.065
binance-futures,BTCUSDT,1582329798426000,1582329798547379,42378416,buy,9674.97,0.36
binance-futures,BTCUSDT,1582329798426000,1582329798547385,42378417,buy,9674.98,0.508
binance-futures,BTCUSDT,1582329805207000,1582329805329306,42378418,buy,9673.98,0.001
binance-futures,BTCUSDT,1582329807556000,1582329807674611,42378419,buy,9673.98,0.076
binance-futures,BTCUSDT,1582329808170000,1582329808290821,42378420,buy,9673.98,1
binance-futures,BTCUSDT,1582329813661000,1582329813781907,42378421,sell,9673.15,0.006
binance-futures,BTCUSDT,1582329815714000,1582329815832164,42378422,buy,9674.04,0.74
binance-futures,BTCUSDT,1582329815778000,1582329815896943,42378423,buy,9674.04,0.71
binance-futures,BTCUSDT,1582329816603000,1582329816728032,42378424,buy,9674.6,0.01
binance-futures,BTCUSDT,1582329816605000,1582329816728041,42378425,buy,9674.6,0.05
binance-futures,BTCUSDT,1582329816605000,1582329816728045,42378426,buy,9674.64,0.72
binance-futures,BTCUSDT,1582329816637000,1582329816759132,42378427,buy,9674.64,0.67
binance-futures,BTCUSDT,1582329816742000,1582329816863033,42378428,buy,9674.64,0.67
binance-futures,BTCUSDT,1582329816754000,1582329816876786,42378429,buy,9674.64,2.142
binance-futures,BTCUSDT,1582329817580000,1582329817702667,42378430,sell,9674.97,0.438
binance-futures,BTCUSDT,1582329817580000,1582329817702674,42378431,sell,9674.97,0.083
binance-futures,BTCUSDT,1582329817580000,1582329817702677,42378432,sell,9674.96,0.67
binance-futures,BTCUSDT,1582329817580000,1582329817708149,42378433,sell,9674.66,1
binance-futures,BTCUSDT,1582329817580000,1582329817712912,42378434,sell,9674.35,0.203
binance-futures,BTCUSDT,1582329817580000,1582329817712919,42378435,sell,9674.35,0.203
binance-futures,BTCUSDT,1582329817580000,1582329817715043,42378436,sell,9674.34,2
binance-futures,BTCUSDT,1582329817580000,1582329817715971,42378437,sell,9674.32,2
binance-futures,BTCUSDT,1582329817580000,1582329817715978,42378438,sell,9674.32,1.95
binance-futures,BTCUSDT,1582329817580000,1582329817718243,42378439,sell,9674.28,1.453
binance-futures,BTCUSDT,1582329821646000,1582329821765799,42378440,buy,9674.03,0.071
binance-futures,BTCUSDT,1582329822857000,1582329822977313,42378441,buy,9673.16,0.01
binance-futures,BTCUSDT,1582329823527000,1582329823649236,42378442,sell,9673.15,0.68
binance-futures,BTCUSDT,1582329824782000,1582329824904929,42378443,sell,9671.98,0.68
binance-futures,BTCUSDT,1582329824784000,1582329824908361,42378444,sell,9671.98,0.66
binance-futures,BTCUSDT,1582329825012000,1582329825130725,42378445,sell,9671.98,0.001
binance-futures,BTCUSDT,1582329830873000,1582329830992966,42378446,buy,9671.7,0.005
binance-futures,BTCUSDT,1582329830873000,1582329830993154,42378447,buy,9672.09,0.634
binance-futures,BTCUSDT,1582329830873000,1582329830997180,42378448,buy,9672.09,0.634
binance-futures,BTCUSDT,1582329830873000,1582329830997187,42378449,buy,9672.18,0.637
binance-futures,BTCUSDT,1582329830873000,1582329831001059,42378450,buy,9672.18,0.638
binance-futures,BTCUSDT,1582329830873000,1582329831001069,42378451,buy,9672.18,0.452
binance-futures,BTCUSDT,1582329834785000,1582329834905140,42378452,sell,9672.31,0.031
binance-futures,BTCUSDT,1582329834785000,1582329834905147,42378453,sell,9672.3,0.031
binance-futures,BTCUSDT,1582329834785000,1582329834906321,42378454,sell,9672.3,0.055
binance-futures,BTCUSDT,1582329836178000,1582329836296518,42378455,buy,9672.32,0.1
binance-futures,BTCUSDT,1582329836178000,1582329836300440,42378456,buy,9672.5,0.003
binance-futures,BTCUSDT,1582329836881000,1582329837002195,42378457,buy,9672.5,0.002
binance-futures,BTCUSDT,1582329836881000,1582329837004376,42378458,buy,9673.17,0.013
binance-futures,BTCUSDT,1582329836881000,1582329837007507,42378459,buy,9673.17,0.002
binance-futures,BTCUSDT,1582329836881000,1582329837012736,42378460,buy,9673.18,0.386
binance-futures,BTCUSDT,1582329836881000,1582329837012747,42378461,buy,9673.21,0.597
binance-futures,BTCUSDT,1582329836929000,1582329837047922,42378462,buy,9673.21,0.68
binance-futures,BTCUSDT,1582329836964000,1582329837083976,42378463,buy,9673.21,0.63
binance-futures,BTCUSDT,1582329836983000,1582329837106511,42378464,buy,9673.21,0.65
binance-futures,BTCUSDT,1582329836985000,1582329837106926,42378465,buy,9673.21,0.12
binance-futures,BTCUSDT,1582329837014000,1582329837140156,42378466,buy,9673.12,0.236
binance-futures,BTCUSDT,1582329837014000,1582329837140166,42378467,buy,9673.21,0.444
binance-futures,BTCUSDT,1582329837091000,1582329837212264,42378468,buy,9673.17,0.005
binance-futures,BTCUSDT,1582329837091000,1582329837216145,42378469,buy,9673.21,0.005
binance-futures,BTCUSDT,1582329840596000,1582329840719381,42378470,sell,9674.46,0.031
binance-futures,BTCUSDT,1582329840596000,1582329840721213,42378471,sell,9674.45,0.031
binance-futures,BTCUSDT,1582329840596000,1582329840727871,42378472,sell,9674.44,0.442
binance-futures,BTCUSDT,1582329840596000,1582329840727880,42378473,sell,9674.44,0.031
binance-futures,BTCUSDT,1582329840596000,1582329840727885,42378474,sell,9674.43,0.49
binance-futures,BTCUSDT,1582329840596000,1582329840732281,42378475,sell,9673.91,0.007
