timestamp,open,high,low,close
2012-02-01 06:20:00+00:00,1.57418,1.57427,1.57417,1.57424
2012-02-01 06:21:00+00:00,1.57424,1.57426,1.57400,1.57423
2012-02-01 06:22:00+00:00,1.57423,1.57439,1.57417,1.57431
2012-02-01 06:23:00+00:00,1.57431,1.57432,1.57408,1.57411
2012-02-01 06:24:00+00:00,1.57411,1.57420,1.57404,1.57417
2012-02-01 06:25:00+00:00,1.57417,1.57417,1.57375,1.57393
2012-02-01 06:26:00+00:00,1.57393,1.57398,1.57341,1.57351
2012-02-01 06:27:00+00:00,1.57351,1.57383,1.57351,1.57381
2012-02-01 06:28:00+00:00,1.57381,1.57390,1.57369,1.57369
2012-02-01 06:29:00+00:00,1.57369,1.57388,1.57351,1.57380
2012-02-01 06:30:00+00:00,1.57380,1.57398,1.57373,1.57390
2012-02-01 06:31:00+00:00,1.57390,1.57391,1.57372,1.57379
2012-02-01 06:32:00+00:00,1.57379,1.57383,1.57375,1.57381
2012-02-01 06:33:00+00:00,1.57381,1.57381,1.57371,1.57380
2012-02-01 06:34:00+00:00,1.57380,1.57393,1.57379,1.57393
2012-02-01 06:35:00+00:00,1.57393,1.57415,1.57393,1.57411
2012-02-01 06:36:00+00:00,1.57411,1.57413,1.57394,1.57395
2012-02-01 06:37:00+00:00,1.57395,1.57397,1.57382,1.57395
2012-02-01 06:38:00+00:00,1.57395,1.57395,1.57376,1.57379
2012-02-01 06:39:00+00:00,1.57379,1.57394,1.57376,1.57394
2012-02-01 06:40:00+00:00,1.57394,1.57396,1.57390,1.57392
2012-02-01 06:41:00+00:00,1.57392,1.57397,1.57382,1.57383
2012-02-01 06:42:00+00:00,1.57383,1.57394,1.57378,1.57388
2012-02-01 06:43:00+00:00,1.57388,1.57413,1.57388,1.57413
2012-02-01 06:44:00+00:00,1.57413,1.57419,1.57403,1.57416
2012-02-01 06:45:00+00:00,1.57416,1.57416,1.57354,1.57364
2012-02-01 06:46:00+00:00,1.57364,1.57375,1.57353,1.57355
2012-02-01 06:47:00+00:00,1.57355,1.57355,1.57333,1.57349
2012-02-01 06:48:00+00:00,1.57349,1.57375,1.57337,1.57373
2012-02-01 06:49:00+00:00,1.57373,1.57385,1.57348,1.57365
2012-02-01 06:50:00+00:00,1.57365,1.57375,1.57349,1.57375
2012-02-01 06:51:00+00:00,1.57375,1.57375,1.57353,1.57361
2012-02-01 06:52:00+00:00,1.57361,1.57371,1.57356,1.57356
2012-02-01 06:53:00+00:00,1.57356,1.57366,1.57352,1.57352
2012-02-01 06:54:00+00:00,1.57352,1.57364,1.57352,1.57363
2012-02-01 06:55:00+00:00,1.57363,1.57374,1.57360,1.57374
2012-02-01 06:56:00+00:00,1.57374,1.57389,1.57368,1.57369
2012-02-01 06:57:00+00:00,1.57369,1.57369,1.57317,1.57334
2012-02-01 06:58:00+00:00,1.57334,1.57334,1.57290,1.57296
2012-02-01 06:59:00+00:00,1.57296,1.57314,1.57296,1.57309
2012-02-01 07:00:00+00:00,1.57309,1.57352,1.57306,1.57333
2012-02-01 07:01:00+00:00,1.57333,1.57345,1.57309,1.57309
2012-02-01 07:02:00+00:00,1.57309,1.57309,1.57289,1.57290
2012-02-01 07:03:00+00:00,1.57290,1.57301,1.57272,1.57284
2012-02-01 07:04:00+00:00,1.57284,1.57320,1.57284,1.57315
2012-02-01 07:05:00+00:00,1.57315,1.57315,1.57291,1.57304
2012-02-01 07:06:00+00:00,1.57304,1.57306,1.57277,1.57286
2012-02-01 07:07:00+00:00,1.57286,1.57304,1.57280,1.57295
2012-02-01 07:08:00+00:00,1.57295,1.57297,1.57270,1.57278
2012-02-01 07:09:00+00:00,1.57278,1.57298,1.57271,1.57294
2012-02-01 07:10:00+00:00,1.57294,1.57294,1.57268,1.57268
2012-02-01 07:11:00+00:00,1.57268,1.57285,1.57267,1.57280
2012-02-01 07:12:00+00:00,1.57280,1.57284,1.57251,1.57251
2012-02-01 07:13:00+00:00,1.57251,1.57280,1.57250,1.57280
2012-02-01 07:14:00+00:00,1.57280,1.57280,1.57250,1.57261
2012-02-01 07:15:00+00:00,1.57261,1.57285,1.57253,1.57265
2012-02-01 07:16:00+00:00,1.57265,1.57271,1.57260,1.57266
2012-02-01 07:17:00+00:00,1.57266,1.57275,1.57248,1.57253
2012-02-01 07:18:00+00:00,1.57253,1.57269,1.57245,1.57260
2012-02-01 07:19:00+00:00,1.57260,1.57276,1.57256,1.57274
2012-02-01 07:20:00+00:00,1.57274,1.57286,1.57267,1.57267
2012-02-01 07:21:00+00:00,1.57267,1.57270,1.57251,1.57270
2012-02-01 07:22:00+00:00,1.57270,1.57271,1.57257,1.57266
2012-02-01 07:23:00+00:00,1.57266,1.57286,1.57261,1.57272
2012-02-01 07:24:00+00:00,1.57272,1.57272,1.57241,1.57254
2012-02-01 07:25:00+00:00,1.57254,1.57255,1.57231,1.57251
2012-02-01 07:26:00+00:00,1.57251,1.57251,1.57174,1.57177
2012-02-01 07:27:00+00:00,1.57177,1.57197,1.57166,1.57185
2012-02-01 07:28:00+00:00,1.57185,1.57187,1.57134,1.57140
2012-02-01 07:29:00+00:00,1.57140,1.57152,1.57137,1.57151
2012-02-01 07:30:00+00:00,1.57151,1.57236,1.57150,1.57221
2012-02-01 07:31:00+00:00,1.57221,1.57232,1.57202,1.57221
2012-02-01 07:32:00+00:00,1.57221,1.57221,1.57159,1.57170
2012-02-01 07:33:00+00:00,1.57170,1.57194,1.57160,1.57168
2012-02-01 07:34:00+00:00,1.57168,1.57172,1.57164,1.57170
2012-02-01 07:35:00+00:00,1.57170,1.57170,1.57125,1.57128
2012-02-01 07:36:00+00:00,1.57128,1.57137,1.57105,1.57111
2012-02-01 07:37:00+00:00,1.57111,1.57115,1.57074,1.57085
2012-02-01 07:38:00+00:00,1.57085,1.57140,1.57085,1.57136
2012-02-01 07:39:00+00:00,1.57136,1.57136,1.57088,1.57122
2012-02-01 07:40:00+00:00,1.57122,1.57142,1.57118,1.57132
2012-02-01 07:41:00+00:00,1.57132,1.57161,1.57131,1.57155
2012-02-01 07:42:00+00:00,1.57155,1.57157,1.57136,1.57157
2012-02-01 07:43:00+00:00,1.57157,1.57179,1.57157,1.57176
2012-02-01 07:44:00+00:00,1.57176,1.57210,1.57165,1.57206
2012-02-01 07:45:00+00:00,1.57206,1.57239,1.57201,1.57237
2012-02-01 07:46:00+00:00,1.57237,1.57237,1.57216,1.57216
2012-02-01 07:47:00+00:00,1.57216,1.57237,1.57204,1.57237
2012-02-01 07:48:00+00:00,1.57237,1.57237,1.57228,1.57228
2012-02-01 07:49:00+00:00,1.57228,1.57230,1.57220,1.57228
2012-02-01 07:50:00+00:00,1.57228,1.57231,1.57225,1.57230
2012-02-01 07:51:00+00:00,1.57230,1.57236,1.57227,1.57231
2012-02-01 07:52:00+00:00,1.57231,1.57233,1.57222,1.57231
2012-02-01 07:53:00+00:00,1.57231,1.57232,1.57194,1.57194
2012-02-01 07:54:00+00:00,1.57194,1.57216,1.57180,1.57188
2012-02-01 07:55:00+00:00,1.57188,1.57201,1.57180,1.57199
2012-02-01 07:56:00+00:00,1.57199,1.57225,1.57199,1.57225
2012-02-01 07:57:00+00:00,1.57225,1.57272,1.57225,1.57269
2012-02-01 07:58:00+00:00,1.57269,1.57276,1.57261,1.57276
2012-02-01 07:59:00+00:00,1.57276,1.57277,1.57275,1.57277
2012-02-01 08:00:00+00:00,1.57277,1.57326,1.57273,1.57311
2012-02-01 08:01:00+00:00,1.57311,1.57313,1.57287,1.57287
2012-02-01 08:02:00+00:00,1.57287,1.57324,1.57287,1.57320
2012-02-01 08:03:00+00:00,1.57320,1.57320,1.57278,1.57285
2012-02-01 08:04:00+00:00,1.57285,1.57323,1.57285,1.57303
2012-02-01 08:05:00+00:00,1.57303,1.57330,1.57293,1.57325
2012-02-01 08:06:00+00:00,1.57325,1.57351,1.57323,1.57343
2012-02-01 08:07:00+00:00,1.57343,1.57348,1.57321,1.57334
2012-02-01 08:08:00+00:00,1.57334,1.57336,1.57297,1.57309
2012-02-01 08:09:00+00:00,1.57309,1.57362,1.57299,1.57360
2012-02-01 08:10:00+00:00,1.57360,1.57372,1.57360,1.57367
2012-02-01 08:11:00+00:00,1.57367,1.57382,1.57364,1.57365
2012-02-01 08:12:00+00:00,1.57365,1.57400,1.57364,1.57385
2012-02-01 08:13:00+00:00,1.57385,1.57393,1.57353,1.57353
2012-02-01 08:14:00+00:00,1.57353,1.57382,1.57348,1.57350
2012-02-01 08:15:00+00:00,1.57350,1.57377,1.57350,1.57374
2012-02-01 08:16:00+00:00,1.57374,1.57375,1.57334,1.57334
2012-02-01 08:17:00+00:00,1.57334,1.57346,1.57326,1.57326
2012-02-01 08:18:00+00:00,1.57326,1.57343,1.57303,1.57337
2012-02-01 08:19:00+00:00,1.57337,1.57342,1.57323,1.57332
2012-02-01 08:20:00+00:00,1.57332,1.57377,1.57328,1.57352
2012-02-01 08:21:00+00:00,1.57352,1.57395,1.57350,1.57387
2012-02-01 08:22:00+00:00,1.57387,1.57388,1.57338,1.57352
2012-02-01 08:23:00+00:00,1.57352,1.57356,1.57340,1.57343
2012-02-01 08:24:00+00:00,1.57343,1.57390,1.57343,1.57350
2012-02-01 08:25:00+00:00,1.57350,1.57366,1.57327,1.57339
2012-02-01 08:26:00+00:00,1.57339,1.57371,1.57331,1.57331
2012-02-01 08:27:00+00:00,1.57331,1.57354,1.57331,1.57345
2012-02-01 08:28:00+00:00,1.57345,1.57401,1.57336,1.57396
2012-02-01 08:29:00+00:00,1.57396,1.57411,1.57386,1.57393
2012-02-01 08:30:00+00:00,1.57393,1.57406,1.57379,1.57383
2012-02-01 08:31:00+00:00,1.57383,1.57411,1.57381,1.57401
2012-02-01 08:32:00+00:00,1.57401,1.57403,1.57391,1.57396
2012-02-01 08:33:00+00:00,1.57396,1.57410,1.57395,1.57406
2012-02-01 08:34:00+00:00,1.57406,1.57436,1.57396,1.57419
2012-02-01 08:35:00+00:00,1.57419,1.57457,1.57419,1.57448
2012-02-01 08:36:00+00:00,1.57448,1.57457,1.57443,1.57454
2012-02-01 08:37:00+00:00,1.57454,1.57454,1.57414,1.57436
2012-02-01 08:38:00+00:00,1.57436,1.57448,1.57436,1.57443
2012-02-01 08:39:00+00:00,1.57443,1.57449,1.57440,1.57442
2012-02-01 08:40:00+00:00,1.57442,1.57487,1.57433,1.57485
2012-02-01 08:41:00+00:00,1.57485,1.57485,1.57435,1.57435
2012-02-01 08:42:00+00:00,1.57435,1.57445,1.57407,1.57409
2012-02-01 08:43:00+00:00,1.57409,1.57469,1.57407,1.57465
2012-02-01 08:44:00+00:00,1.57465,1.57485,1.57458,1.57461
2012-02-01 08:45:00+00:00,1.57461,1.57462,1.57438,1.57441
2012-02-01 08:46:00+00:00,1.57441,1.57441,1.57405,1.57414
2012-02-01 08:47:00+00:00,1.57414,1.57430,1.57411,1.57425
2012-02-01 08:48:00+00:00,1.57425,1.57431,1.57401,1.57411
2012-02-01 08:49:00+00:00,1.57411,1.57421,1.57401,1.57417
2012-02-01 08:50:00+00:00,1.57417,1.57447,1.57415,1.57434
2012-02-01 08:51:00+00:00,1.57434,1.57472,1.57434,1.57466
2012-02-01 08:52:00+00:00,1.57466,1.57487,1.57448,1.57451
2012-02-01 08:53:00+00:00,1.57451,1.57457,1.57425,1.57428
2012-02-01 08:54:00+00:00,1.57428,1.57498,1.57428,1.57498
2012-02-01 08:55:00+00:00,1.57498,1.57516,1.57477,1.57500
2012-02-01 08:56:00+00:00,1.57500,1.57505,1.57472,1.57492
2012-02-01 08:57:00+00:00,1.57492,1.57499,1.57482,1.57489
2012-02-01 08:58:00+00:00,1.57489,1.57504,1.57475,1.57498
2012-02-01 08:59:00+00:00,1.57498,1.57550,1.57498,1.57521
2012-02-01 09:00:00+00:00,1.57521,1.57632,1.57494,1.57591
2012-02-01 09:01:00+00:00,1.57591,1.57615,1.57569,1.57615
2012-02-01 09:02:00+00:00,1.57615,1.57682,1.57612,1.57645
2012-02-01 09:03:00+00:00,1.57645,1.57657,1.57621,1.57623
2012-02-01 09:04:00+00:00,1.57623,1.57629,1.57586,1.57623
2012-02-01 09:05:00+00:00,1.57623,1.57677,1.57620,1.57672
2012-02-01 09:06:00+00:00,1.57672,1.57710,1.57632,1.57699
2012-02-01 09:07:00+00:00,1.57699,1.57716,1.57687,1.57702
2012-02-01 09:08:00+00:00,1.57702,1.57739,1.57685,1.57737
2012-02-01 09:09:00+00:00,1.57737,1.57742,1.57712,1.57715
2012-02-01 09:10:00+00:00,1.57715,1.57746,1.57700,1.57745
2012-02-01 09:11:00+00:00,1.57745,1.57745,1.57726,1.57737
2012-02-01 09:12:00+00:00,1.57737,1.57775,1.57737,1.57744
2012-02-01 09:13:00+00:00,1.57744,1.57765,1.57706,1.57713
2012-02-01 09:14:00+00:00,1.57713,1.57776,1.57701,1.57773
2012-02-01 09:15:00+00:00,1.57773,1.57821,1.57754,1.57758
2012-02-01 09:16:00+00:00,1.57758,1.57766,1.57741,1.57758
2012-02-01 09:17:00+00:00,1.57758,1.57767,1.57721,1.57738
2012-02-01 09:18:00+00:00,1.57738,1.57745,1.57734,1.57741
2012-02-01 09:19:00+00:00,1.57741,1.57742,1.57726,1.57738
2012-02-01 09:20:00+00:00,1.57738,1.57764,1.57721,1.57721
2012-02-01 09:21:00+00:00,1.57721,1.57759,1.57687,1.57758
2012-02-01 09:22:00+00:00,1.57758,1.57764,1.57745,1.57745
2012-02-01 09:23:00+00:00,1.57745,1.57762,1.57740,1.57759
2012-02-01 09:24:00+00:00,1.57759,1.57769,1.57742,1.57746
2012-02-01 09:25:00+00:00,1.57746,1.57746,1.57689,1.57691
2012-02-01 09:26:00+00:00,1.57691,1.57704,1.57672,1.57672
2012-02-01 09:27:00+00:00,1.57672,1.57704,1.57660,1.57684
2012-02-01 09:28:00+00:00,1.57684,1.57871,1.57684,1.57760
2012-02-01 09:29:00+00:00,1.57760,1.57880,1.57758,1.57852
2012-02-01 09:30:00+00:00,1.57852,1.57878,1.57832,1.57876
2012-02-01 09:31:00+00:00,1.57876,1.57876,1.57793,1.57824
2012-02-01 09:32:00+00:00,1.57824,1.57841,1.57809,1.57816
2012-02-01 09:33:00+00:00,1.57816,1.57824,1.57778,1.57797
2012-02-01 09:34:00+00:00,1.57797,1.57797,1.57728,1.57757
2012-02-01 09:35:00+00:00,1.57757,1.57790,1.57743,1.57775
2012-02-01 09:36:00+00:00,1.57775,1.57838,1.57772,1.57836
2012-02-01 09:37:00+00:00,1.57836,1.57849,1.57806,1.57816
2012-02-01 09:38:00+00:00,1.57816,1.57841,1.57790,1.57826
2012-02-01 09:39:00+00:00,1.57826,1.57826,1.57756,1.57756
2012-02-01 09:40:00+00:00,1.57756,1.57785,1.57755,1.57768
2012-02-01 09:41:00+00:00,1.57768,1.57781,1.57768,1.57775
2012-02-01 09:42:00+00:00,1.57775,1.57864,1.57771,1.57855
2012-02-01 09:43:00+00:00,1.57855,1.57878,1.57824,1.57826
2012-02-01 09:44:00+00:00,1.57826,1.57851,1.57807,1.57807
2012-02-01 09:45:00+00:00,1.57807,1.57851,1.57793,1.57810
2012-02-01 09:46:00+00:00,1.57810,1.57843,1.57806,1.57819
2012-02-01 09:47:00+00:00,1.57819,1.57824,1.57770,1.57775
2012-02-01 09:48:00+00:00,1.57775,1.57783,1.57750,1.57765
2012-02-01 09:49:00+00:00,1.57765,1.57765,1.57690,1.57715
2012-02-01 09:50:00+00:00,1.57715,1.57720,1.57709,1.57716
2012-02-01 09:51:00+00:00,1.57716,1.57731,1.57683,1.57689
2012-02-01 09:52:00+00:00,1.57689,1.57690,1.57670,1.57682
2012-02-01 09:53:00+00:00,1.57682,1.57705,1.57672,1.57702
2012-02-01 09:54:00+00:00,1.57702,1.57714,1.57700,1.57705
2012-02-01 09:55:00+00:00,1.57705,1.57718,1.57697,1.57698
2012-02-01 09:56:00+00:00,1.57698,1.57750,1.57686,1.57746
2012-02-01 09:57:00+00:00,1.57746,1.57750,1.57637,1.57645
2012-02-01 09:58:00+00:00,1.57645,1.57666,1.57609,1.57625
2012-02-01 09:59:00+00:00,1.57625,1.57638,1.57566,1.57603
2012-02-01 10:00:00+00:00,1.57603,1.57725,1.57603,1.57644
2012-02-01 10:01:00+00:00,1.57644,1.57649,1.57575,1.57577
2012-02-01 10:02:00+00:00,1.57577,1.57618,1.57577,1.57591
2012-02-01 10:03:00+00:00,1.57591,1.57598,1.57564,1.57579
2012-02-01 10:04:00+00:00,1.57579,1.57620,1.57571,1.57597
2012-02-01 10:05:00+00:00,1.57597,1.57644,1.57597,1.57637
2012-02-01 10:06:00+00:00,1.57637,1.57641,1.57613,1.57638
2012-02-01 10:07:00+00:00,1.57638,1.57665,1.57600,1.57600
2012-02-01 10:08:00+00:00,1.57600,1.57608,1.57570,1.57580
2012-02-01 10:09:00+00:00,1.57580,1.57582,1.57561,1.57562
2012-02-01 10:10:00+00:00,1.57562,1.57571,1.57541,1.57542
2012-02-01 10:11:00+00:00,1.57542,1.57544,1.57511,1.57520
2012-02-01 10:12:00+00:00,1.57520,1.57538,1.57474,1.57474
2012-02-01 10:13:00+00:00,1.57474,1.57504,1.57471,1.57500
2012-02-01 10:14:00+00:00,1.57500,1.57512,1.57500,1.57506
2012-02-01 10:15:00+00:00,1.57506,1.57511,1.57501,1.57511
2012-02-01 10:16:00+00:00,1.57511,1.57513,1.57469,1.57477
2012-02-01 10:17:00+00:00,1.57477,1.57491,1.57452,1.57490
2012-02-01 10:18:00+00:00,1.57490,1.57501,1.57482,1.57500
2012-02-01 10:19:00+00:00,1.57500,1.57536,1.57497,1.57525
2012-02-01 10:20:00+00:00,1.57525,1.57536,1.57511,1.57525
2012-02-01 10:21:00+00:00,1.57525,1.57562,1.57522,1.57546
2012-02-01 10:22:00+00:00,1.57546,1.57551,1.57521,1.57551
2012-02-01 10:23:00+00:00,1.57551,1.57582,1.57546,1.57546
2012-02-01 10:24:00+00:00,1.57546,1.57598,1.57541,1.57584
2012-02-01 10:25:00+00:00,1.57584,1.57622,1.57577,1.57612
2012-02-01 10:26:00+00:00,1.57612,1.57628,1.57601,1.57626
2012-02-01 10:27:00+00:00,1.57626,1.57626,1.57604,1.57612
2012-02-01 10:28:00+00:00,1.57612,1.57617,1.57593,1.57607
2012-02-01 10:29:00+00:00,1.57607,1.57614,1.57554,1.57555
2012-02-01 10:30:00+00:00,1.57555,1.57557,1.57525,1.57537
2012-02-01 10:31:00+00:00,1.57537,1.57578,1.57537,1.57578
2012-02-01 10:32:00+00:00,1.57578,1.57594,1.57547,1.57553
2012-02-01 10:33:00+00:00,1.57553,1.57586,1.57534,1.57579
2012-02-01 10:34:00+00:00,1.57579,1.57584,1.57536,1.57537
2012-02-01 10:35:00+00:00,1.57537,1.57546,1.57535,1.57546
2012-02-01 10:36:00+00:00,1.57546,1.57546,1.57496,1.57498
2012-02-01 10:37:00+00:00,1.57498,1.57498,1.57472,1.57491
2012-02-01 10:38:00+00:00,1.57491,1.57549,1.57491,1.57495
2012-02-01 10:39:00+00:00,1.57495,1.57526,1.57483,1.57488
2012-02-01 10:40:00+00:00,1.57488,1.57527,1.57488,1.57527
2012-02-01 10:41:00+00:00,1.57527,1.57544,1.57522,1.57542
2012-02-01 10:42:00+00:00,1.57542,1.57549,1.57489,1.57489
2012-02-01 10:43:00+00:00,1.57489,1.57530,1.57489,1.57520
2012-02-01 10:44:00+00:00,1.57520,1.57557,1.57511,1.57546
2012-02-01 10:45:00+00:00,1.57546,1.57581,1.57541,1.57577
2012-02-01 10:46:00+00:00,1.57577,1.57583,1.57551,1.57554
2012-02-01 10:47:00+00:00,1.57554,1.57572,1.57547,1.57572
2012-02-01 10:48:00+00:00,1.57572,1.57583,1.57547,1.57555
2012-02-01 10:49:00+00:00,1.57555,1.57582,1.57548,1.57577
2012-02-01 10:50:00+00:00,1.57577,1.57581,1.57528,1.57559
2012-02-01 10:51:00+00:00,1.57559,1.57567,1.57516,1.57532
2012-02-01 10:52:00+00:00,1.57532,1.57549,1.57519,1.57525
2012-02-01 10:53:00+00:00,1.57525,1.57533,1.57521,1.57533
2012-02-01 10:54:00+00:00,1.57533,1.57533,1.57517,1.57525
2012-02-01 10:55:00+00:00,1.57525,1.57580,1.57516,1.57576
2012-02-01 10:56:00+00:00,1.57576,1.57595,1.57556,1.57592
2012-02-01 10:57:00+00:00,1.57592,1.57638,1.57587,1.57628
2012-02-01 10:58:00+00:00,1.57628,1.57628,1.57591,1.57594
2012-02-01 10:59:00+00:00,1.57594,1.57626,1.57578,1.57588
2012-02-01 11:00:00+00:00,1.57588,1.57600,1.57560,1.57566
2012-02-01 11:01:00+00:00,1.57566,1.57566,1.57493,1.57493
2012-02-01 11:02:00+00:00,1.57493,1.57582,1.57485,1.57573
2012-02-01 11:03:00+00:00,1.57573,1.57582,1.57554,1.57557
2012-02-01 11:04:00+00:00,1.57557,1.57561,1.57517,1.57517
2012-02-01 11:05:00+00:00,1.57517,1.57556,1.57509,1.57537
2012-02-01 11:06:00+00:00,1.57537,1.57537,1.57519,1.57519
2012-02-01 11:07:00+00:00,1.57519,1.57537,1.57499,1.57506
2012-02-01 11:08:00+00:00,1.57506,1.57570,1.57506,1.57563
2012-02-01 11:09:00+00:00,1.57563,1.57579,1.57537,1.57537
2012-02-01 11:10:00+00:00,1.57537,1.57578,1.57537,1.57573
2012-02-01 11:11:00+00:00,1.57573,1.57595,1.57567,1.57580
2012-02-01 11:12:00+00:00,1.57580,1.57589,1.57571,1.57583
2012-02-01 11:13:00+00:00,1.57583,1.57610,1.57552,1.57555
2012-02-01 11:14:00+00:00,1.57555,1.57607,1.57555,1.57593
2012-02-01 11:15:00+00:00,1.57593,1.57593,1.57570,1.57581
2012-02-01 11:16:00+00:00,1.57581,1.57616,1.57581,1.57614
2012-02-01 11:17:00+00:00,1.57614,1.57623,1.57587,1.57612
2012-02-01 11:18:00+00:00,1.57612,1.57643,1.57612,1.57643
2012-02-01 11:19:00+00:00,1.57643,1.57654,1.57629,1.57641
2012-02-01 11:20:00+00:00,1.57641,1.57645,1.57615,1.57623
2012-02-01 11:21:00+00:00,1.57623,1.57631,1.57617,1.57623
2012-02-01 11:22:00+00:00,1.57623,1.57628,1.57591,1.57602
2012-02-01 11:23:00+00:00,1.57602,1.57625,1.57600,1.57608
2012-02-01 11:24:00+00:00,1.57608,1.57625,1.57608,1.57616
2012-02-01 11:25:00+00:00,1.57616,1.57616,1.57599,1.57602
2012-02-01 11:26:00+00:00,1.57602,1.57602,1.57580,1.57580
2012-02-01 11:27:00+00:00,1.57580,1.57586,1.57516,1.57527
2012-02-01 11:28:00+00:00,1.57527,1.57544,1.57521,1.57531
2012-02-01 11:29:00+00:00,1.57531,1.57537,1.57513,1.57526
2012-02-01 11:30:00+00:00,1.57526,1.57538,1.57519,1.57528
2012-02-01 11:31:00+00:00,1.57528,1.57563,1.57526,1.57563
2012-02-01 11:32:00+00:00,1.57563,1.57565,1.57540,1.57547
2012-02-01 11:33:00+00:00,1.57547,1.57598,1.57547,1.57596
2012-02-01 11:34:00+00:00,1.57596,1.57596,1.57567,1.57587
2012-02-01 11:35:00+00:00,1.57587,1.57601,1.57587,1.57593
2012-02-01 11:36:00+00:00,1.57593,1.57640,1.57589,1.57615
2012-02-01 11:37:00+00:00,1.57615,1.57625,1.57591,1.57625
2012-02-01 11:38:00+00:00,1.57625,1.57650,1.57618,1.57646
2012-02-01 11:39:00+00:00,1.57646,1.57684,1.57642,1.57682
2012-02-01 11:40:00+00:00,1.57682,1.57745,1.57682,1.57738
2012-02-01 11:41:00+00:00,1.57738,1.57742,1.57722,1.57740
2012-02-01 11:42:00+00:00,1.57740,1.57777,1.57739,1.57741
2012-02-01 11:43:00+00:00,1.57741,1.57787,1.57735,1.57787
2012-02-01 11:44:00+00:00,1.57787,1.57790,1.57757,1.57784
2012-02-01 11:45:00+00:00,1.57784,1.57789,1.57762,1.57776
2012-02-01 11:46:00+00:00,1.57776,1.57820,1.57767,1.57820
2012-02-01 11:47:00+00:00,1.57820,1.57840,1.57812,1.57822
2012-02-01 11:48:00+00:00,1.57822,1.57842,1.57817,1.57836
2012-02-01 11:49:00+00:00,1.57836,1.57847,1.57817,1.57847
2012-02-01 11:50:00+00:00,1.57847,1.57882,1.57835,1.57880
2012-02-01 11:51:00+00:00,1.57880,1.57882,1.57852,1.57859
2012-02-01 11:52:00+00:00,1.57859,1.57861,1.57840,1.57840
2012-02-01 11:53:00+00:00,1.57840,1.57840,1.57804,1.57804
2012-02-01 11:54:00+00:00,1.57804,1.57810,1.57802,1.57804
2012-02-01 11:55:00+00:00,1.57804,1.57811,1.57791,1.57808
2012-02-01 11:56:00+00:00,1.57808,1.57816,1.57782,1.57786
2012-02-01 11:57:00+00:00,1.57786,1.57811,1.57786,1.57800
2012-02-01 11:58:00+00:00,1.57800,1.57800,1.57765,1.57776
2012-02-01 11:59:00+00:00,1.57776,1.57832,1.57761,1.57830
2012-02-01 12:00:00+00:00,1.57830,1.57831,1.57780,1.57792
2012-02-01 12:01:00+00:00,1.57792,1.57804,1.57773,1.57789
2012-02-01 12:02:00+00:00,1.57789,1.57803,1.57765,1.57799
2012-02-01 12:03:00+00:00,1.57799,1.57803,1.57787,1.57790
2012-02-01 12:04:00+00:00,1.57790,1.57822,1.57790,1.57816
2012-02-01 12:05:00+00:00,1.57816,1.57818,1.57780,1.57806
2012-02-01 12:06:00+00:00,1.57806,1.57819,1.57794,1.57815
2012-02-01 12:07:00+00:00,1.57815,1.57815,1.57783,1.57800
2012-02-01 12:08:00+00:00,1.57800,1.57802,1.57786,1.57791
2012-02-01 12:09:00+00:00,1.57791,1.57793,1.57789,1.57793
2012-02-01 12:10:00+00:00,1.57793,1.57797,1.57778,1.57783
2012-02-01 12:11:00+00:00,1.57783,1.57783,1.57758,1.57780
2012-02-01 12:12:00+00:00,1.57780,1.57780,1.57763,1.57780
2012-02-01 12:13:00+00:00,1.57780,1.57782,1.57762,1.57778
2012-02-01 12:14:00+00:00,1.57778,1.57806,1.57778,1.57795
2012-02-01 12:15:00+00:00,1.57795,1.57807,1.57786,1.57806
2012-02-01 12:16:00+00:00,1.57806,1.57829,1.57806,1.57828
2012-02-01 12:17:00+00:00,1.57828,1.57834,1.57828,1.57832
2012-02-01 12:18:00+00:00,1.57832,1.57846,1.57832,1.57846
2012-02-01 12:19:00+00:00,1.57846,1.57858,1.57845,1.57846
2012-02-01 12:20:00+00:00,1.57846,1.57864,1.57838,1.57844
2012-02-01 12:21:00+00:00,1.57844,1.57886,1.57829,1.57872
2012-02-01 12:22:00+00:00,1.57872,1.57882,1.57860,1.57872
2012-02-01 12:23:00+00:00,1.57872,1.57881,1.57870,1.57871
2012-02-01 12:24:00+00:00,1.57871,1.57878,1.57862,1.57872
2012-02-01 12:25:00+00:00,1.57872,1.57879,1.57854,1.57867
2012-02-01 12:26:00+00:00,1.57867,1.57921,1.57867,1.57921
2012-02-01 12:27:00+00:00,1.57921,1.57977,1.57906,1.57973
2012-02-01 12:28:00+00:00,1.57973,1.57983,1.57946,1.57951
2012-02-01 12:29:00+00:00,1.57951,1.57984,1.57931,1.57967
2012-02-01 12:30:00+00:00,1.57967,1.58114,1.57962,1.58110
2012-02-01 12:31:00+00:00,1.58110,1.58204,1.58070,1.58204
2012-02-01 12:32:00+00:00,1.58204,1.58206,1.58145,1.58185
2012-02-01 12:33:00+00:00,1.58185,1.58291,1.58167,1.58248
2012-02-01 12:34:00+00:00,1.58248,1.58286,1.58227,1.58275
2012-02-01 12:35:00+00:00,1.58275,1.58392,1.58275,1.58392
2012-02-01 12:36:00+00:00,1.58392,1.58405,1.58334,1.58364
2012-02-01 12:37:00+00:00,1.58364,1.58365,1.58314,1.58317
